# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825441
# Directory: Test_Monochromators/4
# Param: Mono=5
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:51 2019 (1570818171)
# type: array_1d(200)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: lam1
# position: 0.142299 0 1.20555
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambda1.dat
# statistics: X0=1.9998; dX=0.0582055;
# signal: Min=0; Max=3.5537e-06; Mean=4.47883e-07;
# values: 8.95766e-05 2.39376e-07 687836
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1.4 2.6
# variables: L I I_err N
1.403 0 0 0 
1.409 0 0 0 
1.415 0 0 0 
1.421 0 0 0 
1.427 0 0 0 
1.433 0 0 0 
1.439 0 0 0 
1.445 0 0 0 
1.451 0 0 0 
1.457 0 0 0 
1.463 0 0 0 
1.469 0 0 0 
1.475 0 0 0 
1.481 0 0 0 
1.487 0 0 0 
1.493 0 0 0 
1.499 0 0 0 
1.505 0 0 0 
1.511 0 0 0 
1.517 0 0 0 
1.523 0 0 0 
1.529 0 0 0 
1.535 0 0 0 
1.541 0 0 0 
1.547 0 0 0 
1.553 0 0 0 
1.559 0 0 0 
1.565 0 0 0 
1.571 0 0 0 
1.577 0 0 0 
1.583 0 0 0 
1.589 0 0 0 
1.595 0 0 0 
1.601 0 0 0 
1.607 0 0 0 
1.613 0 0 0 
1.619 0 0 0 
1.625 0 0 0 
1.631 0 0 0 
1.637 0 0 0 
1.643 0 0 0 
1.649 0 0 0 
1.655 0 0 0 
1.661 0 0 0 
1.667 0 0 0 
1.673 0 0 0 
1.679 0 0 0 
1.685 0 0 0 
1.691 0 0 0 
1.697 0 0 0 
1.703 0 0 0 
1.709 0 0 0 
1.715 0 0 0 
1.721 0 0 0 
1.727 4.877514494e-14 2.84180328e-14 3 
1.733 2.257675521e-13 7.115571938e-14 11 
1.739 6.983997048e-13 1.883000791e-13 21 
1.745 2.965225069e-12 5.056657659e-13 70 
1.751 7.226784565e-12 1.103154939e-12 106 
1.757 2.368468681e-11 2.544051626e-12 221 
1.763 4.918829197e-11 6.626472777e-12 261 
1.769 8.318038206e-11 8.809381121e-12 419 
1.775 1.886972488e-10 1.81669435e-11 528 
1.781 4.308984074e-10 4.229522262e-11 682 
1.787 7.491880159e-10 7.141248886e-11 845 
1.793 1.430816277e-09 1.18326946e-10 1046 
1.799 2.655545227e-09 2.079081789e-10 1239 
1.805 3.744112901e-09 2.686536996e-10 1383 
1.811 7.735940307e-09 5.521205108e-10 1724 
1.817 1.266652696e-08 7.801721406e-10 2090 
1.823 1.755572567e-08 1.101017953e-09 2215 
1.829 2.829023728e-08 1.658877419e-09 2528 
1.835 4.269947214e-08 2.384845252e-09 2860 
1.841 6.221884955e-08 3.231293342e-09 3137 
1.847 9.702085397e-08 4.522667216e-09 3499 
1.853 1.309842125e-07 5.580699079e-09 3933 
1.859 1.812286179e-07 7.478710539e-09 4162 
1.865 2.457098602e-07 9.211134547e-09 4534 
1.871 3.250533457e-07 1.115994319e-08 4889 
1.877 3.968872529e-07 1.308815059e-08 5203 
1.883 5.397319057e-07 1.605847287e-08 5548 
1.889 6.58032329e-07 1.818860572e-08 5895 
1.895 7.893941113e-07 2.065940556e-08 5903 
1.901 9.721817162e-07 2.364316418e-08 6265 
1.907 1.169736442e-06 2.601615181e-08 6676 
1.913 1.302752854e-06 2.775699711e-08 6754 
1.919 1.503019979e-06 3.037002739e-08 6813 
1.925 1.672283051e-06 3.233675809e-08 6885 
1.931 1.937303469e-06 3.523161731e-08 7064 
1.937 2.095779075e-06 3.654137392e-08 7241 
1.943 2.29733747e-06 3.841843002e-08 7271 
1.949 2.546965983e-06 4.086947738e-08 7359 
1.955 2.790306228e-06 4.291586295e-08 7517 
1.961 2.983907862e-06 4.450478583e-08 7601 
1.967 3.119724025e-06 4.587804384e-08 7534 
1.973 3.166626839e-06 4.621462932e-08 7413 
1.979 3.324468959e-06 4.75685897e-08 7433 
1.985 3.430458466e-06 4.833630365e-08 7510 
1.991 3.412894902e-06 4.821872387e-08 7374 
1.997 3.528929157e-06 4.91860181e-08 7499 
2.003 3.553703477e-06 4.937667204e-08 7566 
2.009 3.50882547e-06 4.89417528e-08 7599 
2.015 3.50885172e-06 4.909845659e-08 7622 
2.021 3.300600842e-06 4.73654508e-08 7399 
2.027 3.249579153e-06 4.679132434e-08 7546 
2.033 3.124849748e-06 4.5748129e-08 7591 
