# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825441
# Directory: Test_Monochromators/4
# Param: Mono=5
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:51 2019 (1570818171)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.000723567; dX=1.03772; Y0=0.000985849; dY=0.923467;
# signal: Min=0; Max=2.54549e-06; Mean=2.23942e-07;
# values: 8.95766e-05 2.39376e-07 586325
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 3.357858423e-13 1.551736145e-11 5.976202831e-10 3.445056613e-09 8.717756456e-09 1.563129793e-08 1.243897749e-08 1.497319833e-08 1.489293212e-08 1.144346056e-08 7.183359271e-09 1.400377882e-09 5.942395234e-10 1.630546073e-11 2.594152273e-13 1.926484375e-15 2.641284103e-16 
0 0 3.35412535e-12 2.521841454e-10 4.362031195e-09 4.670441551e-08 1.937650966e-07 3.873014981e-07 5.072021272e-07 5.497064259e-07 5.551428938e-07 5.350620747e-07 3.684596918e-07 2.055074545e-07 5.691316797e-08 8.385877848e-09 6.71468979e-10 2.989037592e-11 3.533806161e-13 3.36577218e-15 
0 8.692843064e-14 2.297849112e-11 1.045938086e-09 1.98502312e-08 1.694330357e-07 6.278945751e-07 1.331012103e-06 1.741031575e-06 1.908306827e-06 1.842663139e-06 1.709867407e-06 1.18920353e-06 6.725357694e-07 1.984262151e-07 3.465727565e-08 2.674747077e-09 1.230861966e-10 2.033820977e-12 4.123671093e-14 
0 1.887669422e-14 3.151259247e-11 1.350668785e-09 2.613652215e-08 2.247673408e-07 8.337996845e-07 1.699487408e-06 2.29412248e-06 2.516909964e-06 2.42414239e-06 2.170427215e-06 1.533835461e-06 8.252287909e-07 2.692795967e-07 4.109393554e-08 3.732247033e-09 1.655245052e-10 3.339027721e-12 2.738451559e-14 
0 0 2.927379593e-11 1.597955582e-09 2.831894912e-08 2.080359521e-07 8.314988563e-07 1.647889177e-06 2.240944246e-06 2.545493904e-06 2.533995198e-06 2.193396613e-06 1.596754522e-06 8.240887217e-07 2.552848228e-07 3.783162533e-08 3.719692687e-09 1.640426981e-10 3.024991126e-12 2.821843744e-14 
