# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894602
# Directory: Test_Monochromators/1
# Param: Mono=2
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:58 2019 (1570867138)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.00978354; dX=0.9153; Y0=0.00293437; dY=0.913338;
# signal: Min=0; Max=2.54317e-06; Mean=2.23061e-07;
# values: 8.92245e-05 2.99462e-07 88774
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.044630639e-07 4.179427448e-07 5.204767243e-07 5.446183348e-07 5.255279518e-07 5.104348915e-07 4.11919959e-07 1.195306242e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.66164401e-07 1.549592013e-06 1.966867512e-06 1.931781595e-06 1.872479401e-06 1.849271387e-06 1.555623661e-06 3.988522923e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.38566441e-07 1.948785982e-06 2.469683483e-06 2.539154389e-06 2.519038375e-06 2.512900916e-06 1.926661904e-06 4.933409649e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.074341797e-07 2.032288795e-06 2.543168002e-06 2.446776288e-06 2.504081908e-06 2.316996852e-06 1.887558183e-06 4.953821468e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.596909313e-07 2.012185505e-06 2.470796519e-06 2.421644248e-06 2.497043226e-06 2.518037877e-06 1.949860585e-06 5.054306754e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.707200798e-07 1.976917991e-06 2.512895655e-06 2.495927764e-06 2.377311109e-06 2.438521582e-06 1.947763079e-06 5.275125477e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.099058822e-07 1.549585933e-06 2.028173732e-06 2.029271804e-06 1.978010264e-06 1.930689108e-06 1.561640621e-06 4.721893419e-07 0 0 0 0 0 0 
