# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894602
# Directory: Test_Monochromators/1
# Param: Mono=2
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:58 2019 (1570867138)
# type: array_1d(200)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: lam1
# position: 0.142299 0 1.20555
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambda1.dat
# statistics: X0=1.99793; dX=0.0584697;
# signal: Min=0; Max=3.53209e-06; Mean=4.46123e-07;
# values: 8.92245e-05 2.99462e-07 88774
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1.4 2.6
# variables: L I I_err N
1.403 0 0 0 
1.409 0 0 0 
1.415 0 0 0 
1.421 0 0 0 
1.427 0 0 0 
1.433 0 0 0 
1.439 0 0 0 
1.445 0 0 0 
1.451 0 0 0 
1.457 0 0 0 
1.463 0 0 0 
1.469 0 0 0 
1.475 0 0 0 
1.481 0 0 0 
1.487 0 0 0 
1.493 0 0 0 
1.499 0 0 0 
1.505 0 0 0 
1.511 0 0 0 
1.517 0 0 0 
1.523 0 0 0 
1.529 0 0 0 
1.535 0 0 0 
1.541 0 0 0 
1.547 0 0 0 
1.553 0 0 0 
1.559 0 0 0 
1.565 0 0 0 
1.571 0 0 0 
1.577 0 0 0 
1.583 0 0 0 
1.589 0 0 0 
1.595 0 0 0 
1.601 0 0 0 
1.607 0 0 0 
1.613 0 0 0 
1.619 0 0 0 
1.625 0 0 0 
1.631 0 0 0 
1.637 0 0 0 
1.643 0 0 0 
1.649 0 0 0 
1.655 0 0 0 
1.661 0 0 0 
1.667 0 0 0 
1.673 0 0 0 
1.679 0 0 0 
1.685 0 0 0 
1.691 0 0 0 
1.697 0 0 0 
1.703 0 0 0 
1.709 0 0 0 
1.715 0 0 0 
1.721 0 0 0 
1.727 0 0 0 
1.733 0 0 0 
1.739 0 0 0 
1.745 0 0 0 
1.751 0 0 0 
1.757 0 0 0 
1.763 0 0 0 
1.769 0 0 0 
1.775 0 0 0 
1.781 0 0 0 
1.787 2.009338997e-09 1.420817231e-09 2 
1.793 3.01440347e-09 1.740366659e-09 3 
1.799 3.014014436e-09 1.740142085e-09 3 
1.805 6.02780741e-09 2.46084212e-09 6 
1.811 3.014256289e-09 1.7402817e-09 3 
1.817 1.004690937e-08 3.177111722e-09 10 
1.823 2.109863714e-08 4.604100198e-09 21 
1.829 3.416209245e-08 5.858750599e-09 34 
1.835 4.219908978e-08 6.511461031e-09 42 
1.841 9.545257109e-08 9.793227307e-09 95 
1.847 1.065058069e-07 1.034475861e-08 106 
1.853 1.637814146e-07 1.282835067e-08 163 
1.859 1.939235853e-07 1.395892537e-08 193 
1.865 2.622585575e-07 1.623339748e-08 261 
1.871 3.808286916e-07 1.956185629e-08 379 
1.877 4.672601051e-07 2.166866891e-08 465 
1.883 6.079525908e-07 2.471678811e-08 605 
1.889 7.315698107e-07 2.711378162e-08 728 
1.895 8.501598226e-07 2.922909732e-08 846 
1.901 9.285662572e-07 3.054758775e-08 924 
1.907 1.119535109e-06 3.354247698e-08 1114 
1.913 1.359743616e-06 3.696648338e-08 1353 
1.919 1.589923704e-06 3.99735807e-08 1582 
1.925 1.733650965e-06 4.174141084e-08 1725 
1.931 2.038221364e-06 4.526029512e-08 2028 
1.937 2.279485692e-06 4.786470125e-08 2268 
1.943 2.355889033e-06 4.866044021e-08 2344 
1.949 2.583074204e-06 5.095306663e-08 2570 
1.955 2.804228081e-06 5.308981828e-08 2790 
1.961 2.885679092e-06 5.385567115e-08 2871 
1.967 3.195286267e-06 5.667147481e-08 3179 
1.973 3.125982845e-06 5.605397313e-08 3110 
1.979 3.238582414e-06 5.705480038e-08 3222 
1.985 3.532092446e-06 5.958421037e-08 3514 
1.991 3.479840956e-06 5.914198114e-08 3462 
1.997 3.509997922e-06 5.939771617e-08 3492 
2.003 3.524066672e-06 5.951660714e-08 3506 
2.009 3.448662366e-06 5.887627483e-08 3431 
2.015 3.456706239e-06 5.894492109e-08 3439 
2.021 3.221460415e-06 5.690347485e-08 3205 
2.027 3.187279321e-06 5.6600727e-08 3171 
2.033 2.995252846e-06 5.486878751e-08 2980 
2.039 2.790185742e-06 5.29570019e-08 2776 
2.045 2.757991542e-06 5.265030396e-08 2744 
2.051 2.424266302e-06 4.93618786e-08 2412 
2.057 2.218184985e-06 4.721680554e-08 2207 
2.063 2.071401884e-06 4.562736389e-08 2061 
2.069 1.868333308e-06 4.333259213e-08 1859 
