# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_PSD_Detector.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570824817
# Directory: Test_PSD_Detector/0
# Param: rot=0
# Date: Fri Oct 11 20:18:38 2019 (1570817918)
# type: array_2d(64, 32)
# Source: Test_PSD_Detector (Test_PSD_Detector.instr)
# component: mydet
# position: 0 0 0.1
# title: PSD Detector
# Ncount: 1000000
# filename: test_out.dat
# statistics: X0=-1.78045e-06; dX=0.000683914; Y0=2.3303e-06; dY=0.00068686;
# signal: Min=0; Max=5.55433e-20; Mean=1.75144e-21;
# values: 3.58695e-18 8.28571e-21 187409
# xvar: X 
# yvar: Y 
# xlabel: X position [m]
# ylabel: Y position [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.005 0.005 -0.005 0.005
# variables: I I_err N
# Data [mydet/test_out.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 1.913967696e-23 1.913967696e-23 0 1.913967696e-23 1.913967696e-23 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.741903089e-23 3.827935393e-23 5.741903089e-23 5.35910955e-22 1.607732865e-21 2.985789606e-21 2.717834129e-21 1.569453511e-21 4.593522471e-22 1.531174157e-22 7.655870785e-23 0 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 3.827935393e-23 1.148380618e-22 2.14364382e-21 1.600076994e-20 3.259486987e-20 4.271975898e-20 4.356190477e-20 4.344706671e-20 4.520791699e-20 4.392555863e-20 4.048041678e-20 3.249917148e-20 1.615388736e-20 2.277621559e-21 1.148380618e-22 1.148380618e-22 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.655870785e-23 1.148380618e-22 6.316093398e-22 1.843150892e-20 4.838510336e-20 4.55332915e-20 3.473851369e-20 2.914972801e-20 2.627877647e-20 2.629791615e-20 2.58385639e-20 2.631705582e-20 2.735059838e-20 3.533184367e-20 4.549501214e-20 4.704532598e-20 1.730226797e-20 5.550506319e-22 9.569838482e-23 3.827935393e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.827935393e-23 1.913967696e-22 2.124504143e-20 5.514140933e-20 3.550410077e-20 2.60873797e-20 2.350352331e-20 2.222116495e-20 2.151299691e-20 2.202976818e-20 2.078568918e-20 2.116848272e-20 2.233600302e-20 2.426911039e-20 2.819274417e-20 3.313078082e-20 5.301690519e-20 2.113020337e-20 3.062348314e-22 7.655870785e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 2.105364466e-22 2.488158005e-21 5.135175329e-20 4.268147963e-20 2.675726839e-20 2.279535526e-20 2.126418111e-20 2.157041594e-20 2.610651938e-20 4.107374676e-20 3.912149971e-20 2.576200519e-20 2.195320948e-20 2.254653946e-20 2.363750105e-20 2.844155997e-20 4.226040673e-20 4.790661144e-20 2.028805758e-21 1.722570927e-22 3.827935393e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.741903089e-23 9.569838482e-23 2.277621559e-21 4.878703658e-20 4.249008286e-20 2.763769353e-20 2.275707591e-20 2.166611432e-20 2.271879656e-20 2.572372584e-20 3.73032304e-20 3.889182359e-20 2.597254164e-20 2.250826011e-20 2.239342205e-20 2.33504059e-20 2.662329066e-20 4.137998159e-20 5.110293749e-20 2.315900913e-21 7.655870785e-23 3.827935393e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.827935393e-23 9.569838482e-23 2.488158005e-22 2.180009206e-20 5.554334255e-20 3.573377689e-20 2.63361955e-20 2.436480877e-20 2.26805172e-20 2.145557788e-20 2.191493012e-20 2.231686334e-20 2.212546657e-20 2.283363462e-20 2.333126622e-20 2.629791615e-20 3.646108461e-20 5.477775547e-20 2.174267303e-20 2.105364466e-22 1.148380618e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 3.827935393e-23 9.569838482e-23 5.16771278e-22 1.755108378e-20 4.689220856e-20 4.545673279e-20 3.45662566e-20 2.981961671e-20 2.666157001e-20 2.501555779e-20 2.557060842e-20 2.687210646e-20 2.987703574e-20 3.632710688e-20 4.574382794e-20 4.673909114e-20 1.70343125e-20 5.550506319e-22 3.827935393e-23 5.741903089e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 5.741903089e-23 7.655870785e-23 2.105364466e-21 1.601990962e-20 3.343701565e-20 4.258578124e-20 4.388727928e-20 4.471028539e-20 4.472942506e-20 4.365760315e-20 4.182019416e-20 3.313078082e-20 1.709173153e-20 1.875688342e-21 1.722570927e-22 3.827935393e-23 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
