# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Constant/Test_Magnetic_Constant.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582686971
# Directory: 1
# Nodes: 10
# Param: ROT_ANGLE=180
# Date: Tue Feb 25 21:55:10 2020 (1582664110)
# type: array_1d(100)
# Source: Test_Magnetic_Constant (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Constant/Test_Magnetic_Constant.instr)
# component: mpollambdaMonitor2x
# position: 0 0 1.3
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2x.data
# statistics: X0=5; dX=2.82887;
# signal: Min=0; Max=10; Mean=9.8;
# values: 980 9.8e-05 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 10 9.784879426e-05 102199 
0.25 10 9.829990318e-05 101730 
0.35 10 9.823423955e-05 101798 
0.45 10 9.837436364e-05 101653 
0.55 10 9.830280212e-05 101727 
0.65 10 9.784304996e-05 102205 
0.75 10 9.803296849e-05 102007 
0.85 10 9.774454463e-05 102308 
0.95 10 9.824485565e-05 101787 
1.05 10 9.804546368e-05 101994 
1.15 10 9.787752585e-05 102169 
1.25 10 9.822073145e-05 101812 
1.35 10 9.803585171e-05 102004 
1.45 10 9.765386587e-05 102403 
1.55 10 9.773881257e-05 102314 
1.65 10 9.762526542e-05 102433 
1.75 10 9.779616346e-05 102254 
1.85 10 9.812627871e-05 101910 
1.95 10 9.782677813e-05 102222 
2.05 10 9.809162739e-05 101946 
2.15 10 9.757287474e-05 102488 
2.25 10 9.792832626e-05 102116 
2.35 10 9.855275283e-05 101469 
2.45 10 9.740275553e-05 102667 
2.55 10 9.756145152e-05 102500 
2.65 10 9.762812471e-05 102430 
2.75 10 9.756525896e-05 102496 
2.85 10 9.790148174e-05 102144 
2.95 10 9.807142542e-05 101967 
3.05 10 9.748916652e-05 102576 
3.15 10 9.783634914e-05 102212 
3.25 10 9.800894822e-05 102032 
3.35 10 9.823327456e-05 101799 
3.45 10 9.813494536e-05 101901 
3.55 10 9.822073145e-05 101812 
3.65 10 9.823520455e-05 101797 
3.75 10 9.777321503e-05 102278 
3.85 10 9.810798746e-05 101929 
3.95 10 9.829120736e-05 101739 
4.05 10 9.810894999e-05 101928 
4.15 10 9.815131989e-05 101884 
4.25 10 9.8049309e-05 101990 
4.35 10 9.801855491e-05 102022 
4.45 10 9.822844991e-05 101804 
4.55 10 9.77846879e-05 102266 
4.65 10 9.804065746e-05 101999 
4.75 10 9.83221328e-05 101707 
4.85 10 9.776652377e-05 102285 
4.95 10 9.786124255e-05 102186 
5.05 10 9.775027737e-05 102302 
5.15 10 9.821108509e-05 101822 
5.25 10 9.83501758e-05 101678 
5.35 10 9.773690203e-05 102316 
5.45 10 9.800126422e-05 102040 
5.55 10 9.794559123e-05 102098 
5.65 10 9.865776116e-05 101361 
5.75 10 9.787944189e-05 102167 
5.85 10 9.81667362e-05 101868 
5.95 10 9.747016195e-05 102596 
6.05 10 9.813783459e-05 101898 
6.15 10 9.738283628e-05 102688 
6.25 10 9.790244022e-05 102143 
6.35 10 9.825740492e-05 101774 
6.45 10 9.751673631e-05 102547 
6.55 10 9.753100267e-05 102532 
6.65 10 9.799262116e-05 102049 
6.75 10 9.747301216e-05 102593 
6.85 10 9.831246651e-05 101717 
6.95 10 9.801471201e-05 102026 
7.05 10 9.805507754e-05 101984 
7.15 10 9.815902744e-05 101876 
7.25 10 9.862273353e-05 101397 
7.35 10 9.834437249e-05 101684 
7.45 10 9.804257989e-05 101997 
7.55 10 9.856538088e-05 101456 
7.65 10 9.774072318e-05 102312 
7.75 10 9.780572848e-05 102244 
7.85 10 9.776365636e-05 102288 
7.95 10 9.80003038e-05 102041 
8.05 10 9.78114684e-05 102238 
8.15 10 9.770347971e-05 102351 
8.25 10 9.762431236e-05 102434 
8.35 10 9.794846931e-05 102095 
8.45 10 9.848093163e-05 101543 
8.55 10 9.832503306e-05 101704 
8.65 10 9.87298406e-05 101287 
8.75 10 9.80445024e-05 101995 
8.85 10 9.793983556e-05 102104 
8.95 10 9.796382196e-05 102079 
9.05 10 9.782103642e-05 102228 
9.15 10 9.887627118e-05 101137 
9.25 10 9.828251309e-05 101748 
9.35 10 9.776556795e-05 102286 
9.45 10 9.753005145e-05 102533 
9.55 10 9.832019939e-05 101709 
9.65 10 9.795614504e-05 102087 
9.75 10 9.831149999e-05 101718 
9.85 10 9.810509999e-05 101932 
9.95 0 0 0 
