# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Magnetic_Constant/Test_Magnetic_Constant.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574238913
# Directory: 1
# Nodes: 10
# Param: ROT_ANGLE=180
# Date: Wed Nov 20 01:15:52 2019 (1574208952)
# type: array_1d(100)
# Source: Test_Magnetic_Constant (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Magnetic_Constant/Test_Magnetic_Constant.instr)
# component: mpollambdaMonitor2z
# position: 0 0 1.3
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2z.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 102176 
0.25 0 0 101697 
0.35 0 0 101806 
0.45 0 0 101442 
0.55 0 0 102136 
0.65 0 0 102570 
0.75 0 0 101737 
0.85 0 0 102124 
0.95 0 0 101649 
1.05 0 0 101772 
1.15 0 0 101770 
1.25 0 0 102019 
1.35 0 0 101930 
1.45 0 0 101640 
1.55 0 0 102185 
1.65 0 0 101911 
1.75 0 0 102081 
1.85 0 0 101411 
1.95 0 0 101931 
2.05 0 0 102230 
2.15 0 0 101761 
2.25 0 0 101768 
2.35 0 0 102668 
2.45 0 0 102233 
2.55 0 0 101766 
2.65 0 0 102078 
2.75 0 0 101973 
2.85 0 0 101692 
2.95 0 0 102536 
3.05 0 0 102810 
3.15 0 0 102379 
3.25 0 0 102538 
3.35 0 0 101727 
3.45 0 0 101795 
3.55 0 0 102223 
3.65 0 0 102170 
3.75 0 0 102690 
3.85 0 0 102090 
3.95 0 0 101450 
4.05 0 0 101189 
4.15 0 0 102191 
4.25 0 0 102397 
4.35 0 0 101863 
4.45 0 0 101092 
4.55 0 0 102140 
4.65 0 0 101858 
4.75 0 0 101256 
4.85 0 0 102204 
4.95 0 0 101693 
5.05 0 0 102951 
5.15 0 0 101874 
5.25 0 0 102055 
5.35 0 0 102113 
5.45 0 0 101786 
5.55 0 0 101947 
5.65 0 0 102365 
5.75 0 0 102399 
5.85 0 0 102437 
5.95 0 0 101960 
6.05 0 0 101482 
6.15 0 0 101938 
6.25 0 0 101829 
6.35 0 0 101904 
6.45 0 0 102093 
6.55 0 0 102215 
6.65 0 0 102664 
6.75 0 0 102091 
6.85 0 0 101999 
6.95 0 0 101972 
7.05 0 0 102419 
7.15 0 0 102415 
7.25 0 0 102387 
7.35 0 0 102426 
7.45 0 0 102541 
7.55 0 0 101934 
7.65 0 0 102196 
7.75 0 0 101655 
7.85 0 0 102782 
7.95 0 0 102208 
8.05 0 0 101958 
8.15 0 0 102187 
8.25 0 0 102095 
8.35 0 0 101590 
8.45 0 0 102126 
8.55 0 0 101740 
8.65 0 0 102169 
8.75 0 0 102438 
8.85 0 0 102178 
8.95 0 0 101866 
9.05 0 0 102353 
9.15 0 0 101737 
9.25 0 0 102196 
9.35 0 0 102028 
9.45 0 0 102139 
9.55 0 0 101998 
9.65 0 0 101638 
9.75 0 0 102309 
9.85 0 0 101771 
9.95 0 0 0 
