# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Majorana/Test_Magnetic_Majorana.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582963912
# Directory: 1
# Nodes: 4
# Param: Blarge=1
# Param: Bsmall=0.003
# Param: magnetLength=1
# Date: Wed Feb 26 19:56:11 2020 (1582743371)
# type: array_1d(100)
# Source: Test_Magnetic_Majorana (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Majorana/Test_Magnetic_Majorana.instr)
# component: mpollambdaMonitor2y
# position: 0 0 2.1
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2y.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 30
# variables: Wavelength I I_err N
0.15 0 0 0 
0.45 0 0 0 
0.75 0 0 0 
1.05 0 0 71374 
1.35 0 0 106799 
1.65 0 0 107450 
1.95 0 0 106975 
2.25 0 0 106886 
2.55 0 0 107595 
2.85 0 0 107070 
3.15 0 0 106817 
3.45 0 0 107421 
3.75 0 0 106935 
4.05 0 0 107220 
4.35 0 0 107389 
4.65 0 0 107207 
4.95 0 0 107977 
5.25 0 0 107810 
5.55 0 0 106914 
5.85 0 0 107917 
6.15 0 0 107113 
6.45 0 0 107359 
6.75 0 0 107619 
7.05 0 0 107024 
7.35 0 0 106777 
7.65 0 0 107005 
7.95 0 0 107114 
8.25 0 0 106592 
8.55 0 0 106855 
8.85 0 0 106994 
9.15 0 0 106599 
9.45 0 0 107444 
9.75 0 0 107388 
10.05 0 0 106959 
10.35 0 0 107557 
10.65 0 0 107433 
10.95 0 0 107153 
11.25 0 0 107525 
11.55 0 0 106225 
11.85 0 0 107131 
12.15 0 0 107179 
12.45 0 0 106946 
12.75 0 0 107732 
13.05 0 0 107225 
13.35 0 0 107021 
13.65 0 0 107784 
13.95 0 0 107353 
14.25 0 0 107643 
14.55 0 0 107040 
14.85 0 0 107622 
15.15 0 0 106973 
15.45 0 0 106830 
15.75 0 0 106393 
16.05 0 0 107352 
16.35 0 0 107107 
16.65 0 0 107329 
16.95 0 0 107163 
17.25 0 0 106446 
17.55 0 0 107208 
17.85 0 0 107486 
18.15 0 0 107245 
18.45 0 0 107461 
18.75 0 0 107215 
19.05 0 0 106727 
19.35 0 0 107249 
19.65 0 0 106601 
19.95 0 0 107016 
20.25 0 0 107394 
20.55 0 0 107165 
20.85 0 0 107128 
21.15 0 0 106810 
21.45 0 0 107009 
21.75 0 0 107595 
22.05 0 0 106938 
22.35 0 0 106779 
22.65 0 0 107156 
22.95 0 0 106778 
23.25 0 0 106472 
23.55 0 0 107608 
23.85 0 0 107279 
24.15 0 0 107529 
24.45 0 0 107284 
24.75 0 0 106684 
25.05 0 0 106821 
25.35 0 0 106777 
25.65 0 0 107687 
25.95 0 0 106851 
26.25 0 0 106762 
26.55 0 0 107061 
26.85 0 0 106707 
27.15 0 0 106964 
27.45 0 0 107380 
27.75 0 0 107385 
28.05 0 0 107209 
28.35 0 0 106899 
28.65 0 0 107053 
28.95 0 0 71868 
29.25 0 0 0 
29.55 0 0 0 
29.85 0 0 0 
