# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Magnetic_Majorana.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570893856
# Directory: Test_Magnetic_Majorana/0
# Param: Blarge=1
# Param: Bsmall=0.003
# Param: magnetLength=1
# Date: Sat Oct 12 09:52:58 2019 (1570866778)
# type: array_1d(100)
# Source: Test_Magnetic_Majorana (Test_Magnetic_Majorana.instr)
# component: mpollambdaMonitor2z
# position: 0 0 2.1
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: mpollambdaMon2z.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 10000
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 30
# variables: Wavelength I I_err N
0.15 0 0 0 
0.45 0 0 0 
0.75 0 0 0 
1.05 0 0 69 
1.35 0 0 109 
1.65 0 0 110 
1.95 0 0 108 
2.25 0 0 108 
2.55 0 0 116 
2.85 0 0 93 
3.15 0 0 102 
3.45 0 0 109 
3.75 0 0 113 
4.05 0 0 119 
4.35 0 0 92 
4.65 0 0 118 
4.95 0 0 101 
5.25 0 0 121 
5.55 0 0 100 
5.85 0 0 120 
6.15 0 0 113 
6.45 0 0 111 
6.75 0 0 100 
7.05 0 0 106 
7.35 0 0 99 
7.65 0 0 119 
7.95 0 0 123 
8.25 0 0 99 
8.55 0 0 90 
8.85 0 0 122 
9.15 0 0 123 
9.45 0 0 87 
9.75 0 0 92 
10.05 0 0 80 
10.35 0 0 102 
10.65 0 0 102 
10.95 0 0 95 
11.25 0 0 92 
11.55 0 0 99 
11.85 0 0 119 
12.15 0 0 104 
12.45 0 0 100 
12.75 0 0 97 
13.05 0 0 104 
13.35 0 0 102 
13.65 0 0 114 
13.95 0 0 123 
14.25 0 0 102 
14.55 0 0 101 
14.85 0 0 118 
15.15 0 0 113 
15.45 0 0 122 
15.75 0 0 101 
16.05 0 0 106 
16.35 0 0 111 
16.65 0 0 110 
16.95 0 0 122 
17.25 0 0 104 
17.55 0 0 121 
17.85 0 0 83 
18.15 0 0 115 
18.45 0 0 114 
18.75 0 0 100 
19.05 0 0 93 
19.35 0 0 132 
19.65 0 0 87 
19.95 0 0 115 
20.25 0 0 100 
20.55 0 0 119 
20.85 0 0 87 
21.15 0 0 105 
21.45 0 0 117 
21.75 0 0 117 
22.05 0 0 95 
22.35 0 0 98 
22.65 0 0 113 
22.95 0 0 104 
23.25 0 0 110 
23.55 0 0 117 
23.85 0 0 102 
24.15 0 0 100 
24.45 0 0 109 
24.75 0 0 86 
25.05 0 0 106 
25.35 0 0 123 
25.65 0 0 120 
25.95 0 0 130 
26.25 0 0 99 
26.55 0 0 104 
26.85 0 0 115 
27.15 0 0 112 
27.45 0 0 114 
27.75 0 0 124 
28.05 0 0 93 
28.35 0 0 113 
28.65 0 0 107 
28.95 0 0 66 
29.25 0 0 0 
29.55 0 0 0 
29.85 0 0 0 
