# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: ISIS_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570824486
# Directory: ISIS_test/0
# Date: Fri Oct 11 20:16:19 2019 (1570817779)
# type: array_1d(20)
# Source: ISIS_test (ISIS_test.instr)
# component: monT
# position: 0 0 0.04
# title: TOF [s] monitor
# Ncount: 1000000
# filename: timeND.dat
# statistics: X0=0.000122916; dX=0.000120955;
# signal: Min=2.49897e+06; Max=5.99747e+11; Mean=4.11682e+10;
# values: 8.23364e+11 1.60185e+09 999974
# xvar: t
# yvar: (I,I_err)
# xlabel: TOF [s]
# ylabel: Intensity [n/s/bin]
# xlimits: 4.98202e-06 0.00241675
# variables: t I I_err N
6.527621984e-05 5.997466601e+11 1437611650 609323 
0.0001858646165 1.278180749e+11 588477666.3 162174 
0.0003064530132 5.50767115e+10 322019269.8 102169 
0.0004270414099 2.305055586e+10 173580468.4 61250 
0.0005476298065 9775777115 105139391.7 32527 
0.0006682182032 4189951052 62511547.33 16342 
0.0007888065999 1885956194 43250834.69 8135 
0.0009093949965 894085027.8 30093381.32 4068 
0.001029983393 390255579.2 17676405.33 1982 
0.00115057179 246266964.5 24118135.43 1028 
0.001271160187 97265911.45 10268283.9 457 
0.001391748583 63938716.69 10935977.83 219 
0.00151233698 45168000.91 7453573.8 127 
0.001632925377 20659649.69 4134272.691 67 
0.001753513773 16294372.43 4718476.602 35 
0.00187410217 10641269 7029811.625 17 
0.001994690567 17616025.85 6963068.393 22 
0.002115278963 9313528.659 4684999.027 12 
0.00223586736 6116311.628 3385617.182 11 
0.002356455757 2498970.762 903557.2298 9 
