# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: ISIS_test.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570824486
# Directory: ISIS_test/0
# Date: Fri Oct 11 20:16:19 2019 (1570817779)
# type: array_1d(1000)
# Source: ISIS_test (ISIS_test.instr)
# component: lam1
# position: 0 0 0.02
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdagr.dat
# statistics: X0=1.98382; dX=1.89205;
# signal: Min=2.91246e+06; Max=1.29819e+10; Mean=8.23403e+08;
# values: 8.23403e+11 1.60195e+09 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0.3 12
# variables: L I I_err N
0.30585 1.29818622e+10 204355801.4 15332 
0.31755 1.265521916e+10 200493215.6 15192 
0.32925 1.182606722e+10 191589038.3 14488 
0.34095 1.155288463e+10 185944610.6 14150 
0.35265 1.107308849e+10 186924582.2 13377 
0.36435 1.100498082e+10 190448585.6 13198 
0.37605 1.021868723e+10 175477991.2 12776 
0.38775 1.00973407e+10 177406810.5 12255 
0.39945 1.007686479e+10 178247441.4 12184 
0.41115 9415811918 168968963.5 11606 
0.42285 9462796475 170999274.5 11507 
0.43455 9327904173 170753601.8 11450 
0.44625 9016951428 168871012.5 10823 
0.45795 8807591097 163715845.4 10602 
0.46965 8394936802 160434949.2 10218 
0.48135 8139660177 160961555.4 9788 
0.49305 7842857807 155324482.4 9671 
0.50475 7927332899 159240991.3 9528 
0.51645 7553061291 154523520.6 9128 
0.52815 7284612722 149792524.2 8868 
0.53985 7046870417 146699316.7 8644 
0.55155 7103835619 151182844.5 8583 
0.56325 7207092026 153785820.4 8618 
0.57495 6893914887 145354609.6 8406 
0.58665 6519136343 138747235.2 8231 
0.59835 6926240950 149137222.3 8240 
0.61005 6468560151 139511129.3 8003 
0.62175 6549816081 141860934 7975 
0.63345 6185817338 138353657.8 7694 
0.64515 6126410339 137246929.1 7387 
0.65685 5953527548 136956796.9 7295 
0.66855 5819418994 135277789 6946 
0.68025 5520056722 128605112.5 6773 
0.69195 5428509646 127653763.4 6766 
0.70365 5448709137 131630892.9 6437 
0.71535 5189772839 126389884 6357 
0.72705 5113283455 126594523.4 6041 
0.73875 4850982056 122502194.9 5979 
0.75045 4591555794 119410174.1 5647 
0.76215 4612463430 118058361.3 5780 
0.77385 4418076297 117888612.9 5373 
0.78555 4341543555 116319023.3 5280 
0.79725 4188549133 113457154.9 5164 
0.80895 3924199414 107115219.4 4862 
0.82065 4156899504 118104494.6 4883 
0.83235 3834787020 108629607.7 4846 
0.84405 4026427149 114964270.2 4705 
0.85575 3819117465 109237998.2 4482 
0.86745 3552338227 104566887.8 4376 
0.87915 3616842094 109456327.3 4262 
0.89085 3459735355 105517067.1 4126 
0.90255 3546088607 107724944.2 4113 
0.91425 3143489769 99339069.06 3890 
0.92595 2972157705 91116012.82 3880 
0.93765 3378715516 105326684.8 3834 
0.94935 2945648763 95734026.65 3615 
0.96105 2842667724 93873604.13 3517 
0.97275 2954047167 95999440.32 3508 
0.98445 2825694726 92203812.49 3451 
0.99615 2733548576 89921370.77 3351 
1.00785 2658773876 88995083.52 3301 
1.01955 2652162228 87202878.71 3277 
1.03125 2427731870 85690325.46 3056 
1.04295 2434132346 86041926.15 3104 
1.05465 2400312285 84366476.3 3024 
1.06635 2523245788 89109716.76 3028 
1.07805 2374184744 87060827.58 2913 
1.08975 2334232251 84669850.46 2860 
1.10145 2240132992 82167575.79 2705 
1.11315 2100213701 80663252.64 2600 
1.12485 2138339055 80918923.39 2730 
1.13655 2136243120 80514941.96 2659 
1.14825 2016262599 77709430.77 2546 
1.15995 2109322930 80690736.04 2584 
1.17165 2129752545 82820403.71 2478 
1.18335 1968627872 78279343.26 2422 
1.19505 1905296178 70572286.31 2553 
1.20675 2029402590 80305388.7 2472 
1.21845 1931470956 77019267.53 2396 
1.23015 1855992767 74293387.82 2317 
1.24185 1811269408 73872373.33 2273 
1.25355 1848482114 73750462.07 2344 
1.26525 1983076886 79226775.95 2366 
1.27695 1823703053 75839274.35 2246 
1.28865 1731462516 71033888.03 2116 
1.30035 1778294379 75036886.13 2126 
1.31205 1798791326 74849484.51 2119 
1.32375 1969364456 82370373.93 2168 
1.33545 1719573857 75373707.23 2039 
1.34715 1787737289 78727941.5 2022 
1.35885 1610673744 70573945.33 2040 
1.37055 1665550554 70976498.01 1989 
1.38225 1591592270 71272612.94 1932 
1.39395 1659946714 73651404.7 1914 
1.40565 1623964735 70689038.99 1931 
1.41735 1491890251 67267618.94 1834 
1.42905 1535902507 70734153.03 1813 
1.44075 1631656790 74880345.92 1777 
1.45245 1483209824 67608327.85 1789 
1.46415 1498077620 70267291.92 1742 
1.47585 1452637417 65969343.68 1806 
1.48755 1439241797 67867982.77 1741 
1.49925 1464341504 70314894.85 1681 
1.51095 1472229601 69708742.1 1690 
1.52265 1435916567 65974691.88 1785 
1.53435 1424866916 65344393.12 1716 
1.54605 1383687492 67845625.03 1663 
1.55775 1358987214 64731869.68 1661 
1.56945 1313677360 62099919.14 1660 
1.58115 1305038688 63456027.67 1548 
1.59285 1262943103 62049382.03 1582 
1.60455 1321909173 66676564.37 1578 
