# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_DiskChoppers/Test_DiskChoppers.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574234512
# Directory: 2
# Nodes: 10
# Param: chopper=1
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Wed Nov 20 01:08:28 2019 (1574208508)
# type: array_2d(128, 20)
# Source: Test_DiskChoppers (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_DiskChoppers/Test_DiskChoppers.instr)
# component: Tofl
# position: 0 0 10.001
# title: TOF-wavelength monitor
# Ncount: 10000000
# filename: TOFlambda.dat
# statistics: X0=512104; dX=271380; Y0=9.88524; dY=5.74477;
# signal: Min=0; Max=8.23237e-06; Mean=1.08516e-06;
# values: 0.002778 5.44982e-06 259836
# xvar: Time-of-flight
# yvar: Wavelength
# xlabel: Time-of-flight [\gms]
# ylabel: Wavelength [AA]
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 1e+06 0.1 19.9
# variables: I I_err N
# Data [Tofl/TOFlambda.dat] I:
1.143964788e-06 7.270137647e-06 0 0 0 0 0 0 0 0 0 0 6.340006996e-06 1.047747576e-06 7.398396169e-06 0 0 0 0 0 0 0 0 0 0 7.366339601e-06 8.659844442e-07 6.778313982e-06 0 0 0 0 0 0 0 0 0 0 7.56945544e-06 3.592308625e-06 3.741964965e-06 0 0 0 0 0 0 0 0 0 7.804681941e-07 6.532410817e-06 6.617942568e-06 7.163120013e-07 0 0 0 0 0 0 0 0 0 3.602989453e-06 3.581601574e-06 7.473264217e-06 0 0 0 0 0 0 0 0 0 0 6.692798338e-06 8.873706435e-07 7.537375215e-06 0 0 0 0 0 0 0 0 0 0 7.537407457e-06 9.51528051e-07 6.297222821e-06 0 0 0 0 0 0 0 0 0 1.069182621e-08 7.45186132e-06 4.169619938e-06 3.806114491e-06 0 0 0 0 0 0 0 0 0 7.376975345e-07 6.917312091e-06 6.617944958e-06 7.483860944e-07 0 0 0 0 0 0 0 0 0 3.720582576e-06 
0 7.740536314e-06 0 0 0 0 0 0 0 0 0 0 6.724852752e-06 6.521645449e-07 7.655050154e-06 0 0 0 0 0 0 0 0 0 0 7.665699472e-06 9.622180125e-07 6.468264836e-06 0 0 0 0 0 0 0 0 0 0 7.270115029e-06 3.987873046e-06 3.378465275e-06 0 0 0 0 0 0 0 0 0 8.766853381e-07 6.339961423e-06 6.307902685e-06 8.660004889e-07 0 0 0 0 0 0 0 0 0 3.816797933e-06 3.870256918e-06 8.232366962e-06 0 0 0 0 0 0 0 0 0 0 6.639329112e-06 8.018445016e-07 7.761923072e-06 0 0 0 0 0 0 0 0 0 0 7.580122838e-06 8.232311973e-07 6.436195307e-06 0 0 0 0 0 0 0 0 0 0 7.34496689e-06 4.073399606e-06 3.880949095e-06 0 0 0 0 0 0 0 0 0 8.553044761e-07 6.532430878e-06 6.596597721e-06 7.911625255e-07 0 0 0 0 0 0 0 0 0 3.677807485e-06 
0 7.473254129e-06 0 0 0 0 0 0 0 0 0 0 6.543114525e-06 6.842455676e-07 7.409088073e-06 0 0 0 0 0 0 0 0 0 0 7.580167685e-06 7.377029874e-07 6.425506355e-06 0 0 0 0 0 0 0 0 0 0 7.451878415e-06 3.645752683e-06 3.570911441e-06 0 0 0 0 0 0 0 0 0 7.804663277e-07 6.607257702e-06 6.511040815e-06 8.2322986e-07 0 0 0 0 0 0 0 0 0 3.496080736e-06 3.570889011e-06 7.441160407e-06 1.068962506e-08 0 0 0 0 0 0 0 0 0 6.4789707e-06 8.018548335e-07 7.751193665e-06 0 0 0 0 0 0 0 0 0 0 7.516047119e-06 9.408237811e-07 6.372041712e-06 0 0 0 0 0 0 0 0 0 0 7.419802395e-06 4.116165256e-06 3.453293125e-06 0 0 0 0 0 0 0 0 0 8.01845473e-07 7.034915852e-06 6.671414144e-06 7.911465661e-07 0 0 0 0 0 0 0 0 0 3.677820763e-06 
0 7.665709327e-06 0 0 0 0 0 0 0 0 0 0 6.511029016e-06 8.339238558e-07 7.783301813e-06 0 0 0 0 0 0 0 0 0 0 7.451881298e-06 7.697780255e-07 6.404114686e-06 0 0 0 0 0 0 0 0 0 0 7.441193376e-06 3.709897691e-06 3.399861186e-06 0 0 0 0 0 0 0 0 0 8.873793034e-07 6.339976068e-06 6.436214442e-06 9.301426086e-07 0 0 0 0 0 0 0 0 0 3.624370917e-06 3.602993046e-06 7.312878876e-06 0 0 0 0 0 0 0 0 0 0 6.094081871e-06 8.659932104e-07 6.960061237e-06 0 0 0 0 0 0 0 0 0 0 6.831755702e-06 1.047751123e-06 6.446872562e-06 0 0 0 0 0 0 0 0 0 0 7.483955867e-06 3.859567259e-06 3.870283083e-06 0 0 0 0 0 0 0 0 0 5.559442489e-07 6.211680849e-06 6.575175925e-06 8.018421792e-07 0 0 0 0 0 0 0 0 0 3.549524175e-06 
0 5.463295004e-06 0 0 0 0 0 0 0 0 0 0 6.65002286e-06 8.232366709e-07 7.772609966e-06 0 0 0 0 0 0 0 0 0 0 7.088360431e-06 9.943002133e-07 6.671405881e-06 0 0 0 0 0 0 0 0 0 0 7.804694755e-06 3.731277989e-06 3.62436551e-06 0 0 0 0 0 0 0 0 0 9.515218068e-07 6.43620882e-06 6.735529176e-06 1.015672248e-06 0 0 0 0 0 0 0 0 0 3.2715652e-06 3.741980566e-06 7.419770489e-06 0 0 0 0 0 0 0 0 0 0 6.286513598e-06 7.376927946e-07 7.280798946e-06 0 0 0 0 0 0 0 0 0 0 7.409091971e-06 8.873701957e-07 6.297196974e-06 0 0 0 0 0 0 0 0 0 0 7.483929475e-06 4.062710705e-06 4.308611154e-06 0 0 0 0 0 0 0 0 0 8.446096366e-07 6.233050551e-06 6.275819202e-06 8.018479486e-07 0 0 0 0 0 0 0 0 0 3.763351158e-06 
0 1.229500621e-06 0 0 0 0 0 0 0 0 0 0 6.147525437e-06 8.446051054e-07 8.157480722e-06 0 0 0 0 0 0 0 0 0 0 7.34495406e-06 8.232398717e-07 6.917301878e-06 0 0 0 0 0 0 0 0 0 1.069114458e-08 8.093371824e-06 3.955796981e-06 3.987881635e-06 0 0 0 0 0 0 0 0 0 6.735476935e-07 6.532437769e-06 6.842476986e-06 8.125371532e-07 0 0 0 0 0 0 0 0 0 3.421257439e-06 3.741977949e-06 7.355648271e-06 0 0 0 0 0 0 0 0 0 0 6.970745396e-06 7.056289659e-07 7.120422916e-06 0 0 0 0 0 0 0 0 0 0 7.676381664e-06 9.087613997e-07 6.382760351e-06 0 0 0 0 0 0 0 0 0 1.069141093e-08 7.334289467e-06 3.645772372e-06 4.126841578e-06 0 0 0 0 0 0 0 0 0 8.766912471e-07 6.478983023e-06 6.639302728e-06 6.52165263e-07 0 0 0 0 0 0 0 0 0 3.645748378e-06 
0 0 0 0 0 0 0 0 0 0 0 0 6.553792104e-06 8.55297027e-07 7.804704286e-06 0 0 0 0 0 0 0 0 0 0 7.163206161e-06 8.553074496e-07 6.767616767e-06 0 0 0 0 0 0 0 0 0 0 7.419796358e-06 3.667119403e-06 3.699191714e-06 0 0 0 0 0 0 0 0 0 7.483923838e-07 6.553798084e-06 6.521728046e-06 8.12541654e-07 0 0 0 0 0 0 0 0 0 3.463990934e-06 3.635046822e-06 7.409090756e-06 0 0 0 0 0 0 0 0 0 0 6.660717757e-06 1.004982442e-06 7.29151483e-06 0 0 0 0 0 0 0 0 0 0 7.858170279e-06 7.911562607e-07 6.553788979e-06 0 0 0 0 0 0 0 0 0 1.069086539e-08 7.708504215e-06 3.709889724e-06 3.82751758e-06 0 0 0 0 0 0 0 0 0 7.590873307e-07 6.31857738e-06 6.382725334e-06 6.84243409e-07 0 0 0 0 0 0 0 0 0 3.517450666e-06 
0 0 0 0 0 0 0 0 0 0 0 0 6.425507974e-06 8.766831539e-07 7.366354627e-06 0 0 0 0 0 0 0 0 0 0 7.601566272e-06 7.590808476e-07 6.628621054e-06 0 0 0 0 0 0 0 0 0 0 7.494615712e-06 3.549539132e-06 3.677805317e-06 0 0 0 0 0 0 0 0 0 7.483922137e-07 6.404149254e-06 6.682088091e-06 8.446101175e-07 0 0 0 0 0 0 0 0 0 3.709910295e-06 4.052025727e-06 7.270081385e-06 0 0 0 0 0 0 0 0 0 0 6.660722423e-06 8.339142965e-07 7.708470594e-06 0 0 0 0 0 0 0 0 0 0 7.911576021e-06 9.62233164e-07 6.831780056e-06 0 0 0 0 0 0 0 0 0 0 7.302202167e-06 3.581608013e-06 3.592289642e-06 0 0 0 0 0 0 0 0 0 8.125401818e-07 6.436194535e-06 6.71416925e-06 8.873740961e-07 0 0 0 0 0 0 0 0 0 4.073416145e-06 
0 0 0 0 0 0 0 0 0 0 0 0 6.778321879e-06 8.232275914e-07 6.938698098e-06 0 0 0 0 0 0 0 0 0 0 7.302223825e-06 8.339254888e-07 6.895945829e-06 0 0 0 0 0 0 0 0 0 0 6.970762738e-06 3.64575305e-06 3.859575367e-06 0 0 0 0 0 0 0 0 0 7.804631844e-07 6.778327212e-06 6.48964918e-06 7.697708865e-07 0 0 0 0 0 0 0 0 0 3.645735117e-06 3.827493003e-06 7.37702112e-06 0 0 0 0 0 0 0 0 0 0 6.500352282e-06 8.232233508e-07 7.377019818e-06 0 0 0 0 0 0 0 0 0 0 7.280799067e-06 9.087673523e-07 6.885246459e-06 0 0 0 0 0 0 0 0 0 0 7.505346679e-06 3.624343784e-06 3.549539195e-06 0 0 0 0 0 0 0 0 0 8.553058624e-07 6.917284375e-06 6.243746188e-06 9.836005487e-07 0 0 0 0 0 0 0 0 0 3.64574232e-06 
0 0 0 0 0 0 0 0 0 0 0 0 6.48965715e-06 1.079817431e-06 7.32358622e-06 0 0 0 0 0 0 0 0 0 0 7.462570662e-06 8.232283743e-07 6.553802459e-06 0 0 0 0 0 0 0 0 0 0 7.676385912e-06 3.688512084e-06 3.528153066e-06 0 0 0 0 0 0 0 0 0 7.270088611e-07 6.39341966e-06 6.885235827e-06 8.766846529e-07 0 0 0 0 0 0 0 0 0 3.292938637e-06 3.891651436e-06 7.483975105e-06 0 0 0 0 0 0 0 0 0 0 6.457567673e-06 7.80465444e-07 7.35565536e-06 0 0 0 0 0 0 0 0 0 0 7.109740684e-06 8.018405214e-07 6.489655181e-06 0 0 0 0 0 0 0 0 0 0 7.633635134e-06 3.955806865e-06 3.880948953e-06 0 0 0 0 0 0 0 0 0 9.087654684e-07 6.543108654e-06 6.543119125e-06 6.52171714e-07 0 0 0 0 0 0 0 0 0 3.3998418e-06 
