# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_DiskChoppers/Test_DiskChoppers.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582961420
# Directory: 2
# Nodes: 4
# Param: chopper=1
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Wed Feb 26 19:42:49 2020 (1582742569)
# type: array_2d(90, 90)
# Source: Test_DiskChoppers (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_DiskChoppers/Test_DiskChoppers.instr)
# component: psd_monitor
# position: 0 0 10.002
# title: PSD monitor
# Ncount: 10000000
# filename: PSD.dat
# statistics: X0=-0.000951435; dX=1.2978; Y0=-0.0224291; dY=3.46223;
# signal: Min=0; Max=7.59053e-07; Mean=3.64396e-07;
# values: 0.0029516 5.61753e-06 276074
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -6.5 6.5
# variables: I I_err N
# Data [psd_monitor/PSD.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 2.351952018e-07 2.779542146e-07 1.817388574e-07 2.565815637e-07 2.138220136e-07 2.458912316e-07 1.710543982e-07 2.886514723e-07 2.351947667e-07 2.245059968e-07 1.71053519e-07 2.351864911e-07 2.138131447e-07 2.245042747e-07 1.924362717e-07 3.207230295e-07 2.779576857e-07 2.245147946e-07 8.552688839e-08 2.138160713e-07 2.458920311e-07 2.672701251e-07 2.458878837e-07 2.245080593e-07 1.924328676e-07 2.458878599e-07 2.351942112e-07 2.779537669e-07 2.245105253e-07 1.496772501e-07 2.245117206e-07 2.779633312e-07 2.031349343e-07 2.993445157e-07 2.351974696e-07 2.138167345e-07 2.779654975e-07 2.458896986e-07 2.245126266e-07 2.245082212e-07 1.924406458e-07 2.458856048e-07 1.603674906e-07 1.924373293e-07 1.710576037e-07 2.458878122e-07 2.458897134e-07 1.92439913e-07 2.88647227e-07 2.458850076e-07 1.92432349e-07 2.35199871e-07 1.817464957e-07 2.45892202e-07 2.565809855e-07 2.031318607e-07 2.138187124e-07 1.603641982e-07 2.351915189e-07 1.924391283e-07 2.45889338e-07 1.924355075e-07 2.13814067e-07 2.886560252e-07 3.100285423e-07 2.779564764e-07 1.924322035e-07 2.886589799e-07 2.351982485e-07 1.389808173e-07 2.77964198e-07 2.031249799e-07 2.77961995e-07 2.886520152e-07 2.352047462e-07 1.496734274e-07 2.458825677e-07 2.352002402e-07 1.924310529e-07 2.779667615e-07 2.993376328e-07 1.389804545e-07 0 0 0 0 
0 0 0 0 2.565792782e-07 3.207251944e-07 3.314209346e-07 4.383167708e-07 5.345409625e-07 4.703987301e-07 5.131641098e-07 5.13160834e-07 4.169447641e-07 4.383266783e-07 5.559247949e-07 4.490119118e-07 5.238534969e-07 5.345382785e-07 3.848698536e-07 4.062640569e-07 4.490097986e-07 5.238589305e-07 4.490216169e-07 5.131668057e-07 4.169469164e-07 5.345400337e-07 4.169416668e-07 5.559193627e-07 4.169490609e-07 4.383268321e-07 4.703972459e-07 4.704048569e-07 4.383247277e-07 3.528010077e-07 4.810975765e-07 3.528031173e-07 4.490156115e-07 4.704065493e-07 4.062615049e-07 4.169427479e-07 3.848735446e-07 5.024675802e-07 5.131587768e-07 4.810877279e-07 4.062548764e-07 3.527976901e-07 3.955697421e-07 3.314109433e-07 4.490179438e-07 4.383349961e-07 5.559321501e-07 4.704005326e-07 3.634927256e-07 3.848644989e-07 3.955615562e-07 4.490095633e-07 4.704055317e-07 4.38330049e-07 4.169407646e-07 4.597069963e-07 4.597062054e-07 4.383267669e-07 4.383317445e-07 5.559336748e-07 4.276434644e-07 4.062591479e-07 1.817476209e-07 3.528072728e-07 4.169496077e-07 4.276314861e-07 4.704024742e-07 3.528008616e-07 3.955635989e-07 4.490165818e-07 4.062414343e-07 4.810908024e-07 4.917788833e-07 4.597001965e-07 5.238592634e-07 4.810824698e-07 5.773177308e-07 3.634830129e-07 4.703921873e-07 4.169471493e-07 5.131585556e-07 1.7105414e-07 0 0 0 0 
0 0 0 0 1.924328753e-07 4.810846227e-07 4.917814547e-07 4.490077392e-07 3.955579075e-07 4.703986517e-07 4.49018901e-07 5.986868678e-07 5.238474965e-07 3.741731649e-07 4.16937098e-07 3.527943611e-07 4.169360267e-07 4.91777205e-07 3.955591859e-07 2.993413275e-07 5.238564556e-07 5.87988888e-07 3.848670556e-07 3.527950849e-07 4.276354552e-07 5.452323757e-07 4.49022208e-07 3.528005847e-07 5.131609523e-07 5.666277087e-07 4.169587431e-07 4.704047684e-07 3.528014065e-07 5.559262913e-07 4.704036433e-07 4.383336234e-07 4.490146922e-07 3.741885467e-07 4.169402494e-07 3.634912664e-07 6.093882708e-07 4.917745153e-07 3.741889454e-07 5.024722479e-07 4.062567472e-07 4.383304064e-07 4.597143518e-07 3.955632826e-07 5.666175912e-07 3.314209426e-07 5.6662518e-07 5.45243693e-07 4.490159931e-07 5.131631455e-07 4.59707364e-07 4.70393782e-07 4.597131015e-07 4.597163838e-07 4.70397629e-07 5.345555151e-07 3.741893632e-07 3.848678916e-07 4.597166168e-07 5.131678381e-07 5.452331327e-07 4.383400767e-07 5.452243881e-07 3.527990317e-07 3.741828582e-07 3.741788541e-07 4.383236694e-07 3.955648115e-07 4.383226595e-07 4.490160265e-07 4.810884593e-07 5.986882024e-07 5.452388429e-07 4.597055085e-07 4.917797367e-07 3.955586803e-07 2.886532918e-07 4.597032893e-07 3.528049069e-07 4.810836268e-07 3.634875092e-07 2.458867904e-07 0 0 0 0 
0 0 0 0 2.031224826e-07 4.703993371e-07 4.703948684e-07 5.02471864e-07 4.062503497e-07 4.062508033e-07 3.634894128e-07 4.917717995e-07 3.955602535e-07 4.597000522e-07 3.741781188e-07 4.49025894e-07 4.810940886e-07 4.169448217e-07 4.49023749e-07 4.810869619e-07 3.848708068e-07 3.848748732e-07 4.490167245e-07 3.634920048e-07 5.024790278e-07 4.276429669e-07 4.276342538e-07 3.527961646e-07 3.955715382e-07 5.238695293e-07 3.955612485e-07 5.666212311e-07 4.169461978e-07 5.345509642e-07 5.666184684e-07 5.131706838e-07 3.74186189e-07 4.597175814e-07 5.66626267e-07 4.810956041e-07 4.38335113e-07 3.634970414e-07 4.917893619e-07 4.062534587e-07 3.741873414e-07 5.024677599e-07 5.238622456e-07 4.062618391e-07 4.597126361e-07 4.704052415e-07 4.383271254e-07 4.490221875e-07 3.955670338e-07 4.490203171e-07 3.42098472e-07 4.917828289e-07 3.95568631e-07 4.383239665e-07 6.200816327e-07 3.314201748e-07 3.100407899e-07 4.917804344e-07 4.276362724e-07 4.704048631e-07 5.452366246e-07 4.169449536e-07 3.741877561e-07 3.741838682e-07 4.062600732e-07 4.16956031e-07 4.704022623e-07 3.74189632e-07 4.704037244e-07 3.634937166e-07 4.703992989e-07 5.131642968e-07 3.634856524e-07 4.169435436e-07 4.276312127e-07 3.528047301e-07 3.955578358e-07 4.704079977e-07 4.062577039e-07 2.779671737e-07 4.490150356e-07 2.886494955e-07 0 0 0 0 
0 0 0 0 2.458926206e-07 4.276380304e-07 3.955630564e-07 5.452415074e-07 3.314189064e-07 4.169450797e-07 4.597075452e-07 5.238676067e-07 4.704018779e-07 3.741866878e-07 5.13166443e-07 5.345407229e-07 4.810920855e-07 5.024760569e-07 3.634968636e-07 3.528059599e-07 3.528042362e-07 3.955626644e-07 4.490264512e-07 3.741752276e-07 4.490209234e-07 3.634883496e-07 5.55931547e-07 4.490235303e-07 3.955682752e-07 4.276401064e-07 3.955699232e-07 3.52800873e-07 4.169489796e-07 5.880108916e-07 5.238656833e-07 3.848806845e-07 3.741853729e-07 4.06262786e-07 3.207286274e-07 3.207266858e-07 4.276406675e-07 3.741917114e-07 5.024671886e-07 5.024762523e-07 6.414619207e-07 5.131721955e-07 5.024772661e-07 4.490247778e-07 3.52805417e-07 4.490183049e-07 4.2764731e-07 5.559228079e-07 3.207307319e-07 4.704027758e-07 3.634879402e-07 5.024837193e-07 4.810913833e-07 4.703978692e-07 4.383303431e-07 5.345463526e-07 3.741899681e-07 3.848803583e-07 3.848719371e-07 2.565881871e-07 4.276383418e-07 5.345516824e-07 5.024781151e-07 3.955630196e-07 4.062647201e-07 4.383263151e-07 4.810937462e-07 3.74180429e-07 3.955617307e-07 5.986918466e-07 5.345467443e-07 4.276422649e-07 2.779731045e-07 4.062575221e-07 4.276385577e-07 4.704010788e-07 3.528060421e-07 3.848735376e-07 5.024809458e-07 3.527964496e-07 4.169524678e-07 1.817450678e-07 0 0 0 0 
0 0 0 0 2.352029515e-07 4.490208664e-07 4.597163863e-07 3.955744033e-07 4.276394314e-07 5.238512614e-07 4.383378369e-07 4.383246615e-07 5.559255114e-07 5.666175573e-07 5.559371728e-07 4.169466058e-07 4.704074282e-07 3.955714898e-07 3.848770614e-07 4.169502727e-07 3.84877929e-07 4.49019117e-07 5.024741006e-07 5.131713928e-07 4.490262915e-07 4.062619971e-07 3.528045453e-07 4.062625309e-07 4.16943445e-07 3.848762802e-07 3.955744055e-07 5.024763252e-07 3.207322534e-07 4.383340764e-07 4.276375912e-07 4.383369332e-07 5.45243269e-07 3.528003684e-07 4.169546714e-07 4.062665099e-07 4.91787928e-07 4.597261587e-07 4.383246694e-07 5.77319906e-07 4.169558531e-07 3.634997118e-07 4.597135934e-07 5.34550728e-07 3.955693772e-07 4.704048882e-07 4.810992742e-07 4.704097967e-07 4.490235032e-07 3.314180963e-07 3.741833935e-07 5.238581733e-07 4.062570348e-07 4.704119882e-07 4.91791758e-07 3.955749019e-07 4.276405682e-07 3.741891693e-07 5.345458977e-07 3.421166754e-07 5.024757964e-07 3.741865156e-07 4.490224709e-07 6.521568711e-07 4.704110747e-07 4.38328295e-07 3.955647678e-07 3.848787484e-07 3.421137045e-07 4.276423243e-07 4.38334604e-07 5.773070083e-07 3.207272856e-07 3.207303495e-07 3.955694331e-07 4.490250638e-07 3.741847689e-07 4.490209073e-07 3.314200985e-07 4.70401075e-07 6.200832803e-07 2.565805692e-07 0 0 0 0 
0 0 0 0 2.351980897e-07 4.490241855e-07 4.062673566e-07 3.634908261e-07 5.666229118e-07 5.238685532e-07 4.490210401e-07 4.811025742e-07 5.345477192e-07 4.276403022e-07 5.452347417e-07 5.131736288e-07 4.062551241e-07 3.421168907e-07 4.38333716e-07 3.314186689e-07 5.024863345e-07 4.597131936e-07 3.314291534e-07 4.383315408e-07 5.024806719e-07 3.741880508e-07 3.421157712e-07 4.597126446e-07 5.024802092e-07 4.490192057e-07 3.528018207e-07 3.634935334e-07 4.38336773e-07 3.207355678e-07 4.810930806e-07 5.238632672e-07 5.238648518e-07 4.27638158e-07 4.91792989e-07 4.383352716e-07 4.91790169e-07 4.490223643e-07 5.666286497e-07 3.528020503e-07 5.345590751e-07 3.528015939e-07 4.704158166e-07 4.062672279e-07 4.383321306e-07 4.383278387e-07 3.955638314e-07 5.238634323e-07 4.169489912e-07 4.597119057e-07 4.917941776e-07 5.024842488e-07 4.490304259e-07 3.848677585e-07 3.528087663e-07 4.810993935e-07 5.345476289e-07 4.062572815e-07 5.345459824e-07 3.421119443e-07 5.559333749e-07 3.955720257e-07 5.559403746e-07 4.276454568e-07 3.74192945e-07 5.987023668e-07 5.666212251e-07 3.955615091e-07 3.955697771e-07 3.74182661e-07 4.383376143e-07 3.207359273e-07 4.169490637e-07 3.207281378e-07 4.917878889e-07 5.131617146e-07 2.993390617e-07 4.490263227e-07 3.100409321e-07 3.634968276e-07 3.848792236e-07 1.282896623e-07 0 0 0 0 
