# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570823577
# Directory: Test_Pol_Mirror/0
# Param: mirrorOption=1
# Date: Fri Oct 11 20:08:59 2019 (1570817339)
# type: array_1d(30)
# Source: Test_Pol_Mirror (Test_Pol_Mirror.instr)
# component: lamReflec
# position: 0.0697565 0 1.99756
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaReflec.dat
# statistics: X0=19.9251; dX=5.63216;
# signal: Min=0; Max=1.7369e-06; Mean=1.09003e-06;
# values: 3.27008e-05 3.96805e-08 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 30
# variables: L I I_err N
0.5 0 0 16951 
1.5 0 0 34618 
2.5 0 0 34314 
3.5 0 0 34398 
4.5 1.608761626e-19 1.138984992e-19 34655 
5.5 5.686501317e-14 1.923121548e-15 34538 
6.5 3.359294378e-11 8.858873511e-13 34307 
7.5 4.200222011e-09 8.389252138e-11 34419 
8.5 1.068763644e-07 1.304093963e-09 34799 
9.5 5.077625096e-07 3.92736737e-09 34938 
10.5 1.01604613e-06 6.156195367e-09 34620 
11.5 1.424217448e-06 7.761504785e-09 34771 
12.5 1.58465164e-06 8.492091782e-09 34891 
13.5 1.595419688e-06 8.640907076e-09 34106 
14.5 1.637685327e-06 8.825860292e-09 34441 
15.5 1.66215139e-06 8.94810833e-09 34513 
16.5 1.690295123e-06 9.072407411e-09 34719 
17.5 1.688819297e-06 9.110237822e-09 34370 
18.5 1.697762682e-06 9.167058255e-09 34304 
19.5 1.694080256e-06 9.181120347e-09 34049 
20.5 1.712021837e-06 9.246461197e-09 34283 
21.5 1.71751902e-06 9.271464088e-09 34317 
22.5 1.721903274e-06 9.287933431e-09 34370 
23.5 1.727826177e-06 9.304596167e-09 34483 
24.5 1.736898091e-06 9.328997998e-09 34664 
25.5 1.731186054e-06 9.313645833e-09 34550 
26.5 1.717256141e-06 9.276098541e-09 34272 
27.5 1.729432065e-06 9.308925788e-09 34515 
28.5 1.72682655e-06 9.301910948e-09 34463 
29.5 8.699521089e-07 6.602303271e-09 17362 
