# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570823577
# Directory: Test_Pol_Mirror/0
# Param: mirrorOption=1
# Date: Fri Oct 11 20:08:59 2019 (1570817339)
# type: array_1d(30)
# Source: Test_Pol_Mirror (Test_Pol_Mirror.instr)
# component: pollambdaMonitorReflecY
# position: 0.0697565 0 1.99756
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: pollambdaMonReflecY.data
# statistics: X0=17; dX=7.5;
# signal: Min=0; Max=0.818182; Mean=0.709091;
# values: 21.2727 2.12727e-05 1e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 30
# variables: Wavelength I I_err N
0.5 0 0 16951 
1.5 0 0 34618 
2.5 0 0 34314 
3.5 0 0 34398 
4.5 0.8181818182 2.36096847e-05 34655 
5.5 0.8181818182 2.368966539e-05 34538 
6.5 0.8181818182 2.38491778e-05 34307 
7.5 0.8181818182 2.377157105e-05 34419 
8.5 0.8181818182 2.351198524e-05 34799 
9.5 0.8181818182 2.341844202e-05 34938 
10.5 0.8181818182 2.363355387e-05 34620 
11.5 0.8181818182 2.353091898e-05 34771 
12.5 0.8181818182 2.344998834e-05 34891 
13.5 0.8181818182 2.39897324e-05 34106 
14.5 0.8181818182 2.375638618e-05 34441 
15.5 0.8181818182 2.37068256e-05 34513 
16.5 0.8181818182 2.356616266e-05 34719 
17.5 0.8181818182 2.380546176e-05 34370 
18.5 0.8181818182 2.385126352e-05 34304 
19.5 0.8181818182 2.402989318e-05 34049 
20.5 0.8181818182 2.386587379e-05 34283 
21.5 0.8181818182 2.384222803e-05 34317 
22.5 0.8181818182 2.380546177e-05 34370 
23.5 0.8181818182 2.372745068e-05 34483 
24.5 0.8181818182 2.360355471e-05 34664 
25.5 0.8181818182 2.368143731e-05 34550 
26.5 0.8181818182 2.387353393e-05 34272 
27.5 0.8181818182 2.370545186e-05 34515 
28.5 0.8181818182 2.374122069e-05 34463 
29.5 0.8181818182 4.712621712e-05 17362 
