# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570823577
# Directory: Test_Pol_Mirror/0
# Param: mirrorOption=1
# Date: Fri Oct 11 20:08:59 2019 (1570817339)
# type: array_1d(30)
# Source: Test_Pol_Mirror (Test_Pol_Mirror.instr)
# component: lamStart
# position: 0 0 0.5
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStart.dat
# statistics: X0=14.9949; dX=8.3792;
# signal: Min=1.54429e-06; Max=3.18296e-06; Mean=3.03677e-06;
# values: 9.11031e-05 9.11031e-08 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 30
# variables: L I I_err N
0.5 1.544287639e-06 1.186125201e-08 16951 
1.5 3.153806312e-06 1.695055924e-08 34618 
2.5 3.126110256e-06 1.687596507e-08 34314 
3.5 3.133763844e-06 1.689661349e-08 34398 
4.5 3.157176566e-06 1.695961227e-08 34655 
5.5 3.146517671e-06 1.693095996e-08 34538 
6.5 3.125472759e-06 1.687424486e-08 34307 
7.5 3.13567625e-06 1.69017663e-08 34419 
8.5 3.170295051e-06 1.69948095e-08 34799 
9.5 3.182959045e-06 1.702872102e-08 34938 
10.5 3.153987633e-06 1.695104413e-08 34620 
11.5 3.167744671e-06 1.698797365e-08 34771 
12.5 3.178676828e-06 1.701726131e-08 34891 
13.5 3.107161039e-06 1.682474028e-08 34106 
14.5 3.13768044e-06 1.690716668e-08 34441 
15.5 3.144240202e-06 1.692483177e-08 34513 
16.5 3.163007418e-06 1.697526671e-08 34719 
17.5 3.131212542e-06 1.688973291e-08 34370 
18.5 3.125199362e-06 1.687350658e-08 34304 
19.5 3.101967219e-06 1.681067002e-08 34049 
20.5 3.123286309e-06 1.686834163e-08 34283 
21.5 3.126383348e-06 1.68767016e-08 34317 
22.5 3.131212354e-06 1.68897319e-08 34370 
23.5 3.141507061e-06 1.691747406e-08 34483 
24.5 3.157996529e-06 1.696181454e-08 34664 
25.5 3.147611007e-06 1.693390152e-08 34550 
26.5 3.122283892e-06 1.686563371e-08 34272 
27.5 3.144421936e-06 1.692531962e-08 34515 
28.5 3.139684637e-06 1.691256536e-08 34463 
29.5 1.581731107e-06 1.200418777e-08 17362 
