# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_MSF.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570893291
# Directory: Test_Pol_MSF/0
# Date: Sat Oct 12 09:48:41 2019 (1570866521)
# type: array_1d(100)
# Source: Test_Pol_MSF (Test_Pol_MSF.instr)
# component: mpollambdaMonitor2x
# position: 0 0 1.3
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: mpollambdaMon2x.data
# statistics: X0=4.90147; dX=0;
# signal: Min=-0.999379; Max=0.995613; Mean=-0.0196214;
# values: -1.96214 0.00190836 443960
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0.9954370619 0.0002180320653 4535 
0.25 0.9874441708 0.0002097428812 4618 
0.35 0.9758004973 0.0002064247123 4552 
0.45 0.9601875903 0.0001963916243 4567 
0.55 0.9407263649 0.0001860547435 4538 
0.65 0.9173800316 0.0001724732238 4504 
0.75 0.890733559 0.0001578567211 4428 
0.85 0.8606598945 0.0001305746635 4542 
0.95 0.8267409825 9.954468845e-05 4562 
1.05 0.7902391967 5.84837497e-05 4547 
1.15 0.7495682001 7.258809015e-05 4492 
1.25 0.7068323183 0.000108391211 4488 
1.35 0.6611791825 0.000138698066 4611 
1.45 0.6122271155 0.0001625620682 4538 
1.55 0.5613649166 0.0001862025208 4508 
1.65 0.5083708281 0.0002017474554 4470 
1.75 0.453589697 0.0002172378443 4506 
1.85 0.3965238903 0.0002278955978 4582 
1.95 0.3378710628 0.0002428455101 4472 
2.05 0.2784177754 0.0002477870614 4623 
2.15 0.2176193037 0.000262034878 4456 
2.25 0.1556513075 0.000265117822 4497 
2.35 0.09313472971 0.0002670292453 4595 
2.45 0.03091771832 0.0002727023643 4491 
2.55 -0.03184060113 0.0002695099359 4519 
2.65 -0.09488938139 0.0002610251833 4721 
2.75 -0.1568618801 0.0002670791193 4366 
2.85 -0.2188252786 0.0002570460952 4479 
2.95 -0.2792888835 0.0002572385487 4417 
3.05 -0.3394710584 0.0002439139431 4530 
3.15 -0.3974224849 0.0002359903297 4491 
3.25 -0.4546774034 0.0002176058965 4510 
3.35 -0.5099436689 0.000204667326 4528 
3.45 -0.5627992167 0.0001855268905 4455 
3.55 -0.6133880777 0.0001656554877 4567 
3.65 -0.662015301 0.000140856016 4552 
3.75 -0.7072245809 0.0001111510661 4562 
3.85 -0.7507218724 6.175545288e-05 4511 
3.95 -0.7908093525 5.140526541e-05 4506 
4.05 -0.8272041036 9.932451011e-05 4549 
4.15 -0.8613146952 0.0001269880651 4605 
4.25 -0.8913355151 0.000155294998 4515 
4.35 -0.9180334954 0.0001715429348 4546 
4.45 -0.9412074603 0.0001887348391 4493 
4.55 -0.9604949983 0.000197220579 4551 
4.65 -0.9758491035 0.000206996183 4538 
4.75 -0.9876813003 0.0002120806338 4569 
4.85 -0.9955261766 0.0002179928926 4537 
4.95 -0.9993789672 0.0002201336815 4537 
5.05 -0.9992955588 0.0002202373032 4534 
5.15 -0.9953170499 0.0002186725629 4521 
5.25 -0.9873930012 0.0002139760229 4527 
5.35 -0.9754851615 0.0002038326179 4598 
5.45 -0.9597179474 0.0001937417619 4623 
5.55 -0.9402632873 0.0001866234662 4510 
5.65 -0.9171111968 0.0001662355817 4648 
5.75 -0.8903484136 0.0001601962747 4376 
5.85 -0.8597454168 0.0001270114998 4608 
5.95 -0.8263049528 9.798550335e-05 4627 
6.05 -0.7892545416 5.834667614e-05 4451 
6.15 -0.7490243628 7.18487667e-05 4451 
6.25 -0.705552575 0.0001076251276 4463 
6.35 -0.6602239047 0.0001400683875 4486 
6.45 -0.6113946912 0.0001671981694 4538 
6.55 -0.5605877824 0.0001875934062 4371 
6.65 -0.5075886414 0.0002055106379 4479 
6.75 -0.452676333 0.0002181752208 4544 
6.85 -0.3956897281 0.000234010814 4533 
6.95 -0.3373744103 0.0002400061337 4591 
7.05 -0.2772665491 0.0002493088674 4641 
7.15 -0.216425189 0.000255265789 4633 
7.25 -0.1548628626 0.0002580266841 4546 
7.35 -0.09220740446 0.0002719879481 4490 
7.45 -0.02992614423 0.0002726630233 4509 
7.55 0.03320431122 0.0002648105858 4631 
7.65 0.09592457489 0.0002702792206 4465 
7.75 0.1585704301 0.0002643100725 4622 
7.85 0.2200236479 0.0002578699409 4588 
7.95 0.2808310776 0.0002500455109 4597 
8.05 0.3404254823 0.0002431659343 4513 
8.15 0.3985921809 0.0002323120268 4496 
8.25 0.4556757336 0.0002174344557 4419 
8.35 0.5104972008 0.0002049154597 4447 
8.45 0.5638494838 0.0001841094075 4614 
8.55 0.6144788219 0.0001626554103 4646 
8.65 0.6630560641 0.000141911016 4641 
8.75 0.7086690112 0.0001071572617 4533 
8.85 0.7513242487 7.101300827e-05 4598 
8.95 0.7910639513 6.196288724e-05 4446 
9.05 0.8281451309 0.0001024844258 4553 
9.15 0.8616598803 0.0001397113345 4346 
9.25 0.8920194106 0.0001571850994 4476 
9.35 0.9185753417 0.0001740144207 4506 
9.45 0.9414950157 0.0001856463892 4553 
9.55 0.9607676124 0.0001953750131 4600 
9.65 0.9761708658 0.0002094419681 4487 
9.75 0.9878486797 0.0002156141611 4497 
9.85 0.9956130443 0.0002193011857 4512 
9.95 0 0 0 
