# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825434
# Directory: Test_Monochromators/1
# Param: Mono=2
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Fri Oct 11 20:22:49 2019 (1570818169)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.00280604; dX=0.912685; Y0=0.00145461; dY=0.91329;
# signal: Min=0; Max=2.56529e-06; Mean=2.24853e-07;
# values: 8.99412e-05 3.00662e-07 89487
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8.9396552e-08 4.229671175e-07 5.305257899e-07 5.325601148e-07 5.215054492e-07 5.01394876e-07 4.310041255e-07 8.135867846e-08 0 0 0 0 0 0 
0 0 0 0 0 0 4.591371991e-07 1.561634708e-06 1.973910348e-06 1.948867108e-06 1.978016019e-06 1.983950571e-06 1.57571816e-06 4.099026799e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.742657108e-07 1.958823236e-06 2.547074345e-06 2.44063238e-06 2.499951576e-06 2.498827296e-06 1.987981797e-06 5.033995724e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.174874234e-07 1.961931579e-06 2.531106108e-06 2.47190464e-06 2.505081419e-06 2.450691111e-06 1.977008392e-06 5.08442161e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.355794363e-07 1.993085948e-06 2.50295772e-06 2.529207865e-06 2.54830771e-06 2.472812775e-06 2.03932817e-06 5.436091231e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.275107435e-07 1.891490979e-06 2.556121403e-06 2.427569306e-06 2.565286632e-06 2.505860126e-06 1.941742422e-06 4.943561459e-07 0 0 0 0 0 0 
0 0 0 0 0 0 4.400431436e-07 1.636005773e-06 1.952788721e-06 1.941827505e-06 2.017214299e-06 1.910601286e-06 1.535513656e-06 4.129221666e-07 0 0 0 0 0 0 
