# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570823911
# Directory: Test_Pol_Bender/0
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Fri Oct 11 20:12:22 2019 (1570817542)
# type: array_1d(30)
# Source: Test_Pol_Bender (Test_Pol_Bender.instr)
# component: meanpollambdaMonitorY
# position: 0.05495 0 2.24808
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: meanpollambdaMonY.data
# statistics: X0=6.63759; dX=3.46902;
# signal: Min=1.77618e-07; Max=0.588294; Mean=0.196726;
# values: 5.90177 0.112826 580006
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 30
# variables: Wavelength I I_err N
0.5 0.2228472488 0.1089460238 12 
1.5 0.35064514 0.0330402679 191 
2.5 0.4042043861 0.01548330047 946 
3.5 0.5186146406 0.008400737042 3246 
4.5 0.5734533845 0.005363521643 7618 
5.5 0.5882944325 0.003910707376 14163 
6.5 0.5851611515 0.003208843648 20768 
7.5 0.5769281372 0.003034842292 23222 
8.5 0.5375225316 0.003018841519 23630 
9.5 0.4843860261 0.002978429986 23960 
10.5 0.3885034191 0.002853157512 23863 
11.5 0.2824674839 0.002548997277 23738 
12.5 0.1787409193 0.002054972216 23611 
13.5 0.1026322789 0.001553420262 23647 
14.5 0.05573702511 0.001164354117 23708 
15.5 0.02849722668 0.0008090163373 23649 
16.5 0.01399849565 0.000508504992 23594 
17.5 0.005802898985 0.0002860498786 23584 
18.5 0.002238828475 0.0001350663301 23738 
19.5 0.0007308963716 5.542081869e-05 23718 
20.5 0.0002299382637 1.76115841e-05 23446 
21.5 8.156756534e-05 4.719522204e-06 23331 
22.5 2.738271454e-05 1.627346154e-06 23875 
23.5 1.137668525e-05 6.597266096e-07 23735 
24.5 5.162679792e-06 2.865706964e-07 23750 
25.5 2.308386369e-06 1.176138319e-07 23955 
26.5 1.206721676e-06 6.54740316e-08 23872 
27.5 6.473483189e-07 3.286839094e-08 23546 
28.5 2.772228073e-07 1.291907148e-08 23944 
29.5 1.776181528e-07 1.053296932e-08 11946 
