# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570823911
# Directory: Test_Pol_Bender/0
# Param: GUIDELENGTH=1
# Param: GUIDERADIUS=10
# Param: ENDOPTION=0
# Param: NSLITS=5
# Param: WSPACER=0.005
# Param: DRAWOPTION=1
# Date: Fri Oct 11 20:12:22 2019 (1570817542)
# type: array_2d(30, 41)
# Source: Test_Pol_Bender (Test_Pol_Bender.instr)
# component: pollambdaMonitorY
# position: 0.05495 0 2.24808
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: pollambdaMonY.data
# statistics: X0=19.6306; dX=6.07672; Y0=0.071095; dY=0.23451;
# signal: Min=0; Max=0.0377102; Mean=0.000572841;
# values: 0.704594 0.00100798 580006
# xvar: Wa
# yvar: Po
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 30 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
