# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570892448
# Directory: Test_Pol_Mirror/0
# Param: mirrorOption=1
# Date: Sat Oct 12 09:41:31 2019 (1570866091)
# type: array_1d(30)
# Source: Test_Pol_Mirror (Test_Pol_Mirror.instr)
# component: lamReflec
# position: 0.0697565 0 1.99756
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaReflec.dat
# statistics: X0=19.9344; dX=5.62477;
# signal: Min=0; Max=1.74031e-06; Mean=1.09203e-06;
# values: 3.2761e-05 3.97219e-08 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 30
# variables: L I I_err N
0.5 0 0 17260 
1.5 0 0 34493 
2.5 0 0 34300 
3.5 0 0 34552 
4.5 3.350546636e-19 1.705775416e-19 34448 
5.5 5.407222441e-14 1.851319698e-15 34390 
6.5 3.235562557e-11 8.294459728e-13 34410 
7.5 4.113725019e-09 8.305027092e-11 34245 
8.5 1.067939767e-07 1.304623405e-09 34323 
9.5 4.982293215e-07 3.896882771e-09 34146 
10.5 1.011351537e-06 6.144730672e-09 34460 
11.5 1.412292177e-06 7.723635167e-09 34544 
12.5 1.58153699e-06 8.484930537e-09 34811 
13.5 1.619020943e-06 8.704520803e-09 34611 
14.5 1.638057983e-06 8.826451145e-09 34452 
15.5 1.650249576e-06 8.91520957e-09 34272 
16.5 1.687989023e-06 9.065275533e-09 34679 
17.5 1.689231655e-06 9.110615282e-09 34384 
18.5 1.713362188e-06 9.209100669e-09 34619 
19.5 1.718861365e-06 9.248569303e-09 34543 
20.5 1.719135667e-06 9.265712618e-09 34425 
21.5 1.722829943e-06 9.285802893e-09 34423 
22.5 1.729619016e-06 9.308720896e-09 34524 
23.5 1.730231425e-06 9.31107057e-09 34531 
24.5 1.731335987e-06 9.314048095e-09 34553 
25.5 1.733741356e-06 9.320516588e-09 34601 
26.5 1.724271338e-06 9.295026924e-09 34412 
27.5 1.739553782e-06 9.336127323e-09 34717 
28.5 1.740305087e-06 9.33814243e-09 34732 
29.5 8.588285303e-07 6.559957936e-09 17140 
