# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Magnetic_Userdefined.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570895577
# Directory: Test_Magnetic_Userdefined/0
# Date: Sat Oct 12 10:07:56 2019 (1570867676)
# type: array_1d(100)
# Source: Test_Magnetic_Userdefined (Test_Magnetic_Userdefined.instr)
# component: mpollambdaMonitor2z
# position: 0 0 1.8
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: mpollambdaMon2z.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 309057
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 3091 
0.25 0 0 3072 
0.35 0 0 3108 
0.45 0 0 3151 
0.55 0 0 3154 
0.65 0 0 3105 
0.75 0 0 3047 
0.85 0 0 3193 
0.95 0 0 3121 
1.05 0 0 3136 
1.15 0 0 3169 
1.25 0 0 3178 
1.35 0 0 3214 
1.45 0 0 3064 
1.55 0 0 3193 
1.65 0 0 3042 
1.75 0 0 3250 
1.85 0 0 3141 
1.95 0 0 3120 
2.05 0 0 3131 
2.15 0 0 3163 
2.25 0 0 3140 
2.35 0 0 3194 
2.45 0 0 3103 
2.55 0 0 3233 
2.65 0 0 3200 
2.75 0 0 3080 
2.85 0 0 3085 
2.95 0 0 3239 
3.05 0 0 3128 
3.15 0 0 3239 
3.25 0 0 3181 
3.35 0 0 3161 
3.45 0 0 3114 
3.55 0 0 3170 
3.65 0 0 3188 
3.75 0 0 3183 
3.85 0 0 3160 
3.95 0 0 3157 
4.05 0 0 3137 
4.15 0 0 3217 
4.25 0 0 3053 
4.35 0 0 3170 
4.45 0 0 3123 
4.55 0 0 3160 
4.65 0 0 3182 
4.75 0 0 3127 
4.85 0 0 3161 
4.95 0 0 3173 
5.05 0 0 3243 
5.15 0 0 3301 
5.25 0 0 3131 
5.35 0 0 3196 
5.45 0 0 3206 
5.55 0 0 3190 
5.65 0 0 3160 
5.75 0 0 3266 
5.85 0 0 3183 
5.95 0 0 3139 
6.05 0 0 3211 
6.15 0 0 3186 
6.25 0 0 3140 
6.35 0 0 3171 
6.45 0 0 3130 
6.55 0 0 3067 
6.65 0 0 3188 
6.75 0 0 3184 
6.85 0 0 3211 
6.95 0 0 3082 
7.05 0 0 3070 
7.15 0 0 3145 
7.25 0 0 3263 
7.35 0 0 3084 
7.45 0 0 3021 
7.55 0 0 3166 
7.65 0 0 3183 
7.75 0 0 3258 
7.85 0 0 3197 
7.95 0 0 3150 
8.05 0 0 3000 
8.15 0 0 3096 
8.25 0 0 3147 
8.35 0 0 3176 
8.45 0 0 3144 
8.55 0 0 3141 
8.65 0 0 3218 
8.75 0 0 3146 
8.85 0 0 3085 
8.95 0 0 3141 
9.05 0 0 3209 
9.15 0 0 3051 
9.25 0 0 3133 
9.35 0 0 3118 
9.45 0 0 3132 
9.55 0 0 3177 
9.65 0 0 3093 
9.75 0 0 3169 
9.85 0 0 3258 
9.95 0 0 0 
