# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Magnetic_Userdefined.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570895577
# Directory: Test_Magnetic_Userdefined/0
# Date: Sat Oct 12 10:07:56 2019 (1570867676)
# type: array_1d(100)
# Source: Test_Magnetic_Userdefined (Test_Magnetic_Userdefined.instr)
# component: mpollambdaMonitor2y
# position: 0 0 1.7
# title: Pol-wavelength monitor
# Ncount: 1000000
# filename: mpollambdaMon2y.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 346364
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 3475 
0.25 0 0 3437 
0.35 0 0 3434 
0.45 0 0 3532 
0.55 0 0 3516 
0.65 0 0 3478 
0.75 0 0 3437 
0.85 0 0 3598 
0.95 0 0 3506 
1.05 0 0 3499 
1.15 0 0 3542 
1.25 0 0 3555 
1.35 0 0 3584 
1.45 0 0 3460 
1.55 0 0 3570 
1.65 0 0 3422 
1.75 0 0 3640 
1.85 0 0 3547 
1.95 0 0 3510 
2.05 0 0 3525 
2.15 0 0 3515 
2.25 0 0 3555 
2.35 0 0 3552 
2.45 0 0 3487 
2.55 0 0 3631 
2.65 0 0 3578 
2.75 0 0 3449 
2.85 0 0 3473 
2.95 0 0 3609 
3.05 0 0 3506 
3.15 0 0 3619 
3.25 0 0 3532 
3.35 0 0 3505 
3.45 0 0 3516 
3.55 0 0 3537 
3.65 0 0 3571 
3.75 0 0 3550 
3.85 0 0 3560 
3.95 0 0 3564 
4.05 0 0 3528 
4.15 0 0 3607 
4.25 0 0 3446 
4.35 0 0 3526 
4.45 0 0 3485 
4.55 0 0 3530 
4.65 0 0 3573 
4.75 0 0 3512 
4.85 0 0 3545 
4.95 0 0 3517 
5.05 0 0 3634 
5.15 0 0 3690 
5.25 0 0 3530 
5.35 0 0 3590 
5.45 0 0 3599 
5.55 0 0 3557 
5.65 0 0 3557 
5.75 0 0 3692 
5.85 0 0 3576 
5.95 0 0 3512 
6.05 0 0 3610 
6.15 0 0 3526 
6.25 0 0 3530 
6.35 0 0 3528 
6.45 0 0 3532 
6.55 0 0 3456 
6.65 0 0 3570 
6.75 0 0 3547 
6.85 0 0 3594 
6.95 0 0 3454 
7.05 0 0 3468 
7.15 0 0 3536 
7.25 0 0 3617 
7.35 0 0 3468 
7.45 0 0 3396 
7.55 0 0 3572 
7.65 0 0 3532 
7.75 0 0 3648 
7.85 0 0 3554 
7.95 0 0 3543 
8.05 0 0 3367 
8.15 0 0 3478 
8.25 0 0 3547 
8.35 0 0 3564 
8.45 0 0 3556 
8.55 0 0 3553 
8.65 0 0 3627 
8.75 0 0 3510 
8.85 0 0 3453 
8.95 0 0 3510 
9.05 0 0 3594 
9.15 0 0 3415 
9.25 0 0 3462 
9.35 0 0 3508 
9.45 0 0 3533 
9.55 0 0 3531 
9.65 0 0 3492 
9.75 0 0 3557 
9.85 0 0 3644 
9.95 0 0 0 
