# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_DiskChoppers.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570824368
# Directory: Test_DiskChoppers/0
# Param: chopper=0
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Fri Oct 11 20:15:15 2019 (1570817715)
# type: array_2d(90, 90)
# Source: Test_DiskChoppers (Test_DiskChoppers.instr)
# component: psd_monitor
# position: 0 0 10.002
# title: PSD monitor
# Ncount: 1000000
# filename: PSD.dat
# statistics: X0=0.00991863; dX=1.29187; Y0=0.00654966; dY=3.45547;
# signal: Min=0; Max=1.4968e-06; Mean=3.64575e-07;
# values: 0.00295306 1.77686e-05 27621
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -2.5 2.5 -6.5 6.5
# variables: I I_err N
# Data [psd_monitor/PSD.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.06900022e-07 5.345483314e-07 0 2.138090589e-07 4.27597514e-07 2.138217439e-07 3.207242439e-07 3.207362044e-07 4.275983972e-07 0 1.069093042e-07 4.276098658e-07 1.069077806e-07 2.138340963e-07 3.207491287e-07 2.138297725e-07 2.137970824e-07 2.138230271e-07 1.069132286e-07 3.207229294e-07 3.20729087e-07 2.138170905e-07 5.345547704e-07 5.34555924e-07 0 2.138180979e-07 1.069170451e-07 1.069096901e-07 3.207244044e-07 2.138213384e-07 2.138305357e-07 2.138340737e-07 2.138307212e-07 3.207044608e-07 6.414592679e-07 1.069064163e-07 2.138171965e-07 3.207302457e-07 6.41431077e-07 4.276646782e-07 3.207303904e-07 1.069103737e-07 3.207209767e-07 0 0 2.138257887e-07 1.069074216e-07 2.138155105e-07 4.27619503e-07 0 2.138146391e-07 3.207130743e-07 3.207177094e-07 4.276233304e-07 3.207264244e-07 4.276067801e-07 2.138058129e-07 3.207324884e-07 1.06915561e-07 1.068887091e-07 1.069172184e-07 1.06919115e-07 4.276426864e-07 5.345428283e-07 3.207211314e-07 2.13819992e-07 3.207427315e-07 1.069183447e-07 2.138131585e-07 3.207397903e-07 2.138219453e-07 2.138087692e-07 1.069034933e-07 4.27642783e-07 1.069124189e-07 4.27650583e-07 3.207164932e-07 5.345475661e-07 5.345610719e-07 2.138329911e-07 0 0 0 0 0 
0 0 0 0 1.069117794e-07 2.138275616e-07 6.414492239e-07 1.069043556e-07 7.483495814e-07 2.138012661e-07 3.207093686e-07 6.414805526e-07 3.207473468e-07 6.414456179e-07 2.138121404e-07 4.276339712e-07 6.414595546e-07 7.483811469e-07 5.345286094e-07 3.206942193e-07 4.276323693e-07 3.207203672e-07 3.207292229e-07 1.069074097e-07 6.414945487e-07 5.345559598e-07 9.62159322e-07 3.207156431e-07 2.138174801e-07 4.276271696e-07 5.345522677e-07 6.414601947e-07 3.207297027e-07 6.414529993e-07 4.276378039e-07 4.276242391e-07 7.483842834e-07 2.138129455e-07 5.345557322e-07 4.276290875e-07 3.207104996e-07 1.069062555e-07 4.276432356e-07 3.207303075e-07 8.553006743e-07 2.138114949e-07 0 5.345632193e-07 1.069150267e-07 5.345613625e-07 4.27635e-07 4.276330786e-07 5.345512364e-07 4.276364355e-07 6.414604999e-07 6.414978171e-07 5.345457952e-07 1.069064281e-07 5.345353892e-07 5.345721101e-07 3.207365788e-07 4.276319883e-07 3.207373502e-07 2.138208028e-07 6.41470385e-07 3.207318142e-07 5.34536304e-07 4.276133088e-07 4.276498793e-07 4.276371572e-07 8.55310682e-07 2.138127356e-07 4.276496722e-07 2.138079411e-07 7.48353631e-07 3.207175686e-07 3.207107174e-07 5.345442407e-07 7.483599885e-07 8.552777082e-07 4.276023472e-07 4.276045401e-07 3.207220941e-07 7.483703402e-07 6.414391316e-07 2.138160002e-07 0 0 0 0 
0 0 0 0 3.207111827e-07 2.138222612e-07 5.345387265e-07 5.345373065e-07 4.27653146e-07 2.138158981e-07 2.138248182e-07 4.276339566e-07 4.276368973e-07 4.276467932e-07 5.345363369e-07 6.414521933e-07 2.138136554e-07 7.483633039e-07 2.138167443e-07 5.345511648e-07 2.138322888e-07 2.138303246e-07 6.41476785e-07 5.345541223e-07 3.207403273e-07 3.207094809e-07 2.138135558e-07 8.552677196e-07 4.276386854e-07 2.138128584e-07 3.207222871e-07 5.345267792e-07 3.207467929e-07 4.27638898e-07 3.207527551e-07 5.345491676e-07 4.276098803e-07 7.483549072e-07 3.207398667e-07 3.20721426e-07 5.34541122e-07 3.207149157e-07 4.276488728e-07 3.207048987e-07 5.345469367e-07 2.138088902e-07 9.62184121e-07 2.138309954e-07 3.207189004e-07 2.138086514e-07 3.207279038e-07 2.138069148e-07 4.276452735e-07 5.345631207e-07 8.552638749e-07 2.138097835e-07 2.138143962e-07 3.207192455e-07 3.20737407e-07 2.13829655e-07 4.276352553e-07 8.553023556e-07 6.414527211e-07 6.414598912e-07 5.345489141e-07 5.345219655e-07 2.138100197e-07 1.282885148e-06 0 0 2.138338556e-07 4.276682564e-07 0 0 4.276235241e-07 4.276556139e-07 7.483705762e-07 3.207189255e-07 5.345048088e-07 6.414483343e-07 6.414475203e-07 2.138308709e-07 3.207358574e-07 4.276323509e-07 8.55270902e-07 3.207250791e-07 0 0 0 0 
0 0 0 0 1.069152979e-07 2.138344259e-07 3.207338519e-07 7.483555469e-07 3.207009031e-07 4.276359452e-07 3.207300294e-07 1.069151029e-07 2.137897978e-07 3.207409588e-07 4.276301308e-07 4.276354841e-07 4.276288891e-07 4.27627519e-07 4.276329546e-07 5.345625836e-07 4.27652579e-07 4.276499344e-07 1.069181429e-07 6.413946588e-07 4.27614072e-07 6.414773767e-07 3.207287991e-07 3.20746272e-07 5.34538769e-07 4.276484551e-07 4.276380893e-07 5.345742807e-07 8.55307273e-07 6.414672876e-07 7.483459953e-07 1.06911359e-06 5.345582081e-07 3.207202361e-07 8.552685145e-07 4.276377141e-07 2.138024437e-07 5.345461478e-07 2.138157361e-07 9.622119613e-07 9.622004864e-07 6.414856818e-07 3.207522672e-07 3.207216957e-07 7.483965654e-07 1.069155125e-07 7.483819393e-07 3.207432932e-07 3.207435605e-07 6.41453872e-07 4.276300592e-07 7.48356869e-07 3.207342023e-07 4.276678045e-07 4.276433439e-07 7.483674755e-07 5.345409152e-07 6.414332971e-07 3.207405673e-07 1.068956466e-07 1.068986795e-07 5.345235021e-07 5.345622677e-07 2.138036979e-07 3.207417646e-07 5.34556184e-07 5.345595712e-07 8.552438752e-07 4.276335148e-07 2.138306619e-07 5.345547138e-07 3.207399807e-07 5.345643568e-07 5.345354367e-07 2.138255067e-07 1.069076829e-06 4.276486103e-07 7.483604638e-07 7.48397106e-07 4.276229362e-07 5.34552258e-07 1.069167925e-07 0 0 0 0 
0 0 0 0 1.068939604e-07 2.138373116e-07 0 3.207368625e-07 4.276110718e-07 6.414689368e-07 8.552899263e-07 3.207263914e-07 2.13816959e-07 4.276444373e-07 5.345487276e-07 8.552795753e-07 1.068993116e-07 3.207252685e-07 4.276148302e-07 4.276515532e-07 4.276064861e-07 3.207377509e-07 8.553035053e-07 5.345446606e-07 9.621776345e-07 5.345456164e-07 4.276225252e-07 5.345671524e-07 5.34578336e-07 2.138241418e-07 2.138303339e-07 5.345458982e-07 8.552667187e-07 1.068981409e-07 4.276168964e-07 2.137944375e-07 4.276145448e-07 6.414698974e-07 4.276504344e-07 6.414369483e-07 7.48353326e-07 7.483607687e-07 3.207212213e-07 5.34566208e-07 5.345689441e-07 4.276312469e-07 3.207364459e-07 2.138255459e-07 4.276427626e-07 5.345637904e-07 6.414757349e-07 4.276512099e-07 4.276663319e-07 3.20722784e-07 4.276134147e-07 8.552919322e-07 4.27636858e-07 6.414503492e-07 6.4145117e-07 3.207246559e-07 3.207394535e-07 5.345583836e-07 5.34560958e-07 5.34560609e-07 6.41494631e-07 3.207289748e-07 6.414804135e-07 3.207213019e-07 1.069087289e-07 4.276413367e-07 4.276449262e-07 0 4.275944028e-07 0 7.483575825e-07 2.138321672e-07 4.276205027e-07 4.276311638e-07 8.55264407e-07 2.138268718e-07 2.138154483e-07 4.276236563e-07 2.138092986e-07 6.414399948e-07 6.414446779e-07 2.138154817e-07 0 0 0 0 
0 0 0 0 1.069042806e-07 6.414691398e-07 6.414624271e-07 5.345459063e-07 2.138211919e-07 1.069121598e-06 0 4.276465566e-07 3.207335219e-07 3.207167809e-07 4.276494937e-07 2.138277633e-07 8.552711739e-07 5.345619409e-07 4.276605154e-07 2.138170788e-07 3.207370503e-07 2.13802615e-07 6.41443754e-07 3.207415772e-07 4.276624498e-07 1.069079457e-07 8.552417992e-07 4.27647244e-07 6.414525306e-07 1.069117318e-07 2.138323366e-07 6.414612444e-07 2.138243472e-07 2.137904882e-07 1.069190833e-07 7.483438754e-07 3.207229693e-07 7.483794227e-07 3.207461877e-07 6.414745859e-07 2.138130598e-07 7.483730642e-07 5.345601559e-07 5.345592635e-07 2.138299933e-07 4.276293701e-07 4.276470084e-07 1.069182643e-07 2.138171497e-07 1.06908108e-07 3.20745155e-07 6.414303258e-07 2.13833195e-07 4.276412552e-07 5.345192936e-07 8.552677698e-07 4.276286156e-07 2.13811002e-07 4.276388201e-07 4.276443047e-07 4.27641316e-07 5.345449641e-07 3.207201076e-07 5.345758747e-07 2.138325435e-07 7.483915379e-07 4.276339053e-07 3.207319332e-07 2.138260936e-07 4.276262406e-07 6.414595281e-07 2.138063842e-07 2.138193427e-07 4.276210825e-07 4.27643076e-07 2.138132129e-07 5.345571484e-07 2.138270569e-07 9.621968901e-07 3.207318103e-07 7.483872636e-07 2.13836239e-07 5.345421727e-07 5.345528246e-07 3.207284957e-07 0 0 0 0 0 
0 0 0 0 3.207248715e-07 5.345440782e-07 4.276235242e-07 2.138053746e-07 5.345649521e-07 3.207171651e-07 8.552825355e-07 5.345439677e-07 2.138205153e-07 7.483879669e-07 1.069186745e-07 5.345251293e-07 2.138062741e-07 5.34546162e-07 6.414856678e-07 1.069085331e-07 7.483835147e-07 0 5.345843151e-07 4.276213732e-07 5.345430616e-07 4.276350193e-07 2.138257082e-07 3.207351574e-07 4.276350144e-07 3.207204332e-07 5.345402298e-07 8.552624479e-07 5.345435674e-07 6.414697786e-07 5.345431436e-07 6.414575437e-07 4.276565317e-07 7.48397504e-07 4.276453854e-07 1.069198066e-07 6.414824249e-07 6.414682412e-07 2.138362198e-07 6.414783874e-07 1.069043518e-07 1.069041562e-07 7.483836191e-07 0 2.138260611e-07 1.069089279e-06 3.207471266e-07 7.483708922e-07 5.345676623e-07 5.345355109e-07 2.138100381e-07 3.20746101e-07 5.345544176e-07 2.138040853e-07 6.414826264e-07 3.207283234e-07 1.069166374e-07 3.207227502e-07 4.276507617e-07 6.414542821e-07 1.069151104e-07 6.41450979e-07 4.276305745e-07 4.276546562e-07 0 2.138137408e-07 3.207532077e-07 0 7.483585719e-07 5.345525178e-07 5.345457113e-07 9.622039115e-07 4.276560906e-07 3.207290806e-07 3.207077316e-07 7.483902087e-07 5.345357602e-07 1.069130794e-07 2.138012731e-07 1.06897066e-07 2.138121509e-07 3.207511006e-07 0 0 0 0 
