# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_DiskChoppers.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570824368
# Directory: Test_DiskChoppers/0
# Param: chopper=0
# Param: lambda=10
# Param: dlambda=9.9
# Param: deltay=-0.19
# Date: Fri Oct 11 20:15:15 2019 (1570817715)
# type: array_2d(128, 20)
# Source: Test_DiskChoppers (Test_DiskChoppers.instr)
# component: Tofl
# position: 0 0 10.001
# title: TOF-wavelength monitor
# Ncount: 1000000
# filename: TOFlambda.dat
# statistics: X0=512324; dX=270857; Y0=9.86279; dY=5.75861;
# signal: Min=0; Max=9.72913e-06; Mean=1.08175e-06;
# values: 0.00276928 1.72068e-05 25902
# xvar: Ti
# yvar: Wa
# xlabel: Time-of-flight [\gms]
# ylabel: Wavelength [AA]
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 1e+06 0.1 19.9
# variables: I I_err N
# Data [Tofl/TOFlambda.dat] I:
1.924441425e-06 7.590874571e-06 0 0 0 0 0 0 0 0 0 0 7.270204192e-06 9.622262788e-07 8.980646804e-06 0 0 0 0 0 0 0 0 0 0 7.163215507e-06 6.414540819e-07 6.628576804e-06 0 0 0 0 0 0 0 0 0 0 8.018511636e-06 3.207362687e-06 4.490365777e-06 0 0 0 0 0 0 0 0 0 9.621960476e-07 6.521746316e-06 6.414775847e-06 6.414800459e-07 0 0 0 0 0 0 0 0 0 3.635071955e-06 3.52817891e-06 7.590867521e-06 0 0 0 0 0 0 0 0 0 0 7.377077312e-06 2.138275421e-07 8.232434902e-06 0 0 0 0 0 0 0 0 0 0 6.949383143e-06 5.345721877e-07 7.270171536e-06 0 0 0 0 0 0 0 0 0 0 6.628648581e-06 2.886619603e-06 2.88671644e-06 0 0 0 0 0 0 0 0 0 4.276645297e-07 5.559516787e-06 5.238814687e-06 7.484049038e-07 0 0 0 0 0 0 0 0 0 3.955767245e-06 
0 8.766849296e-06 0 0 0 0 0 0 0 0 0 0 7.377066715e-06 9.622122071e-07 6.200965122e-06 0 0 0 0 0 0 0 0 0 0 7.911568097e-06 1.17603219e-06 7.804684475e-06 0 0 0 0 0 0 0 0 0 0 8.339208608e-06 2.672811662e-06 4.169637459e-06 0 0 0 0 0 0 0 0 0 7.483942401e-07 7.056288574e-06 6.735551671e-06 1.389842691e-06 0 0 0 0 0 0 0 0 0 3.207384399e-06 3.955747779e-06 9.301537809e-06 0 0 0 0 0 0 0 0 0 0 6.949417886e-06 1.069138162e-06 7.483987434e-06 0 0 0 0 0 0 0 0 0 0 6.949385452e-06 5.345441741e-07 7.5908573e-06 0 0 0 0 0 0 0 0 0 0 8.660025292e-06 2.672863207e-06 4.062763244e-06 0 0 0 0 0 0 0 0 0 7.483684271e-07 5.666416672e-06 7.911621204e-06 1.176010082e-06 0 0 0 0 0 0 0 0 0 5.452632787e-06 
0 4.70416614e-06 0 0 0 0 0 0 0 0 0 0 6.521663404e-06 8.55337313e-07 8.125474759e-06 0 0 0 0 0 0 0 0 0 0 8.2323438e-06 4.276495916e-07 5.880234682e-06 0 0 0 0 0 0 0 0 0 0 7.69776342e-06 3.52811943e-06 2.779759183e-06 0 0 0 0 0 0 0 0 0 6.414640283e-07 6.949361812e-06 6.307947181e-06 9.622007668e-07 0 0 0 0 0 0 0 0 0 5.238781705e-06 3.955805086e-06 7.163246197e-06 0 0 0 0 0 0 0 0 0 0 7.590940733e-06 8.553093258e-07 7.163184405e-06 0 0 0 0 0 0 0 0 0 0 7.056389504e-06 5.345765112e-07 5.987163849e-06 0 0 0 0 0 0 0 0 0 0 9.408353344e-06 5.559564045e-06 4.062701854e-06 0 0 0 0 0 0 0 0 0 8.552797115e-07 7.163229093e-06 6.094103948e-06 6.414947568e-07 0 0 0 0 0 0 0 0 0 3.31433318e-06 
0 6.521781691e-06 0 0 0 0 0 0 0 0 0 0 7.697781417e-06 9.621832385e-07 7.804672108e-06 0 0 0 0 0 0 0 0 0 0 6.200991095e-06 7.483924249e-07 6.73550259e-06 0 0 0 0 0 0 0 0 0 0 7.163292694e-06 3.635033906e-06 4.490378023e-06 0 0 0 0 0 0 0 0 0 1.176041702e-06 6.842429603e-06 8.125376884e-06 7.483814128e-07 0 0 0 0 0 0 0 0 0 4.276548542e-06 4.597318491e-06 5.131806018e-06 0 0 0 0 0 0 0 0 0 0 6.414815755e-06 5.345417698e-07 7.056240702e-06 0 0 0 0 0 0 0 0 0 0 9.729132683e-06 7.483689294e-07 5.88025488e-06 0 0 0 0 0 0 0 0 0 0 8.232352184e-06 2.779731473e-06 3.207410193e-06 0 0 0 0 0 0 0 0 0 5.345784169e-07 6.521704872e-06 7.697707459e-06 5.345555385e-07 0 0 0 0 0 0 0 0 0 2.565963939e-06 
0 5.880266159e-06 0 0 0 0 0 0 0 0 0 0 6.949416828e-06 6.414879344e-07 6.307832656e-06 0 0 0 0 0 0 0 0 0 0 7.056254593e-06 3.207451495e-07 5.024927822e-06 0 0 0 0 0 0 0 0 0 0 6.307900519e-06 3.207416736e-06 3.421258923e-06 0 0 0 0 0 0 0 0 0 1.069116703e-06 6.094128243e-06 7.590929492e-06 6.414727575e-07 0 0 0 0 0 0 0 0 0 2.672857881e-06 4.490375147e-06 7.590860755e-06 0 0 0 0 0 0 0 0 0 0 5.77337936e-06 1.282946579e-06 7.697750554e-06 0 0 0 0 0 0 0 0 0 0 7.376990592e-06 9.622112575e-07 5.666413422e-06 0 0 0 0 0 0 0 0 0 0 7.697837255e-06 4.597244009e-06 3.635010394e-06 0 0 0 0 0 0 0 0 0 4.276476631e-07 6.307989562e-06 6.628684469e-06 4.27630012e-07 0 0 0 0 0 0 0 0 0 4.2765889e-06 
0 9.622061303e-07 0 0 0 0 0 0 0 0 0 0 8.446217437e-06 6.414554835e-07 7.163164664e-06 0 0 0 0 0 0 0 0 0 0 6.521764663e-06 5.345646555e-07 6.628622669e-06 0 0 0 0 0 0 0 0 0 0 6.949443341e-06 3.314310318e-06 4.169617827e-06 0 0 0 0 0 0 0 0 0 3.207379741e-07 6.200994041e-06 6.628673956e-06 6.414633813e-07 0 0 0 0 0 0 0 0 0 3.528166311e-06 3.635068965e-06 8.232340938e-06 0 0 0 0 0 0 0 0 0 0 6.521725182e-06 8.553065263e-07 7.16320163e-06 0 0 0 0 0 0 0 0 0 0 7.804739046e-06 6.414723203e-07 5.666436107e-06 0 0 0 0 0 0 0 0 0 0 8.125524724e-06 3.741991143e-06 3.528181347e-06 0 0 0 0 0 0 0 0 0 6.414720751e-07 4.811126139e-06 6.735553316e-06 9.621974366e-07 0 0 0 0 0 0 0 0 0 3.314271833e-06 
0 0 0 0 0 0 0 0 0 0 0 0 6.949319871e-06 9.622442605e-07 7.163197633e-06 0 0 0 0 0 0 0 0 0 0 8.125457014e-06 4.276599369e-07 5.13186186e-06 0 0 0 0 0 0 0 0 0 0 8.766934797e-06 3.314345438e-06 3.848927175e-06 0 0 0 0 0 0 0 0 0 1.176049492e-06 7.376974466e-06 6.949304128e-06 3.207363985e-07 0 0 0 0 0 0 0 0 0 3.848911647e-06 4.276537101e-06 7.804705855e-06 0 0 0 0 0 0 0 0 0 0 5.666379308e-06 8.552972754e-07 5.238729003e-06 0 0 0 0 0 0 0 0 0 0 8.01848095e-06 5.34550282e-07 6.842561907e-06 0 0 0 0 0 0 0 0 0 0 6.842543133e-06 4.597329594e-06 3.955836306e-06 0 0 0 0 0 0 0 0 0 2.138326551e-07 7.056292811e-06 7.056356664e-06 6.414573088e-07 0 0 0 0 0 0 0 0 0 3.100438582e-06 
0 0 0 0 0 0 0 0 0 0 0 0 7.056285097e-06 8.553080672e-07 7.377012123e-06 0 0 0 0 0 0 0 0 0 0 8.125462623e-06 1.282947671e-06 6.307902609e-06 0 0 0 0 0 0 0 0 0 0 6.949418564e-06 3.528108346e-06 3.207440727e-06 0 0 0 0 0 0 0 0 0 3.207388204e-07 7.163179353e-06 7.37702099e-06 8.552907886e-07 0 0 0 0 0 0 0 0 0 3.100510934e-06 4.276562481e-06 6.307896367e-06 0 0 0 0 0 0 0 0 0 0 5.131893033e-06 6.414847556e-07 6.414793506e-06 0 0 0 0 0 0 0 0 0 0 7.483917359e-06 8.553316677e-07 6.09416107e-06 0 0 0 0 0 0 0 0 0 0 6.628618294e-06 4.704243543e-06 2.565958467e-06 0 0 0 0 0 0 0 0 0 1.176077929e-06 7.377007649e-06 6.093923289e-06 6.414884974e-07 0 0 0 0 0 0 0 0 0 3.207400844e-06 
0 0 0 0 0 0 0 0 0 0 0 0 8.446213716e-06 9.622437385e-07 9.301481398e-06 0 0 0 0 0 0 0 0 0 0 8.232322419e-06 4.276484402e-07 6.414878858e-06 0 0 0 0 0 0 0 0 0 0 7.163222144e-06 3.848877347e-06 3.20739297e-06 0 0 0 0 0 0 0 0 0 8.552805835e-07 5.987181532e-06 6.201024421e-06 8.553251194e-07 0 0 0 0 0 0 0 0 0 3.63500572e-06 3.31429818e-06 6.628550279e-06 0 0 0 0 0 0 0 0 0 0 5.987093818e-06 1.176057125e-06 8.125451948e-06 0 0 0 0 0 0 0 0 0 0 6.307914042e-06 3.207479053e-07 6.414788165e-06 0 0 0 0 0 0 0 0 0 0 7.697831381e-06 4.59730837e-06 3.528164758e-06 0 0 0 0 0 0 0 0 0 4.276499139e-07 4.918031636e-06 7.483985788e-06 6.414791635e-07 0 0 0 0 0 0 0 0 0 3.528174042e-06 
0 0 0 0 0 0 0 0 0 0 0 0 6.628584631e-06 7.483662584e-07 6.094040642e-06 0 0 0 0 0 0 0 0 0 0 7.697765763e-06 7.48407766e-07 6.949357761e-06 0 0 0 0 0 0 0 0 0 0 8.980692449e-06 4.276527567e-06 3.741925912e-06 0 0 0 0 0 0 0 0 0 8.553198503e-07 9.194689561e-06 6.20090685e-06 7.483665497e-07 0 0 0 0 0 0 0 0 0 2.565918692e-06 3.955803484e-06 8.339243426e-06 0 0 0 0 0 0 0 0 0 0 6.201026936e-06 5.345455176e-07 6.842395704e-06 0 0 0 0 0 0 0 0 0 0 5.345651309e-06 7.483997239e-07 7.056326236e-06 0 0 0 0 0 0 0 0 0 0 6.735509191e-06 3.955782332e-06 4.169609751e-06 0 0 0 0 0 0 0 0 0 6.414612957e-07 6.521841029e-06 7.911557679e-06 6.414532289e-07 0 0 0 0 0 0 0 0 0 3.314357922e-06 
