# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582688593
# Directory: 3
# Nodes: 10
# Param: Mono=3
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Tue Feb 25 21:59:04 2020 (1582664344)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.00210485; dX=0.914052; Y0=-0.000312403; dY=0.912602;
# signal: Min=0; Max=2.52445e-06; Mean=2.2407e-07;
# values: 8.9628e-05 7.58757e-08 2.37326e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 9.994497309e-08 4.278049496e-07 5.301982675e-07 5.240923097e-07 5.225144473e-07 5.329258841e-07 4.249851166e-07 9.86927003e-08 0 0 0 0 0 0 
0 0 0 0 0 0 4.305908354e-07 1.526031831e-06 1.963245559e-06 1.949007158e-06 1.962912488e-06 1.941656145e-06 1.508541733e-06 4.258202827e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.443447369e-07 1.956412134e-06 2.524453361e-06 2.495618689e-06 2.478082157e-06 2.498887615e-06 1.973236724e-06 5.250238153e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.263361767e-07 1.969945788e-06 2.500720031e-06 2.487472789e-06 2.473167395e-06 2.518535848e-06 1.960430159e-06 5.171135954e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.215221612e-07 1.973564007e-06 2.509009449e-06 2.49721045e-06 2.495604401e-06 2.4949016e-06 1.965731452e-06 5.267965937e-07 0 0 0 0 0 0 
0 0 0 0 0 0 5.360930067e-07 1.972252665e-06 2.497765503e-06 2.482427027e-06 2.490137571e-06 2.468944836e-06 1.956870765e-06 5.405945345e-07 0 0 0 0 0 0 
