# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241172
# Directory: 1
# Nodes: 10
# Param: polariserIn=1
# Date: Wed Nov 20 01:18:09 2019 (1574209089)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: psdStart
# position: 0 0 4.8
# title: PSD monitor
# Ncount: 10000000
# filename: psdStart.dat
# statistics: X0=3.84617e-05; dX=0.840555; Y0=5.91146e-05; dY=1.39123;
# signal: Min=0; Max=4.32379e+10; Mean=5.88976e+09;
# values: 9.42362e+12 2.98001e+09 1e+07
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdStart/psdStart.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 39583123.58 1012173520 1370283029 1393852788 1350505569 1334485709 1411766452 1391975602 1331657444 1336367053 1345788486 1345780140 990498274.7 42410338.26 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1837681660 1.680688448e+10 2.451789257e+10 2.443976968e+10 2.447284755e+10 2.433153377e+10 2.438055786e+10 2.460580422e+10 2.461330238e+10 2.44379827e+10 2.478939905e+10 2.422765716e+10 1.686248276e+10 1867841385 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3026898437 2.928555288e+10 4.239256936e+10 4.229848568e+10 4.224306178e+10 4.249476829e+10 4.249579706e+10 4.244859847e+10 4.273225889e+10 4.238347407e+10 4.199507442e+10 4.211556449e+10 2.921488287e+10 3057985820 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3129635345 2.960804274e+10 4.254082698e+10 4.239966684e+10 4.253265611e+10 4.269292932e+10 4.29559234e+10 4.257706358e+10 4.267034683e+10 4.275884805e+10 4.243830345e+10 4.280093531e+10 2.921033786e+10 3069328347 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3071236122 2.891278822e+10 4.282290659e+10 4.270810401e+10 4.249622718e+10 4.257172916e+10 4.27103087e+10 4.269517142e+10 4.241715818e+10 4.273277411e+10 4.279671101e+10 4.243846294e+10 2.927652441e+10 3068408827 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3036383171 2.946422229e+10 4.247455064e+10 4.235688357e+10 4.271231079e+10 4.274445969e+10 4.265215739e+10 4.26059565e+10 4.22704413e+10 4.266049166e+10 4.254821457e+10 4.263287505e+10 2.905715489e+10 3117434034 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3151380787 2.950680789e+10 4.228347974e+10 4.258710231e+10 4.234689049e+10 4.22178994e+10 4.233955115e+10 4.256663093e+10 4.283892767e+10 4.302448391e+10 4.261347872e+10 4.272824123e+10 2.919774596e+10 3118387083 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3085419842 2.913660438e+10 4.254278517e+10 4.24072782e+10 4.290593799e+10 4.244144262e+10 4.254134108e+10 4.281184292e+10 4.267417916e+10 4.27541827e+10 4.254769451e+10 4.277744824e+10 2.945134615e+10 3169296757 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3060931530 2.950139931e+10 4.226401103e+10 4.277489797e+10 4.269122278e+10 4.261777977e+10 4.227482114e+10 4.276202355e+10 4.258575384e+10 4.220588763e+10 4.270235881e+10 4.245907602e+10 2.915835981e+10 3094859072 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3098633721 2.944492355e+10 4.23828114e+10 4.253471496e+10 4.281851203e+10 4.222775506e+10 4.259625644e+10 4.252274203e+10 4.256888568e+10 4.293257444e+10 4.252906109e+10 4.259015476e+10 2.888135546e+10 3090149257 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3076020818 2.934695791e+10 4.217648942e+10 4.270158156e+10 4.26979384e+10 4.268482914e+10 4.264626059e+10 4.245869999e+10 4.270277677e+10 4.236810885e+10 4.258376544e+10 4.269477527e+10 2.925929724e+10 3183452983 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3110883506 2.944494009e+10 4.241870269e+10 4.282217642e+10 4.243500687e+10 4.230978632e+10 4.219108345e+10 4.272352211e+10 4.259156562e+10 4.323791567e+10 4.284200025e+10 4.256849926e+10 2.890214446e+10 3145760208 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3093919506 2.922156004e+10 4.282665735e+10 4.249609816e+10 4.27883874e+10 4.267254868e+10 4.248221014e+10 4.247563886e+10 4.256699823e+10 4.260554813e+10 4.259409258e+10 4.286342574e+10 2.916502863e+10 3101460272 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3127841414 2.909520756e+10 4.305745035e+10 4.261095917e+10 4.259791195e+10 4.251223205e+10 4.227576783e+10 4.269038866e+10 4.241422412e+10 4.242262758e+10 4.267880706e+10 4.271348762e+10 2.909145134e+10 3118412498 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3056208626 2.911209273e+10 4.261536086e+10 4.259859371e+10 4.24865471e+10 4.231893304e+10 4.254794278e+10 4.226618833e+10 4.264874558e+10 4.284654403e+10 4.310841269e+10 4.24655176e+10 2.883315722e+10 3061865394 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3029810246 2.937111129e+10 4.267169106e+10 4.257387065e+10 4.274553076e+10 4.253643019e+10 4.271834727e+10 4.26796854e+10 4.271075155e+10 4.279453995e+10 4.268414977e+10 4.307407935e+10 2.926651831e+10 3019440503 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3124967472 2.925128418e+10 4.251409266e+10 4.255389175e+10 4.241923673e+10 4.239668288e+10 4.254191952e+10 4.272282466e+10 4.265492166e+10 4.2582287e+10 4.273669733e+10 4.267525825e+10 2.92899154e+10 3020361954 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3150396416 2.954320759e+10 4.293789034e+10 4.257528221e+10 4.248211287e+10 4.246618652e+10 4.264528928e+10 4.251335614e+10 4.238607075e+10 4.288825646e+10 4.227560564e+10 4.245537433e+10 2.951402822e+10 3191863555 0 0 0 0 0 0 0 0 0 0 0 0 0 
