# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241172
# Directory: 1
# Nodes: 10
# Param: polariserIn=1
# Date: Wed Nov 20 01:18:09 2019 (1574209089)
# type: array_1d(20)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: lamStopPolGuide
# position: 0 0 17.85
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStopPolGuide.dat
# statistics: X0=11.4343; dX=4.4211;
# signal: Min=1.03493e+11; Max=1.81572e+11; Mean=1.68731e+11;
# values: 3.37462e+12 1.73977e+09 7.36165e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 3 19
# variables: L I I_err N
3.4 1.034927382e+11 305885604.5 317182 
4.2 1.195094217e+11 329572946.3 307259 
5 1.360837234e+11 352400125.7 321914 
5.8 1.543141073e+11 375241988.7 352196 
6.6 1.65828647e+11 388749873.3 363448 
7.4 1.731996964e+11 397035209.5 352835 
8.2 1.778284485e+11 401933686.8 344812 
9 1.806250802e+11 404678396.3 350096 
9.8 1.80732596e+11 404376361.9 369285 
10.6 1.808472936e+11 404010115.2 382455 
11.4 1.814600068e+11 404147321.6 380489 
12.2 1.813589022e+11 403402198.8 379339 
13 1.810737094e+11 402457840.5 384442 
13.8 1.80928085e+11 401648067.5 390218 
14.6 1.815722601e+11 401695732.6 394950 
15.4 1.800120246e+11 399261853.4 392997 
16.2 1.792404154e+11 397768501.1 392338 
17 1.785944523e+11 396383607.1 392148 
17.8 1.788033828e+11 395964722.6 395360 
18.6 1.791150471e+11 395674099.2 397886 
