# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964753
# Directory: 1
# Nodes: 4
# Param: polariserIn=1
# Date: Wed Feb 26 19:59:11 2020 (1582743551)
# type: array_2d(20, 41)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: pollambdaMonitorY
# position: 0 0 17.85
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: pollambdaMonY.data
# statistics: X0=12.0694; dX=5.24753; Y0=-0.922648; dY=0.21078;
# signal: Min=0; Max=2.22079e+11; Mean=4.82665e+09;
# values: 3.95785e+12 1.8807e+09 8.95298e+06
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 1 21 -1 1
# variables: I I_err N
# Data [pollambdaMonitorY/pollambdaMonY.data] I:
1687891568 2.574725883e+10 7.704110564e+10 1.422657521e+11 1.846070073e+11 2.058419694e+11 2.175164393e+11 2.220788709e+11 2.20848585e+11 2.17895924e+11 2.158254796e+11 2.136059753e+11 2.114413032e+11 2.095618114e+11 2.062565437e+11 2.057524601e+11 2.046767264e+11 2.032407183e+11 2.037137759e+11 2.042866349e+11 
0 0 0 0 0 2221.696433 790286.7332 843656158.5 3924958692 5142899186 6000419454 6986011504 7845538743 8655915652 9621872563 1.031169659e+10 1.08134633e+10 1.098549151e+10 1.058413493e+10 9653542208 
0 0 0 0 0 2.564762633 4016.752085 265465.7327 283535883.8 1533047759 1887599307 2201537220 2357455670 2633059161 2871427028 2815592330 2607954448 2382671512 1970305617 1774196841 
0 0 0 0 0 0.07783532013 102.8326876 8775.86211 541291.3666 432552745.8 914189224.6 1104174293 1153213944 1280868948 1310101579 1237598351 1074182428 961474609.6 806245396.6 734542286.8 
0 0 0 0 0 0.006833388343 5.043861135 874.9933504 61940.92328 52222310.81 562626887.8 665717133.8 721769828.3 758852462.1 785333815.4 651235993.5 537893558.3 461287664.1 416089880.7 432265635.1 
0 0 0 0 0 0.0009055864886 0.3850600657 144.366363 11846.34942 175036.6835 254882615.9 431792426.4 480871889.6 511266659.1 467282905.2 387410284.3 324429086.2 285155750.1 267070747.5 275184533.7 
0 0 0 0 0 0.0001800810471 0.04668735789 31.0675345 2097.26451 46902.05856 65078154.94 328095656.8 322223204.3 364554138.2 317464098.7 252716451.8 212504507.3 207206142 167817120.9 214486420.4 
0 0 0 0 0 2.062526366e-05 0.009004862557 6.302454683 469.992871 13910.77186 176372.6384 228836677.4 235583534.4 239648162.5 219572236.1 201515356 133248550.9 142858291.4 139309667.6 185636424.3 
0 0 0 0 6172.039637 4.436610695e-06 0.002053358482 1.442149389 71.86431812 3639.334952 65028.66742 94053538.75 204141944.4 184796340.1 159463394.6 116477268.4 122380779.8 107095961.5 111977208.3 169277924.7 
0 0 0 0 0 7.484955926e-07 0.0007384977989 0.2636816331 24.42694772 1119.92171 18777.4199 10257491.98 153270398 156624571 120060915.3 94658593.49 100021985.2 84802881.96 95207862.48 134918824.5 
