# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582689264
# Directory: 1
# Nodes: 10
# Param: polariserIn=1
# Date: Tue Feb 25 21:59:38 2020 (1582664378)
# type: array_1d(30)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: lamStart
# position: 0 0 4.8
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStart.dat
# statistics: X0=10.9978; dX=5.76891;
# signal: Min=3.12904e+11; Max=3.15272e+11; Mean=3.14121e+11;
# values: 9.42362e+12 2.98001e+09 1e+07
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1 21
# variables: L I I_err N
1.333333333 3.146453537e+11 544527250.6 333890 
2 3.13714266e+11 543720951.3 332902 
2.666666667 3.136332526e+11 543650767.4 332816 
3.333333333 3.143146114e+11 544241006.2 333539 
4 3.146188962e+11 544504294.7 333862 
4.666666667 3.13944259e+11 543920272.6 333146 
5.333333333 3.138631766e+11 543849994.9 333060 
6 3.139008689e+11 543882647.9 333100 
6.666666667 3.139112343e+11 543891627.1 333111 
7.333333333 3.142627175e+11 544196021.3 333484 
8 3.143607522e+11 544280921.3 333588 
8.666666667 3.149714693e+11 544809416.8 334236 
9.333333333 3.152719535e+11 545069118.2 334555 
10 3.146858445e+11 544562259.7 333933 
10.66666667 3.139036152e+11 543884957.2 333103 
11.33333333 3.137801864e+11 543778035.1 332972 
12 3.137067819e+11 543714513.1 332894 
12.66666667 3.143108182e+11 544237701.7 333535 
13.33333333 3.147536532e+11 544620892 334005 
14 3.144577503e+11 544364829.1 333691 
14.66666667 3.13463601e+11 543503688 332636 
15.33333333 3.145576071e+11 544451225.4 333797 
16 3.135503782e+11 543578982 332728 
16.66666667 3.138942445e+11 543876884.8 333093 
17.33333333 3.137972016e+11 543792824.2 332990 
18 3.145755659e+11 544466813.8 333816 
18.66666667 3.136426334e+11 543658860.7 332826 
19.33333333 3.147065578e+11 544580165.4 333955 
20 3.135191326e+11 543551769.2 332695 
20.66666667 3.129038773e+11 543018262.5 332042 
