# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241172
# Directory: 1
# Nodes: 10
# Param: polariserIn=1
# Date: Wed Nov 20 01:18:09 2019 (1574209089)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: psdPolGuide
# position: 0 0 17.85
# title: PSD monitor
# Ncount: 10000000
# filename: psdPolGuide.dat
# statistics: X0=-0.000169105; dX=0.87041; Y0=0.00126138; dY=1.44448;
# signal: Min=0; Max=1.67953e+10; Mean=2.47372e+09;
# values: 3.95796e+12 1.88071e+09 8.95295e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdPolGuide/psdPolGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.32478252e-106 75748044.31 659729539.6 789626934.9 718401684.5 747339434 720897346.4 771896077 729442878.9 726762554 755799250.3 739356849.8 719435730.3 680948330 70624555.54 1.9264379e-103 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3.097704055e-92 1454691351 1.444300237e+10 1.567976081e+10 1.557672498e+10 1.591599493e+10 1.580082506e+10 1.566711179e+10 1.574092905e+10 1.568061789e+10 1.579440999e+10 1.557254384e+10 1.582115053e+10 1.439803972e+10 1425628430 1.467872877e-87 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.760659652e-94 1442166412 1.503276216e+10 1.65356483e+10 1.661880989e+10 1.652508496e+10 1.651282133e+10 1.646946883e+10 1.626963247e+10 1.623534909e+10 1.627658365e+10 1.651471755e+10 1.655499516e+10 1.506562771e+10 1444646454 4.30799684e-87 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.028106089e-83 1487917147 1.50013093e+10 1.650327053e+10 1.641464186e+10 1.66659885e+10 1.669490655e+10 1.660126899e+10 1.640794551e+10 1.646580336e+10 1.660283657e+10 1.66415518e+10 1.651783804e+10 1.506329203e+10 1561917210 2.776451126e-87 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 3.500028031e-76 1560542639 1.487050506e+10 1.647944776e+10 1.666411308e+10 1.646717938e+10 1.652667394e+10 1.657497643e+10 1.653251182e+10 1.657274294e+10 1.654704044e+10 1.657067004e+10 1.647588681e+10 1.489015315e+10 1475411967 1.717453636e-73 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.003922078e-67 1463071897 1.521443467e+10 1.645152061e+10 1.651936627e+10 1.635331913e+10 1.643024233e+10 1.639672409e+10 1.635619598e+10 1.653877629e+10 1.639817717e+10 1.625248754e+10 1.651312199e+10 1.483193962e+10 1478138518 2.175533637e-84 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 7.400453694e-87 1516024769 1.516126283e+10 1.630579142e+10 1.660512549e+10 1.643975066e+10 1.639109691e+10 1.658504744e+10 1.656362779e+10 1.654484501e+10 1.623376697e+10 1.642967453e+10 1.625444799e+10 1.51942824e+10 1532918332 1.800291359e-72 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 5.437185513e-59 1487012125 1.504066407e+10 1.641364545e+10 1.634686054e+10 1.645950577e+10 1.628947157e+10 1.649625471e+10 1.639744662e+10 1.640843359e+10 1.654149155e+10 1.655424364e+10 1.669372528e+10 1.514920602e+10 1509227354 9.56833716e-90 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2.319279251e-83 1479464450 1.515454611e+10 1.649566116e+10 1.647211992e+10 1.655302577e+10 1.651409622e+10 1.640849461e+10 1.625921538e+10 1.645079389e+10 1.661163476e+10 1.634534151e+10 1.651942177e+10 1.513081406e+10 1491740484 1.402201294e-81 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.283111683e-85 1507203026 1.51121086e+10 1.645791699e+10 1.642361181e+10 1.653584883e+10 1.644920354e+10 1.650066298e+10 1.633580497e+10 1.650313032e+10 1.636259969e+10 1.654338595e+10 1.659979137e+10 1.504192467e+10 1493637224 1.059235353e-87 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.834724729e-89 1430381785 1.519989525e+10 1.639797412e+10 1.629929282e+10 1.662485529e+10 1.653563645e+10 1.622690004e+10 1.636251762e+10 1.629715411e+10 1.637371629e+10 1.644103048e+10 1.642659675e+10 1.514799507e+10 1484543963 1.225069993e-90 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 7.866323903e-86 1470248826 1.510798719e+10 1.622043913e+10 1.652617312e+10 1.639098625e+10 1.660195408e+10 1.630341279e+10 1.642446026e+10 1.6524841e+10 1.663246027e+10 1.656375145e+10 1.634167927e+10 1.503271611e+10 1445514939 1.085594486e-90 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.159533436e-75 1472910304 1.487645122e+10 1.643592426e+10 1.651945104e+10 1.64804738e+10 1.642449373e+10 1.652212039e+10 1.631436148e+10 1.630651572e+10 1.637730928e+10 1.647854299e+10 1.647210456e+10 1.521568985e+10 1526086450 4.490894469e-84 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 8.115340484e-86 1499533471 1.506138953e+10 1.633455113e+10 1.64473414e+10 1.637238548e+10 1.641292551e+10 1.640178662e+10 1.634125981e+10 1.670585054e+10 1.648471265e+10 1.660319984e+10 1.639261939e+10 1.491011725e+10 1500954013 6.11936616e-82 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 6.591370604e-90 1430709104 1.502147803e+10 1.646859733e+10 1.65326952e+10 1.641632833e+10 1.652604818e+10 1.645460087e+10 1.643633868e+10 1.638592077e+10 1.653937933e+10 1.638620666e+10 1.626464744e+10 1.51853295e+10 1424106409 1.257329102e-90 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 4.048354984e-86 1500780132 1.506414716e+10 1.657228988e+10 1.662671719e+10 1.630732873e+10 1.656122929e+10 1.652473055e+10 1.63497424e+10 1.635658142e+10 1.65004022e+10 1.64200889e+10 1.650215572e+10 1.502711553e+10 1468907100 9.285321843e-75 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 2.315989983e-65 1511902453 1.503052916e+10 1.662323944e+10 1.648316938e+10 1.659472033e+10 1.647434819e+10 1.643893376e+10 1.640635712e+10 1.650121242e+10 1.642759061e+10 1.65670802e+10 1.648279593e+10 1.522672343e+10 1488535606 1.766593791e-92 0 0 0 0 0 0 0 0 0 0 0 0 
