# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582689264
# Directory: 1
# Nodes: 10
# Param: polariserIn=1
# Date: Tue Feb 25 21:59:38 2020 (1582664378)
# type: array_1d(100)
# Source: Test_Pol_Guide_Vmirror (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Guide_Vmirror/Test_Pol_Guide_Vmirror.instr)
# component: MPLMon2Z
# position: 0 0 17.9
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: MPLMon2Z.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 8.95434e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 1 21
# variables: Wavelength I I_err N
1.1 0 0 26363 
1.3 0 0 34997 
1.5 0 0 43838 
1.7 0 0 53166 
1.9 0 0 61477 
2.1 0 0 68348 
2.3 0 0 73737 
2.5 0 0 77392 
2.7 0 0 79905 
2.9 0 0 80534 
3.1 0 0 80714 
3.3 0 0 79929 
3.5 0 0 78703 
3.7 0 0 78280 
3.9 0 0 77715 
4.1 0 0 76586 
4.3 0 0 76811 
4.5 0 0 77270 
4.7 0 0 78108 
4.9 0 0 79066 
5.1 0 0 80939 
5.3 0 0 83346 
5.5 0 0 85309 
5.7 0 0 87493 
5.9 0 0 89607 
6.1 0 0 90414 
6.3 0 0 91096 
6.5 0 0 91823 
6.7 0 0 91021 
6.9 0 0 89761 
7.1 0 0 89343 
7.3 0 0 88697 
7.5 0 0 88121 
7.7 0 0 86849 
7.9 0 0 87172 
8.1 0 0 86324 
8.3 0 0 86390 
8.5 0 0 86304 
8.7 0 0 86646 
8.9 0 0 86887 
9.1 0 0 87912 
9.3 0 0 88915 
9.5 0 0 90681 
9.7 0 0 91358 
9.9 0 0 93264 
10.1 0 0 94414 
10.3 0 0 95610 
10.5 0 0 95984 
10.7 0 0 95550 
10.9 0 0 95741 
11.1 0 0 95677 
11.3 0 0 95292 
11.5 0 0 95064 
11.7 0 0 94466 
11.9 0 0 94441 
12.1 0 0 95104 
12.3 0 0 94651 
12.5 0 0 95492 
12.7 0 0 95406 
12.9 0 0 95772 
13.1 0 0 96404 
13.3 0 0 96784 
13.5 0 0 96908 
13.7 0 0 98120 
13.9 0 0 97732 
14.1 0 0 97999 
14.3 0 0 98425 
14.5 0 0 98321 
14.7 0 0 98842 
14.9 0 0 98273 
15.1 0 0 98818 
15.3 0 0 98578 
15.5 0 0 98494 
15.7 0 0 97825 
15.9 0 0 97356 
16.1 0 0 98017 
16.3 0 0 98498 
16.5 0 0 98112 
16.7 0 0 98023 
16.9 0 0 97997 
17.1 0 0 98280 
17.3 0 0 98148 
17.5 0 0 98551 
17.7 0 0 98625 
17.9 0 0 99357 
18.1 0 0 99247 
18.3 0 0 98968 
18.5 0 0 99144 
18.7 0 0 99059 
18.9 0 0 99346 
19.1 0 0 99655 
19.3 0 0 99355 
19.5 0 0 98968 
19.7 0 0 98964 
19.9 0 0 98587 
20.1 0 0 99037 
20.3 0 0 98240 
20.5 0 0 98545 
20.7 0 0 98180 
20.9 0 0 99281 
