# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: poly_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: poly_2.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.783749; dY=0.175254;
# signal: Min=0; Max=0.00251887; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_2/poly_2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001252652414 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0009773181956 0.00251051111 0.001209647875 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001000094337 0.002517238155 0.001534898858 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.001536382864 0.0025082697 0.001507046046 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0.0004060246127 0.00251034541 0.002512311866 0.0009801870784 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.001005867661 0.0025027972 0.002513932052 0.002102911753 0 0 0 0 0 0 0 0 0 
