# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: poly_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: poly_3.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.314359; dY=0.535657;
# signal: Min=0; Max=0.00251858; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [poly_3/poly_3.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001622483517 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001684758694 0.000839816772 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001519279805 0.0008257524158 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001247948097 0.0009929372488 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0008940464491 0.001269290058 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0004877510841 0.001613093933 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4.709275012e-05 0.002020518616 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.002075073921 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0.001679692985 0.0003944032714 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001276110839 0.0008326188809 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0.0009196219359 0.00123423457 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.0006466099398 0.00158931443 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0.0004841148659 0.001867322112 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.000490359368 0.002018682334 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.0007582701363 0.002023046002 0 0 0 0 0 0 0 0 0 0 0 0 
