# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: polx_4
# position: 0 0 1.75
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: polx_4.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.51588; dY=0.272729;
# signal: Min=0; Max=0.00251887; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_4/polx_4.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.00203564537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004300499535 0.002513370741 0.001210149495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.001308427573 0.002518873112 0.0003983708233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.002117864368 0.002201275373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0003116734707 0.002515787971 0.00165011031 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0008632950607 0.0025027972 0.0013221256 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.001191806452 0.002508936366 0.001338707451 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001171637959 0.002512311866 0.001877147681 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006394222614 0.0025082697 0.002507140382 0.0007532499392 0 0 0 
