# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: polx_2
# position: 0 0 1.25
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: polx_2.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.516129; dY=0.2727;
# signal: Min=0; Max=0.00251887; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_2/polx_2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.002020282162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0004454131614 0.002513370741 0.001199967564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.001318609504 0.002518873112 0.0003844872942 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.002131747897 0.002187050756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0003258980868 0.002515787971 0.00163660286 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.0008768025105 0.0025027972 0.001311998832 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0.001201933221 0.002508936366 0.001327396951 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0.001182948458 0.002512311866 0.001866178242 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0006503917002 0.0025082697 0.002507140382 0.0007405099543 0 0 0 
