# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582691066
# Directory: 1
# Nodes: 10
# Param: MF=flipfield.dat
# Date: Tue Feb 25 22:16:23 2020 (1582665383)
# type: array_2d(20, 21)
# Source: Test_pol_tabled (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_pol_tabled/Test_pol_tabled.instr)
# component: polx_3
# position: 0 0 1.5
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: polx_3.dat
# statistics: X0=4.99823; dX=2.8788; Y0=0.71728; dY=0.281651;
# signal: Min=0; Max=0.00251724; Mean=0.000119423;
# values: 0.0501575 1.58612e-05 1e+07
# xvar: Wavelength
# yvar: Polarisation
# xlabel: Wavelength [AA]
# ylabel: Polarisation projection
# zvar: I
# zlabel: Signal per bin
# xylimits: 0 10 -1 1
# variables: I I_err N
# Data [polx_3/polx_3.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.0009936395397 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0.001472055783 0.0006026721678 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0.001910698573 0.0001984832616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.002163492211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0.0001566015949 0.002084238641 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0.0004346344708 0.001918032009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0.0005982031823 0.001929090856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0.0005838579872 0.002200799369 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.0003149886024 0.00251340537 0.0003779164091 0 0 0 0 0 0 0 0 0 3.126797559e-05 0.002462300289 
