# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825357
# Directory: Test_Pol_Guide_mirror/0
# Param: polariserIn=1
# Param: Nov=0
# Date: Fri Oct 11 20:22:19 2019 (1570818139)
# type: array_1d(30)
# Source: Test_Pol_Guide_mirror (Test_Pol_Guide_mirror.instr)
# component: lamStart
# position: 0 0 4.8
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStart.dat
# statistics: X0=10.9973; dX=5.76681;
# signal: Min=3.11187e+11; Max=3.18113e+11; Mean=3.14121e+11;
# values: 9.42362e+12 9.42362e+09 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1 21
# variables: L I I_err N
1.333333333 3.111869122e+11 1712456856 33022 
2 3.160402359e+11 1725759503 33537 
2.666666667 3.141648466e+11 1720631299 33338 
3.333333333 3.144943844e+11 1721532685 33373 
4 3.13712377e+11 1719391429 33290 
4.666666667 3.122707333e+11 1715436676 33137 
5.333333333 3.139384772e+11 1720010738 33314 
6 3.14748941e+11 1722229587 33400 
6.666666667 3.146357757e+11 1721919729 33388 
7.333333333 3.171333081e+11 1728741138 33653 
8 3.15107162e+11 1723209695 33438 
8.666666667 3.143249411e+11 1721069356 33355 
9.333333333 3.142584628e+11 1720885943 33348 
10 3.15512196e+11 1724316336 33481 
10.66666667 3.136746076e+11 1719287718 33286 
11.33333333 3.120913903e+11 1714943193 33118 
12 3.130337781e+11 1717530525 33218 
12.66666667 3.139196431e+11 1719959179 33312 
13.33333333 3.181133235e+11 1731410069 33757 
14 3.166147458e+11 1727326462 33598 
14.66666667 3.128644554e+11 1717066778 33200 
15.33333333 3.127039096e+11 1716625222 33183 
16 3.143627995e+11 1721173448 33359 
16.66666667 3.139198337e+11 1719960224 33312 
17.33333333 3.133355078e+11 1718358556 33250 
18 3.11742993e+11 1713986464 33081 
18.66666667 3.165299451e+11 1727095160 33589 
19.33333333 3.137495793e+11 1719492027 33294 
20 3.114601976e+11 1713208634 33051 
20.66666667 3.139761077e+11 1720113645 33318 
