# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825357
# Directory: Test_Pol_Guide_mirror/0
# Param: polariserIn=1
# Param: Nov=0
# Date: Fri Oct 11 20:22:19 2019 (1570818139)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_mirror (Test_Pol_Guide_mirror.instr)
# component: psdStart
# position: 0 0 4.8
# title: PSD monitor
# Ncount: 1000000
# filename: psdStart.dat
# statistics: X0=-0.000443278; dX=0.839956; Y0=-0.000585193; dY=1.39102;
# signal: Min=0; Max=4.40653e+10; Mean=5.88976e+09;
# values: 9.42362e+12 9.42362e+09 1e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdStart/psdStart.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 37698041.45 838766161.4 1460749571 1404207687 1479619281 1338254441 1507885297 1319405382 1357098892 1300552379 1375945103 1300544534 1036684473 75396210.19 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1724605927 1.758533571e+10 2.402131095e+10 2.365381354e+10 2.388005657e+10 2.422881809e+10 2.529373168e+10 2.394604431e+10 2.370113187e+10 2.472821591e+10 2.403078956e+10 2.364432577e+10 1.628480759e+10 1799986176 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2874230679 2.900575963e+10 4.120791783e+10 4.322494471e+10 4.152883511e+10 4.347011113e+10 4.335705573e+10 4.283875239e+10 4.289517579e+10 4.261237993e+10 4.286672097e+10 4.314932384e+10 2.934496125e+10 3081571400 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3194639394 2.926974842e+10 4.322505497e+10 4.30932195e+10 4.339484349e+10 4.197197328e+10 4.370604439e+10 4.235838776e+10 4.269772325e+10 4.259399232e+10 4.313085302e+10 4.291394132e+10 3.027804118e+10 2874247455 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2751785092 2.922283911e+10 4.33853999e+10 4.235852435e+10 4.289581254e+10 4.248130286e+10 4.288656398e+10 4.214203839e+10 4.237767261e+10 4.224555574e+10 4.323484147e+10 4.185891356e+10 2.947727593e+10 3006203320 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3147587868 2.891205358e+10 4.266960837e+10 4.279229201e+10 4.375365887e+10 4.156746896e+10 4.206691259e+10 4.30847179e+10 4.230253584e+10 4.179344875e+10 4.329173797e+10 4.262241616e+10 2.892145319e+10 3128734205 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2949701739 2.955298806e+10 4.164262882e+10 4.199151858e+10 4.267962634e+10 4.24912054e+10 4.203883784e+10 4.35183999e+10 4.260434776e+10 4.293403108e+10 4.218004823e+10 4.308454878e+10 2.84975129e+10 2855475366 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3128774296 2.911017841e+10 4.262284669e+10 4.314149093e+10 4.237811898e+10 4.247257543e+10 4.306635686e+10 4.331127485e+10 4.097419569e+10 4.228392771e+10 4.094563829e+10 4.383852605e+10 2.931752449e+10 2874326484 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3307838613 2.920453458e+10 4.217066985e+10 4.294363894e+10 4.365997805e+10 4.339619757e+10 4.223710399e+10 4.254811817e+10 4.269884987e+10 4.284956283e+10 4.238759343e+10 4.321663665e+10 2.872387536e+10 3025125751 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3232455352 2.820565301e+10 4.283038913e+10 4.290603011e+10 4.3009824e+10 4.183194773e+10 4.2840334e+10 4.325494804e+10 4.186020763e+10 4.406525325e+10 4.22181687e+10 4.267970137e+10 2.942137628e+10 3119366524 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3345541933 2.893137777e+10 4.231220477e+10 4.277417938e+10 4.21146407e+10 4.312299509e+10 4.278380344e+10 4.311363731e+10 4.288750187e+10 4.197317288e+10 4.333958794e+10 4.177498738e+10 2.895021039e+10 3062827237 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3062822957 2.918584525e+10 4.276451589e+10 4.291547673e+10 4.333976207e+10 4.245394649e+10 4.15399165e+10 4.230325151e+10 4.26330293e+10 4.325492503e+10 4.35845557e+10 4.174682539e+10 2.829048312e+10 3034554080 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3138204316 2.91386042e+10 4.179388586e+10 4.235943916e+10 4.251979307e+10 4.238797568e+10 4.245399363e+10 4.322666286e+10 4.287794138e+10 4.223709382e+10 4.22180766e+10 4.26420339e+10 3.001506301e+10 2667007836 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3015680724 2.934585221e+10 4.196347013e+10 4.307545045e+10 4.352802542e+10 4.27741992e+10 4.267062235e+10 4.240674721e+10 4.241608609e+10 4.291554955e+10 4.346193189e+10 4.234973022e+10 2.823388972e+10 2893179924 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2959151192 2.980762024e+10 4.175582804e+10 4.320740507e+10 4.303791331e+10 4.265163536e+10 4.246310054e+10 4.241606444e+10 4.254788659e+10 4.306608161e+10 4.141684331e+10 4.313171654e+10 2.955316561e+10 3015688707 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3119320936 2.938326113e+10 4.2924238e+10 4.31506648e+10 4.262301394e+10 4.261371251e+10 4.275509703e+10 4.191639364e+10 4.048399995e+10 4.316959359e+10 4.311284609e+10 4.197238953e+10 2.974144333e+10 3166447559 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3034500288 2.860105728e+10 4.306536913e+10 4.325398645e+10 4.230236807e+10 4.335785866e+10 4.286795447e+10 4.238731108e+10 4.196335605e+10 4.288658854e+10 4.351783375e+10 4.290524404e+10 2.980728315e+10 3439722645 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3364326900 2.891180666e+10 4.196251207e+10 4.313124143e+10 4.278273979e+10 4.234935407e+10 4.16614711e+10 4.27168678e+10 4.318794077e+10 4.303709678e+10 4.25376385e+10 4.202850028e+10 2.911922863e+10 2808294421 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3072152849 3.008955198e+10 4.135917602e+10 4.296120619e+10 4.219817797e+10 4.320657671e+10 4.233012846e+10 4.2443402e+10 4.378131613e+10 4.269759235e+10 4.225450192e+10 4.200934642e+10 2.938287655e+10 3062721400 0 0 0 0 0 0 0 0 0 0 0 0 0 
