# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Guide_mirror.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825357
# Directory: Test_Pol_Guide_mirror/0
# Param: polariserIn=1
# Param: Nov=0
# Date: Fri Oct 11 20:22:19 2019 (1570818139)
# type: array_2d(40, 40)
# Source: Test_Pol_Guide_mirror (Test_Pol_Guide_mirror.instr)
# component: psdPolGuide
# position: 0 0 17.85
# title: PSD monitor
# Ncount: 1000000
# filename: psdPolGuide.dat
# statistics: X0=-0.00681818; dX=0.864879; Y0=0.00252299; dY=1.45355;
# signal: Min=0; Max=2.35755e+09; Mean=3.00419e+08;
# values: 4.8067e+11 2.09266e+09 82648
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdPolGuide/psdPolGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 6764.465257 39636318.44 120742250.6 60205394.57 57422000.9 48508069.17 95822367.39 36855175.44 18351080.71 57385025.28 83251968.79 9656807.944 74174410.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 27779434.1 1834808729 1645348164 1970201392 2210135935 1982546529 1964415624 2013386181 1896835382 1896976622 1868124560 1910378294 1763653320 65774452.62 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 46805515.5 2111333120 2164558137 2136578803 1971650038 2002995336 2140015132 1924604099 2001780536 2082730065 1984762746 2111487164 2215756202 33056811.3 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 102230774.1 1870925233 1808774648 2154049151 2350788259 2040229149 2218849478 1841534679 2111795647 2054846314 2158794847 2008863548 1883577932 37041142.77 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 65863642.61 1995550534 2112282100 2141253579 2188996237 2068617662 1849529481 1952574020 2041451536 2061712112 1997989734 2042308678 1985998313 83562418.24 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 75459914.02 1927019492 1941273912 1819592305 2092624297 2153167890 2029872524 1870025825 2043281539 2081648416 2147368027 1818506392 1794462099 46738729.36 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 37492538.17 2138980053 1960600571 2086769053 2136446656 2017009067 2006929524 2070169012 2080159933 1922346773 1847833680 1991701321 1953055850 47470274.41 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 59217607.13 2059860644 1897166841 1900441238 2261120310 2055446436 1738785945 2187380217 2064534208 1764883104 2074654761 1868252142 2155590335 18691360.94 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 48849326.45 1710262175 1883347962 2089570019 1927645795 1915179549 2022820373 1957641358 1832545222 2099979632 1885200965 1860811955 1807725087 65739776.02 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 84643955.64 2004663680 1896764582 2044660608 1961370651 1946260638 1943805223 1622558429 1929473335 2165140757 1903768400 2124721882 1929845913 9788542.74 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 66369041.5 1993078040 2117766088 1905588705 1780531204 1760518293 2190012420 1902637127 2157611202 1718452923 2021075086 1906681190 1707564352 9422366.028 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 47010370.65 1716175806 2016961839 1804403061 1987272971 1920057261 1884573472 1854764596 1903849612 2078372657 2012845806 2177336789 1872189189 92580955.63 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 48073727.27 1902012044 2034528017 1886253001 1860976326 2121870121 1978068835 2190896895 1981446450 1953694733 1901956703 2145417961 1739831654 46825077.61 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 64961665.99 2045599006 1992934724 1978508567 1723428936 1885855831 2082621764 2017114469 1984717360 1892680563 1821005755 1817983177 2162121951 46922325.49 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 87748164.25 1960135391 2064608856 2092870529 1867008830 1916361685 1962689618 2004081147 1850054794 1999394742 1944864307 1962802873 2086072200 64660654.58 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 85309325.74 1840218215 1851738473 1964771661 1871494471 1815288778 2127016021 1971208019 2006884216 2009781878 2040880119 1595019932 1774800657 92370466.95 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 38008106.8 2064526420 2357549874 2034496431 2170589481 2066478622 2014168697 2069875287 2002700768 1673849813 2232792016 1904439001 1833826563 55520676.28 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 55835284.83 1909847543 2262627937 2186149146 2054231503 1929098820 1979003455 1933517086 2002873681 1855027308 2192283180 2017242577 1974162231 86381190.24 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 18660622.28 2093172570 2068049043 2005710404 2168322767 2215618263 2182065118 2007102533 2109763806 1776847749 1828692622 1960709511 2121447845 68070312.9 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 47087746.54 2109593876 2004997718 1831647395 2295789903 1967150512 2197369313 2087386220 2007419426 1855910170 2293032044 1994408029 2113942386 28152156.65 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 66354178.66 2157638802 1770911221 1891905822 2098931517 1826125235 2236782901 2290215014 1957217743 1974915236 1839955912 1800499797 1931820909 37664995.07 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 71434806.17 55285385.89 57199375.2 22097529.22 37139972.23 76863673.98 92990309.31 64396364.42 30462441.18 67670571.26 68030240.86 76584532.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
