# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894628
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Sat Oct 12 09:59:06 2019 (1570867146)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdGuide
# position: 0.504575 0 11.2331
# title: PSD monitor
# Ncount: 1000000
# filename: psdGuide.dat
# statistics: X0=-1.51752; dX=1.20717; Y0=0.00985997; dY=2.31144;
# signal: Min=0; Max=9.28281e-06; Mean=1.38515e-06;
# values: 0.00221624 1.35012e-05 333680
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdGuide/psdGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.491185162e-08 2.577888783e-07 8.922346153e-08 4.096427824e-07 4.199279277e-07 3.546821085e-07 5.197852298e-07 5.964615849e-07 3.523448418e-07 3.245673226e-07 4.898630329e-07 4.309835501e-07 8.831632264e-07 7.990402162e-07 1.292374105e-06 1.302405683e-06 6.835677984e-07 1.619767819e-07 2.504553933e-07 6.603529061e-08 6.422765337e-08 2.662470754e-08 3.889464171e-09 3.934331725e-10 2.183390732e-09 3.080342123e-10 2.797501024e-13 1.69334181e-16 4.051091723e-10 7.307580172e-12 3.151886524e-12 7.798132039e-15 2.612628461e-13 1.597137086e-32 0 0 0 
0 0 7.175647893e-22 4.179173697e-07 2.292357437e-06 2.529919013e-06 2.734030477e-06 2.28798429e-06 2.823292339e-06 2.517013316e-06 2.358853283e-06 3.390000416e-06 2.746586743e-06 3.059484057e-06 2.93131528e-06 4.159523383e-06 5.252549745e-06 7.158899077e-06 5.845709346e-06 3.141532393e-06 1.208812793e-06 7.307437629e-07 6.587407813e-07 1.71910255e-07 1.298685091e-07 7.921589918e-08 2.184822236e-08 1.3749708e-08 1.014737951e-08 5.142250804e-09 2.798950527e-09 1.855577007e-09 3.268105636e-09 8.280323634e-10 4.697610072e-10 5.435090601e-10 0 0 0 0 
0 0 0 6.859771789e-07 1.606383839e-06 3.030278043e-06 2.992217287e-06 2.482896893e-06 2.807426996e-06 2.800923785e-06 2.318565171e-06 2.923247994e-06 4.429562661e-06 3.592942437e-06 4.1358389e-06 5.615341429e-06 6.078154854e-06 8.433593823e-06 5.792254072e-06 3.766705027e-06 1.908891499e-06 8.226986839e-07 7.285326048e-07 3.791847227e-07 2.036522236e-07 1.107714054e-07 3.864055036e-08 1.436649494e-08 6.559792113e-09 7.79099135e-09 2.42313973e-09 7.150076026e-10 2.942697522e-09 1.585747029e-09 9.860622483e-10 6.045411149e-10 2.079300758e-22 0 0 0 
0 0 2.624262625e-22 9.185049984e-07 1.562150327e-06 2.401905614e-06 2.862061946e-06 3.678840587e-06 2.666252638e-06 3.418189248e-06 3.31393816e-06 3.715213608e-06 3.091406033e-06 3.347817532e-06 3.986350659e-06 4.209983141e-06 6.336963181e-06 8.16428438e-06 6.684427952e-06 3.697833304e-06 1.448577794e-06 8.621203628e-07 8.355558624e-07 4.247078497e-07 1.486957643e-07 1.030712858e-07 2.632251912e-08 1.643121151e-08 6.640811092e-09 2.551660524e-09 6.022561657e-09 1.710581026e-09 1.411409837e-09 1.21267103e-09 1.895405693e-09 6.062999513e-10 8.624101856e-23 0 0 0 
0 0 0 5.135113076e-07 1.340640831e-06 3.129471946e-06 2.770181273e-06 3.240954141e-06 2.928999798e-06 2.679900994e-06 2.731036395e-06 3.288596323e-06 3.717586803e-06 4.246344194e-06 4.60143343e-06 5.144563735e-06 7.319437792e-06 8.613430126e-06 5.400267739e-06 4.445687061e-06 1.568159365e-06 1.115736135e-06 7.956893715e-07 2.694661257e-07 2.078138091e-07 1.044249369e-07 3.146965866e-08 7.67994075e-09 8.224276449e-09 9.861861121e-09 1.542894023e-09 1.442553471e-09 3.241024377e-10 1.654330081e-09 1.385964238e-09 6.233625221e-10 2.776880796e-17 0 0 0 
0 0 4.590685115e-25 8.755497073e-07 2.245699279e-06 2.889360948e-06 2.455872241e-06 2.06878387e-06 2.851177897e-06 3.101223116e-06 2.630383745e-06 2.749503837e-06 3.044168609e-06 3.39829233e-06 3.782429873e-06 4.38524065e-06 6.710253288e-06 6.905342868e-06 6.557384104e-06 2.346019701e-06 1.989155185e-06 7.952738952e-07 3.628186849e-07 2.885742361e-07 2.821946984e-07 1.046848405e-07 5.188870119e-08 9.580111419e-09 9.624802413e-09 3.698893268e-09 6.855679235e-09 3.308192093e-09 3.821660609e-09 7.817936755e-10 1.183257874e-09 1.521330936e-09 0 0 0 0 
0 0 0 7.542065443e-07 2.064166795e-06 1.862715153e-06 2.346724318e-06 3.683123772e-06 3.411688624e-06 2.098958119e-06 2.659710561e-06 2.789939824e-06 4.452209465e-06 3.987466285e-06 3.593253598e-06 5.436206217e-06 7.293595443e-06 9.099619051e-06 6.401974574e-06 4.180696746e-06 2.008375457e-06 9.002119063e-07 5.40984929e-07 3.708666928e-07 1.388695516e-07 1.440105834e-07 1.323614089e-08 1.667279613e-08 4.375702475e-09 6.825006244e-09 5.09078751e-09 1.946345501e-09 6.182685558e-10 1.616815906e-09 8.75224544e-10 9.896644356e-10 8.904103967e-22 0 0 0 
0 0 0 7.212855192e-07 2.320720603e-06 3.475167581e-06 3.107704361e-06 2.546560705e-06 2.23999131e-06 2.771196166e-06 2.475030112e-06 4.286434445e-06 4.414192818e-06 4.108156082e-06 3.762050205e-06 5.907962855e-06 6.333960545e-06 7.150237495e-06 6.754203071e-06 4.693825e-06 2.016918794e-06 1.288315586e-06 5.596244982e-07 2.309195882e-07 2.547766775e-07 7.481795653e-08 5.041283346e-08 2.321230274e-08 2.545126727e-09 8.568443115e-10 4.320296381e-09 3.570929175e-09 1.757717226e-09 2.208023159e-09 1.5662709e-09 1.532873075e-10 9.331383952e-22 0 0 0 
0 0 0 4.993778671e-07 2.225813262e-06 3.044722527e-06 2.752885705e-06 3.240227377e-06 3.405187582e-06 2.750112078e-06 3.075326481e-06 2.948460112e-06 3.2603453e-06 3.736312264e-06 4.590562018e-06 4.286463444e-06 8.809139849e-06 8.533912881e-06 5.628300081e-06 4.224879323e-06 1.09897855e-06 1.239619569e-06 7.26134615e-07 2.046869005e-07 2.306561833e-07 1.173995985e-07 2.504184199e-08 2.053160619e-08 4.387237824e-09 2.552540835e-09 8.053267614e-10 3.140932593e-09 1.248127817e-09 9.198520672e-10 1.219601319e-09 3.295562409e-10 5.078437798e-18 0 0 0 
0 0 0 5.901369932e-07 2.348612026e-06 2.06349902e-06 3.552620576e-06 2.982552959e-06 3.631013159e-06 3.728663825e-06 3.649299136e-06 2.639033725e-06 3.522495466e-06 3.29324738e-06 4.059463499e-06 5.505565151e-06 6.061736949e-06 8.145314849e-06 6.599141035e-06 3.397914127e-06 2.123244248e-06 1.256456845e-06 3.713143722e-07 4.894272309e-07 2.11747783e-07 6.715462163e-08 4.598344128e-08 1.313292509e-08 1.162466377e-08 9.322620766e-10 3.101063545e-09 1.084708832e-09 1.604491643e-09 8.444345955e-10 9.194061215e-10 8.247274764e-10 8.30556739e-19 0 0 0 
0 0 0 7.474241833e-07 2.325035783e-06 3.296704392e-06 2.575430061e-06 2.811341372e-06 2.630309673e-06 2.075948962e-06 3.862611269e-06 2.969505749e-06 2.816872395e-06 4.776613254e-06 5.108909174e-06 5.491875092e-06 6.913043084e-06 7.04174534e-06 7.872328953e-06 3.956928091e-06 2.429175311e-06 8.229547264e-07 7.434996464e-07 1.127475919e-07 2.121336084e-07 1.262565088e-07 3.838272868e-08 1.141557585e-08 4.330608062e-09 1.735208464e-09 5.663722023e-09 4.599411923e-09 1.285294155e-09 1.497280312e-09 5.014648656e-10 8.583540582e-10 2.09534997e-18 0 0 0 
