# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894628
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Sat Oct 12 09:59:06 2019 (1570867146)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdBender1
# position: 0.504575 0 11.2331
# title: PSD monitor
# Ncount: 1000000
# filename: psdBender1.dat
# statistics: X0=-1.51252; dX=1.20741; Y0=-0.0235139; dY=2.31589;
# signal: Min=0; Max=9.75895e-06; Mean=1.28706e-06;
# values: 0.0020593 1.25059e-05 137508
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender1/psdBender1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.266340145e-07 3.006491793e-07 3.780830278e-07 3.328448151e-07 3.436976031e-07 3.157758408e-07 5.046305949e-07 3.125283655e-07 4.529566456e-07 4.555994177e-07 3.212034915e-07 5.337904667e-07 7.464749936e-07 5.957442455e-07 1.217831356e-06 8.113188071e-07 5.622898103e-07 1.503496352e-07 5.194503534e-08 1.162373167e-07 1.143956203e-07 1.055517416e-08 9.6176077e-14 7.542607533e-11 1.062194888e-09 9.062557641e-10 3.603324938e-09 5.103761873e-11 1.098280772e-09 4.73304836e-10 3.339679488e-11 6.332912581e-10 3.021927931e-11 1.165130277e-23 0 0 0 
0 0 0 3.695573309e-07 1.973069897e-06 2.28631516e-06 2.172658837e-06 2.860402066e-06 2.069542396e-06 2.643996948e-06 1.594658252e-06 1.858818044e-06 3.234276961e-06 4.143293546e-06 2.496081096e-06 5.216493744e-06 6.698244342e-06 6.578007517e-06 6.627912617e-06 3.943099534e-06 2.47898844e-06 5.524091811e-07 4.725557593e-07 3.143802172e-07 2.623872714e-07 5.62113417e-08 2.78729035e-08 5.770108966e-09 5.411342979e-09 4.719753959e-09 2.419460112e-09 4.053722871e-09 2.291443685e-09 9.155911642e-10 8.014482726e-10 9.209963462e-10 2.101873564e-17 0 0 0 
0 0 0 7.75010101e-07 1.815032474e-06 2.297634329e-06 2.917411423e-06 2.685582641e-06 2.266465619e-06 2.179052848e-06 3.26333237e-06 3.271133847e-06 3.068450177e-06 4.283785094e-06 3.301795713e-06 5.708041106e-06 5.242454511e-06 7.444407061e-06 6.459427038e-06 3.979136371e-06 1.821308701e-06 8.446533653e-07 5.885484609e-07 6.484626414e-07 1.486024736e-07 4.378425972e-08 2.121906134e-08 9.462269722e-09 9.686502283e-09 2.91089224e-09 2.41358566e-09 1.57193352e-09 1.82841171e-09 1.118420813e-09 5.376247958e-10 7.829718935e-10 3.371286519e-17 0 0 0 
0 0 0 4.716017332e-07 2.211456882e-06 3.160603239e-06 3.558173043e-06 2.531189683e-06 2.753616392e-06 2.566020037e-06 2.043159143e-06 4.530334682e-06 3.667851967e-06 3.58865173e-06 3.551601756e-06 4.830754795e-06 6.308070954e-06 7.155581298e-06 6.178087626e-06 3.898999893e-06 1.744239836e-06 8.054076239e-07 6.847366893e-07 2.099923221e-07 1.625982702e-07 1.127690558e-07 3.980261594e-08 2.275055258e-08 7.549764515e-09 6.348193492e-09 4.758758809e-09 2.457446327e-09 1.235847052e-09 4.224420334e-10 1.149669624e-09 7.133395413e-10 1.71353936e-19 0 0 0 
0 0 0 6.062263032e-07 1.305681035e-06 2.520549867e-06 2.811357178e-06 2.866892511e-06 2.606167289e-06 1.880690537e-06 3.304771806e-06 2.078787271e-06 3.643327481e-06 3.073671569e-06 4.810091512e-06 5.179479493e-06 5.166832429e-06 7.159491616e-06 5.517945918e-06 3.613703286e-06 2.070596325e-06 8.181451025e-07 3.045937969e-07 4.705115476e-07 2.834200872e-07 3.635935459e-08 5.614701598e-08 1.770937211e-08 6.301085799e-09 3.648154108e-09 2.822978622e-09 1.125842851e-09 2.067039581e-09 1.919140607e-09 1.77765698e-09 9.169749928e-10 1.535951738e-17 0 0 0 
0 0 0 7.200554771e-07 2.27177943e-06 2.852271759e-06 3.013514164e-06 2.014771458e-06 2.212732204e-06 2.41867295e-06 3.063989426e-06 2.155791705e-06 3.545099862e-06 2.885560959e-06 4.438840167e-06 5.424680644e-06 6.076596503e-06 7.619835502e-06 6.627357438e-06 2.906377565e-06 1.874267232e-06 1.375339988e-06 4.67144358e-07 5.133395988e-07 1.040060432e-07 1.456624796e-07 4.573976292e-08 6.753320004e-09 7.895832165e-09 4.880480735e-09 4.176774718e-09 2.120475723e-09 1.702115801e-09 1.458121601e-09 1.027936968e-09 1.079896087e-09 2.110115249e-24 0 0 0 
0 0 0 4.084987099e-07 2.594772498e-06 2.416674738e-06 2.575719796e-06 2.874294307e-06 3.194733759e-06 2.746013001e-06 3.208776245e-06 3.272988474e-06 3.588538201e-06 4.583274431e-06 3.524027123e-06 4.350883405e-06 6.785938533e-06 8.01125971e-06 5.833806902e-06 4.111454085e-06 2.480345044e-06 7.214176311e-07 5.680485983e-07 4.553124912e-07 2.272748949e-07 1.373858262e-07 3.517672628e-08 8.369865107e-09 7.094693898e-09 3.164333855e-09 3.854449825e-09 9.643795294e-10 1.112821162e-09 1.469829915e-09 1.22257881e-09 6.356515468e-10 2.055845474e-18 0 0 0 
0 0 0 5.363725593e-07 1.437516586e-06 2.557969324e-06 2.178716881e-06 1.688203708e-06 2.098851032e-06 2.595184342e-06 3.221598729e-06 2.985926213e-06 3.612731722e-06 3.02196842e-06 4.223041173e-06 5.444900037e-06 6.012677407e-06 6.477039547e-06 6.022844279e-06 3.926759996e-06 1.8330466e-06 6.666863913e-07 7.475644035e-07 5.110104905e-07 1.77751601e-07 1.292903592e-07 2.16432891e-08 1.999184087e-08 7.550628069e-09 5.241804877e-09 2.313831496e-09 1.082982124e-09 1.426113691e-09 2.718455306e-09 3.936196279e-10 2.107444657e-10 9.02407196e-20 0 0 0 
0 0 0 3.805295281e-07 1.319881415e-06 2.256355708e-06 2.081853531e-06 2.556010987e-06 1.892681748e-06 2.172930456e-06 2.599079636e-06 3.351986363e-06 2.837823279e-06 5.349829737e-06 3.855892254e-06 4.970956276e-06 5.676479495e-06 7.426722991e-06 5.231692168e-06 4.194899781e-06 2.060724703e-06 8.063361644e-07 6.179545226e-07 4.662732211e-07 8.857750478e-08 1.009692291e-07 2.61392428e-08 1.297490697e-08 1.825839057e-09 5.861044953e-09 3.058820978e-09 5.509841746e-09 1.157439632e-09 2.60240316e-09 1.168371516e-09 9.054590075e-10 3.692902295e-17 0 0 0 
0 0 0 4.694831647e-07 1.873321316e-06 2.002259489e-06 2.193864427e-06 3.283124317e-06 2.858821491e-06 2.900430693e-06 3.009223005e-06 3.145145488e-06 3.787107286e-06 3.450079859e-06 3.568686926e-06 4.914810005e-06 6.688266528e-06 8.020628227e-06 5.962357545e-06 4.442960679e-06 1.564565021e-06 1.122009269e-06 4.384404275e-07 2.227615881e-07 2.051951478e-07 5.222344943e-08 4.202133793e-08 1.669611428e-08 2.46046013e-09 4.754046189e-09 3.835466016e-09 2.67182966e-09 2.755064479e-09 2.32099389e-09 8.983601703e-10 8.426509489e-10 1.387465032e-18 0 0 0 
0 0 0 4.13770752e-07 1.921668493e-06 2.673725375e-06 2.399048469e-06 2.417853465e-06 2.703301748e-06 2.36389405e-06 1.97502181e-06 3.237526599e-06 3.793419303e-06 4.589309996e-06 3.928047847e-06 3.795002067e-06 6.618337684e-06 7.25698878e-06 5.005620355e-06 3.445758569e-06 1.845531275e-06 1.342697765e-06 3.221818288e-07 2.211114578e-07 2.384147819e-07 1.481525353e-07 3.280160281e-08 5.652423723e-09 6.511536597e-09 2.090831253e-09 5.106123615e-09 1.647269912e-09 3.595158268e-09 7.492203261e-10 4.053395572e-10 1.080852039e-09 3.721745911e-15 0 0 0 
