# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894628
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Sat Oct 12 09:59:06 2019 (1570867146)
# type: array_1d(20)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: lamStart
# position: 0 0 0.1
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStart.dat
# statistics: X0=5.00197; dX=2.59482;
# signal: Min=0; Max=0.00702348; Mean=0.00627345;
# values: 0.125469 0.000125469 1e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.25 0 0 0 
0.75 0.006988975435 2.961245794e-05 55703 
1.25 0.006958136288 2.954710801e-05 55457 
1.75 0.006988625635 2.961177325e-05 55700 
2.25 0.006969308023 2.957082904e-05 55546 
2.75 0.006929750471 2.948671418e-05 55231 
3.25 0.006964541841 2.956071933e-05 55508 
3.75 0.006974986071 2.958294037e-05 55591 
4.25 0.006921234109 2.946862254e-05 55163 
4.75 0.006951268757 2.953259388e-05 55402 
5.25 0.006950778561 2.953157736e-05 55398 
5.75 0.006997931885 2.963152804e-05 55774 
6.25 0.006945342684 2.951994115e-05 55355 
6.75 0.007023484885 2.968548848e-05 55978 
7.25 0.007004322996 2.964503943e-05 55825 
7.75 0.006998151193 2.963192562e-05 55776 
8.25 0.00695000459 2.952988824e-05 55392 
8.75 0.006997430196 2.963046652e-05 55770 
9.25 0.0069548201 2.953995166e-05 55431 
9.75 0 0 0 
