# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894628
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Sat Oct 12 09:59:06 2019 (1570867146)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdBender2
# position: -0.504575 0 11.2331
# title: PSD monitor
# Ncount: 1000000
# filename: psdBender2.dat
# statistics: X0=1.51331; dX=1.21521; Y0=0.0100697; dY=2.30037;
# signal: Min=0; Max=9.58036e-06; Mean=1.28469e-06;
# values: 0.0020555 1.24908e-05 137212
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender2/psdBender2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.987750297e-22 1.645559173e-10 1.137726731e-12 7.131168221e-11 1.505554343e-11 8.740294382e-10 1.300118302e-09 1.093087111e-09 3.790820874e-09 4.590318502e-09 1.029909149e-08 3.183323004e-08 7.420246852e-09 1.090607643e-08 3.44923688e-08 1.808901577e-07 3.732770199e-07 3.031873621e-07 6.818308538e-07 6.995881908e-07 1.298782905e-06 6.800443656e-07 6.835540716e-07 2.66707196e-07 1.43540092e-07 3.799613189e-07 1.112212846e-07 1.864450469e-07 1.079504417e-07 5.060805998e-07 2.88090597e-07 4.359844482e-07 1.825560855e-07 1.042067798e-07 0 0 0 
0 0 0 3.630996864e-19 3.791893507e-10 1.714899675e-09 1.007880047e-09 2.155178339e-09 1.270586274e-09 2.538436486e-09 3.752140597e-09 5.519976167e-09 1.089992585e-08 1.107290216e-08 6.810833818e-08 1.787968173e-07 2.811437307e-07 3.528582412e-07 1.181314985e-06 1.734610042e-06 2.874892656e-06 5.522816924e-06 6.546246485e-06 4.41071188e-06 3.232688334e-06 2.860058212e-06 2.657382925e-06 3.25640632e-06 2.034785024e-06 2.944454423e-06 2.024065878e-06 2.826999049e-06 2.65659457e-06 2.374323157e-06 2.199155964e-06 1.331633289e-06 5.542996141e-07 0 0 0 
0 0 0 2.542114983e-17 4.012729597e-10 1.320849937e-09 2.011209197e-09 1.448395797e-09 5.394265827e-09 3.374504313e-09 8.718592904e-09 6.620002081e-09 7.64967908e-09 4.789288519e-08 9.096165385e-08 2.053987548e-07 5.281806086e-07 2.83900897e-07 7.9974561e-07 2.003150948e-06 4.526823101e-06 5.860224387e-06 8.433310463e-06 6.461908539e-06 4.568771227e-06 4.392473972e-06 2.499356861e-06 2.151236257e-06 3.519952123e-06 3.66739155e-06 2.175325929e-06 2.670257342e-06 1.98245624e-06 3.40931885e-06 9.691456144e-07 1.520453383e-06 3.216209967e-07 0 0 0 
0 0 0 7.170469605e-20 1.496502853e-09 1.597355873e-09 9.171596143e-10 7.918444977e-10 2.138146854e-09 3.281146917e-09 1.988080831e-09 2.01330024e-09 1.413804636e-08 5.442586732e-08 7.471653659e-08 7.967499023e-08 4.091794881e-07 4.569906934e-07 1.039981013e-06 1.301628089e-06 4.092550142e-06 6.604534388e-06 6.338270486e-06 5.364912066e-06 4.620856985e-06 3.566683177e-06 3.600525652e-06 3.133132482e-06 2.901048246e-06 2.777616982e-06 2.002248867e-06 2.058309997e-06 2.325604389e-06 3.246046244e-06 2.878231954e-06 1.812518811e-06 8.14824466e-07 0 0 0 
0 0 0 8.020930824e-18 3.343938633e-10 8.44784603e-10 1.916239085e-09 1.507438083e-09 5.402128852e-09 2.724267291e-09 1.222456177e-09 5.349272678e-09 2.040262024e-08 1.356692397e-08 1.467974928e-07 1.169386765e-07 2.900450537e-07 6.267627152e-07 1.260880765e-06 1.768804148e-06 2.814348147e-06 4.883939363e-06 7.6144727e-06 7.397413791e-06 4.505195625e-06 4.32652421e-06 3.567864381e-06 3.514619556e-06 3.43720944e-06 2.150934033e-06 3.322795882e-06 2.664771173e-06 2.830432974e-06 2.71692549e-06 3.395670045e-06 2.477911525e-06 3.563354855e-07 0 0 0 
0 0 0 3.029585325e-18 1.152302759e-09 1.470542126e-09 2.60834557e-09 1.966119236e-10 4.116633884e-09 5.504870437e-09 2.673146909e-09 8.241180491e-09 1.929101063e-08 1.064389897e-08 7.303413431e-08 1.536963758e-07 5.299099594e-07 5.441111376e-07 1.438653697e-06 1.632070918e-06 2.54175696e-06 5.038779228e-06 8.01589669e-06 6.990511894e-06 5.201736855e-06 4.371514869e-06 3.621506583e-06 2.366602132e-06 2.086400037e-06 2.022588372e-06 2.805415909e-06 2.323501572e-06 2.994742888e-06 3.03790159e-06 2.181591571e-06 1.969712982e-06 7.863192247e-07 0 0 0 
0 0 0 5.5138132e-18 4.366624166e-10 1.142432676e-09 2.836503593e-09 9.101630785e-10 2.396457086e-09 1.107910613e-09 1.151743585e-09 9.433257443e-09 1.490525653e-08 3.269672355e-08 1.07359072e-07 9.049700292e-08 3.071005734e-07 7.018609958e-07 1.083660909e-06 1.293775968e-06 3.320898451e-06 5.271043259e-06 6.866672895e-06 6.695339963e-06 4.596460575e-06 3.420077561e-06 3.121084354e-06 3.118943099e-06 2.519161401e-06 3.324128515e-06 3.120757738e-06 2.839925315e-06 2.251116037e-06 3.252655223e-06 2.313226718e-06 1.487104757e-06 9.058272943e-07 0 0 0 
0 0 0 1.953836155e-18 3.950582511e-10 3.535078658e-10 1.72894296e-09 3.711473183e-10 1.338827817e-09 4.669310334e-09 8.011797516e-09 9.08822527e-09 8.615299678e-09 4.051236468e-08 7.47062168e-08 2.541663215e-07 2.31337952e-07 6.031511994e-07 7.938189384e-07 1.892979138e-06 4.062921614e-06 6.009645617e-06 8.800126402e-06 5.261384796e-06 4.353585105e-06 4.076643732e-06 3.699883724e-06 2.994924153e-06 2.911960341e-06 2.426068799e-06 2.85999793e-06 2.756743651e-06 2.662715759e-06 2.322236928e-06 2.542466418e-06 1.593646213e-06 6.563911735e-07 0 0 0 
0 0 0 6.765013462e-19 6.977077189e-10 1.174945301e-09 6.741978696e-10 9.886981376e-10 5.290396839e-09 1.360027227e-09 9.017235387e-09 1.112083383e-08 2.342457134e-08 4.572028346e-08 1.353892655e-07 3.3275169e-07 4.837075736e-07 5.70340914e-07 1.039404941e-06 1.616678498e-06 4.188549297e-06 7.073758647e-06 7.767184703e-06 6.125470735e-06 5.115677396e-06 3.743885794e-06 3.670298493e-06 3.338004194e-06 3.075169034e-06 3.011243926e-06 2.668740874e-06 2.127651183e-06 2.372212255e-06 1.78765599e-06 2.884113261e-06 1.843180218e-06 8.623464565e-07 0 0 0 
0 0 0 1.823417476e-20 8.028096351e-10 1.142788783e-09 5.226088014e-10 3.088659649e-09 3.339202466e-09 2.008432893e-09 6.731993045e-09 1.103394884e-08 1.417870909e-08 4.054806927e-08 7.450246785e-08 1.731284635e-07 3.919431385e-07 4.081885519e-07 9.306898726e-07 1.244301239e-06 4.069496254e-06 5.806661985e-06 6.866339811e-06 4.700844294e-06 3.591704658e-06 4.511774932e-06 3.187439647e-06 3.368059894e-06 2.793384525e-06 1.633757321e-06 2.800740935e-06 2.456540931e-06 2.647928362e-06 2.90106177e-06 2.420712743e-06 1.745647882e-06 7.464770969e-07 0 0 0 
0 0 0 1.617216157e-17 5.624544041e-10 7.985339546e-10 4.836261062e-10 1.082768137e-09 2.161577669e-09 3.821203965e-09 1.539751036e-09 7.899310548e-09 2.551267352e-08 2.267508322e-08 7.35259257e-08 2.670019481e-07 3.28558142e-07 4.746988623e-07 8.485888336e-07 1.526641024e-06 3.024004608e-06 5.428821847e-06 8.589947611e-06 6.541320803e-06 5.453027521e-06 4.100050799e-06 3.435617728e-06 3.353602794e-06 2.437604142e-06 2.709713823e-06 2.724576314e-06 3.020759892e-06 2.548639731e-06 2.594942308e-06 3.181030606e-06 1.753671767e-06 5.665896561e-07 0 0 0 
