# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964385
# Directory: 1
# Nodes: 4
# Param: Mono=1
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Wed Feb 26 19:58:42 2020 (1582743522)
# type: array_2d(20, 20)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 10000000
# filename: psd1.dat
# statistics: X0=-0.00266852; dX=1.03723; Y0=0.000982442; dY=0.92458;
# signal: Min=0; Max=2.4852e-06; Mean=2.24084e-07;
# values: 8.96336e-05 9.4898e-08 892150
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1.003635816e-10 1.004412259e-09 4.419641405e-09 8.637054917e-09 1.335592732e-08 1.56591738e-08 1.355315199e-08 1.365065601e-08 1.122903752e-08 5.812441429e-09 2.498149938e-09 2.002456376e-10 0 0 0 0 
0 0 7.81497519e-11 4.012866404e-10 7.228483538e-09 4.605396831e-08 1.901230607e-07 3.894983206e-07 5.291605368e-07 5.613328525e-07 5.77575743e-07 5.201214434e-07 3.840938645e-07 1.970085475e-07 5.580690953e-08 1.002764082e-08 7.752919404e-10 0 0 0 
0 0 0 7.026480017e-10 2.228105598e-08 1.70167431e-07 6.331438444e-07 1.327789153e-06 1.77165439e-06 1.892222169e-06 1.88715491e-06 1.681979288e-06 1.225466954e-06 6.235999714e-07 1.847476916e-07 3.701763311e-08 2.752906763e-09 3.971976448e-10 0 0 
0 0 6.696693461e-11 1.82908051e-09 2.938536231e-08 2.090485737e-07 8.132252466e-07 1.690351042e-06 2.255895617e-06 2.450623558e-06 2.451044281e-06 2.199962057e-06 1.611284989e-06 8.07410023e-07 2.62070653e-07 4.264262843e-08 3.44833034e-09 2.009789015e-10 0 0 
0 0 0 2.211667963e-09 2.97674939e-08 2.137673802e-07 8.315409984e-07 1.696624341e-06 2.284145523e-06 2.458484699e-06 2.44597384e-06 2.21021564e-06 1.616886021e-06 8.253365374e-07 2.558007246e-07 4.107105672e-08 4.141261525e-09 0 0 0 
