# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582688374
# Directory: 1
# Nodes: 10
# Param: Mono=1
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Tue Feb 25 21:58:57 2020 (1582664337)
# type: array_1d(200)
# Source: Test_Monochromators (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Monochromators/Test_Monochromators.instr)
# component: lam1
# position: 0.142299 0 1.20555
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambda1.dat
# statistics: X0=1.99982; dX=0.0582216;
# signal: Min=0; Max=3.55993e-06; Mean=4.48061e-07;
# values: 8.96121e-05 9.48868e-08 891932
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 1.4 2.6
# variables: L I I_err N
1.403 0 0 0 
1.409 0 0 0 
1.415 0 0 0 
1.421 0 0 0 
1.427 0 0 0 
1.433 0 0 0 
1.439 0 0 0 
1.445 0 0 0 
1.451 0 0 0 
1.457 0 0 0 
1.463 0 0 0 
1.469 0 0 0 
1.475 0 0 0 
1.481 0 0 0 
1.487 0 0 0 
1.493 0 0 0 
1.499 0 0 0 
1.505 0 0 0 
1.511 0 0 0 
1.517 0 0 0 
1.523 0 0 0 
1.529 0 0 0 
1.535 0 0 0 
1.541 0 0 0 
1.547 0 0 0 
1.553 0 0 0 
1.559 0 0 0 
1.565 0 0 0 
1.571 0 0 0 
1.577 0 0 0 
1.583 0 0 0 
1.589 0 0 0 
1.595 0 0 0 
1.601 0 0 0 
1.607 0 0 0 
1.613 0 0 0 
1.619 0 0 0 
1.625 0 0 0 
1.631 0 0 0 
1.637 0 0 0 
1.643 0 0 0 
1.649 0 0 0 
1.655 0 0 0 
1.661 0 0 0 
1.667 0 0 0 
1.673 0 0 0 
1.679 0 0 0 
1.685 0 0 0 
1.691 0 0 0 
1.697 0 0 0 
1.703 0 0 0 
1.709 0 0 0 
1.715 0 0 0 
1.721 0 0 0 
1.727 0 0 0 
1.733 0 0 0 
1.739 0 0 0 
1.745 0 0 0 
1.751 0 0 0 
1.757 0 0 0 
1.763 0 0 0 
1.769 1.004572781e-10 1.004572781e-10 1 
1.775 1.002436049e-10 1.002436049e-10 1 
1.781 5.017168787e-10 2.243747318e-10 5 
1.787 4.012937444e-10 2.00646978e-10 4 
1.793 8.715608795e-10 2.922231311e-10 9 
1.799 2.380387131e-09 4.798667222e-10 25 
1.805 4.04970228e-09 6.341207831e-10 41 
1.811 7.970731361e-09 8.877033256e-10 81 
1.817 1.338968663e-08 1.157567265e-09 134 
1.823 1.923485565e-08 1.388568637e-09 192 
1.829 2.877289188e-08 1.696720406e-09 288 
1.835 4.116961111e-08 2.031357229e-09 411 
1.841 6.123329789e-08 2.477938111e-09 611 
1.847 9.705005699e-08 3.11999058e-09 968 
1.853 1.337518256e-07 3.663850822e-09 1333 
1.859 1.827382457e-07 4.283583846e-09 1820 
1.865 2.504269242e-07 5.013322448e-09 2496 
1.871 3.208933422e-07 5.675805164e-09 3197 
1.877 4.069207779e-07 6.392739444e-09 4052 
1.883 5.202020723e-07 7.228009017e-09 5180 
1.889 6.581553242e-07 8.130517765e-09 6553 
1.895 8.080946764e-07 9.009184928e-09 8046 
1.901 9.459105295e-07 9.748072714e-09 9416 
1.907 1.126662021e-06 1.063818322e-08 11217 
1.913 1.326837803e-06 1.154562278e-08 13207 
1.919 1.533258821e-06 1.241122652e-08 15262 
1.925 1.694294417e-06 1.30470227e-08 16864 
1.931 1.906505203e-06 1.384009932e-08 18976 
1.937 2.138079547e-06 1.465685962e-08 21280 
1.943 2.364291232e-06 1.541286205e-08 23531 
1.949 2.549604029e-06 1.600585111e-08 25374 
1.955 2.725489107e-06 1.654886052e-08 27124 
1.961 2.925705002e-06 1.71460933e-08 29116 
1.967 3.065837774e-06 1.755183868e-08 30511 
1.973 3.210481275e-06 1.796145785e-08 31949 
1.979 3.316416784e-06 1.825544741e-08 33003 
1.985 3.438337459e-06 1.85880556e-08 34216 
1.991 3.510311854e-06 1.87816639e-08 34932 
1.997 3.559933941e-06 1.891392091e-08 35426 
2.003 3.510579325e-06 1.878228927e-08 34935 
2.009 3.474174632e-06 1.868458583e-08 34573 
2.015 3.432817234e-06 1.857292322e-08 34162 
2.021 3.340223865e-06 1.832058188e-08 33241 
2.027 3.241031095e-06 1.804645907e-08 32254 
2.033 3.105174146e-06 1.766391333e-08 30903 
2.039 2.932942345e-06 1.716702548e-08 29189 
