# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825457
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Fri Oct 11 20:22:57 2019 (1570818177)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdGuide
# position: 0.504575 0 11.2331
# title: PSD monitor
# Ncount: 1000000
# filename: psdGuide.dat
# statistics: X0=-1.52519; dX=1.20327; Y0=0.00129142; dY=2.31565;
# signal: Min=0; Max=1.03556e-05; Mean=1.37206e-06;
# values: 0.0021953 1.34431e-05 332536
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdGuide/psdGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.133724195e-07 2.803030909e-07 3.118240345e-07 6.042007926e-07 3.102651544e-07 3.259320524e-07 1.530223844e-07 4.314900154e-07 6.418835164e-07 1.795708227e-07 4.801512386e-07 6.779454448e-07 3.849498366e-07 1.103543425e-06 1.055163424e-06 8.303544053e-07 5.733476771e-07 1.097491979e-07 1.755531893e-07 1.066258508e-07 8.447108228e-08 2.39830228e-08 1.378408784e-09 2.849202532e-09 1.574304032e-09 1.194782451e-10 3.665628884e-12 9.023535118e-10 5.422498423e-14 1.966451088e-11 3.83882387e-10 2.159108967e-11 5.355756161e-12 0 0 0 0 
0 0 2.606185654e-24 4.734328755e-07 2.033800743e-06 2.034662908e-06 2.95313763e-06 3.32513413e-06 3.000935179e-06 1.866804387e-06 2.463408852e-06 2.956361304e-06 2.96483094e-06 3.759222473e-06 4.137901598e-06 2.915853242e-06 7.291195739e-06 7.815999576e-06 5.766867619e-06 3.954683901e-06 1.69113369e-06 6.692371265e-07 3.184033764e-07 1.339748601e-07 1.291993753e-07 5.672075543e-08 2.275174448e-08 1.955118109e-08 1.252109858e-08 5.766426568e-09 2.866907735e-09 2.063017887e-09 2.565589291e-09 1.904701267e-09 1.046179796e-09 8.839301282e-10 1.432988762e-21 0 0 0 
0 0 0 9.189950612e-07 2.448321209e-06 2.068315122e-06 2.814964258e-06 3.465864049e-06 2.186692593e-06 1.960691063e-06 2.436687847e-06 3.538287753e-06 3.168450185e-06 4.366303434e-06 4.754650819e-06 5.654597502e-06 6.125250681e-06 8.933570892e-06 6.226488635e-06 3.719249881e-06 2.289522468e-06 1.207983297e-06 4.491932062e-07 3.034457772e-07 1.595724815e-07 1.236359815e-07 1.540522437e-08 2.266599421e-08 9.285458489e-09 2.798166544e-09 4.229020949e-09 2.451567596e-09 1.545985589e-09 5.346002639e-10 1.723257081e-09 3.077238236e-10 1.584788681e-21 0 0 0 
0 0 0 3.179104872e-07 1.611066361e-06 2.692335924e-06 3.557942267e-06 3.702909845e-06 3.286428717e-06 2.870677911e-06 2.859112314e-06 1.529793051e-06 4.077521087e-06 4.036575134e-06 3.95124477e-06 4.839778541e-06 6.264574983e-06 7.097349665e-06 6.025159329e-06 3.80471328e-06 2.129299813e-06 1.198922084e-06 6.694036388e-07 3.169440785e-07 1.509777117e-07 1.067888013e-07 2.643217231e-08 1.091259242e-08 7.897417644e-09 6.13976406e-09 2.902181611e-09 1.5293556e-09 3.053579674e-09 1.76701069e-09 1.273985582e-09 8.59997543e-10 1.260136268e-17 0 0 0 
0 0 0 5.106305218e-07 2.298003433e-06 2.83502025e-06 3.184238758e-06 2.569982779e-06 2.338590223e-06 2.400839621e-06 3.121214292e-06 2.251752952e-06 2.835645886e-06 4.38055785e-06 4.914872934e-06 5.36009133e-06 7.931175849e-06 8.9540734e-06 5.810399948e-06 3.770033966e-06 1.456811889e-06 9.837488611e-07 4.737701564e-07 1.439336526e-07 1.432063153e-07 1.118011665e-07 1.42430653e-08 1.327387754e-08 4.327003672e-09 1.14636287e-09 3.397898179e-09 3.581232412e-09 3.731495366e-09 1.99345978e-09 9.857693416e-10 9.65129418e-10 3.952709039e-19 0 0 0 
0 0 0 3.151990364e-07 2.452965719e-06 2.166289835e-06 3.081983855e-06 2.766412493e-06 3.241708271e-06 2.397464913e-06 4.115072402e-06 2.981125756e-06 4.077437427e-06 4.03117185e-06 4.909975357e-06 5.499136377e-06 6.190314776e-06 6.722652826e-06 6.403542574e-06 4.160544889e-06 2.077891517e-06 8.751326574e-07 8.05582926e-07 3.914105827e-07 1.451010716e-07 1.469552695e-07 6.118264438e-08 1.450120118e-08 7.917092243e-09 1.861138974e-09 3.299905965e-09 2.986213889e-09 2.223534568e-09 1.773138991e-09 1.210653819e-09 7.173550941e-10 1.369216483e-17 0 0 0 
0 0 0 6.909239218e-07 1.882300026e-06 2.545332077e-06 3.169406665e-06 3.264584369e-06 2.275338898e-06 2.62955079e-06 2.812645534e-06 2.638145427e-06 3.52587073e-06 3.457916187e-06 3.735209376e-06 5.564170056e-06 6.996750104e-06 7.899779471e-06 5.696619843e-06 3.203769648e-06 1.722918708e-06 5.187531055e-07 5.262674417e-07 4.311431087e-07 6.021178087e-08 7.505515538e-08 1.487464629e-08 1.036100001e-08 9.962726554e-09 6.625393664e-09 5.788577028e-09 3.116139817e-09 2.81379004e-09 7.691979104e-10 6.005879615e-10 6.16064051e-10 1.436737772e-17 0 0 0 
0 0 0 6.131953425e-07 2.367827482e-06 2.672338629e-06 2.809833549e-06 3.397936174e-06 2.098202225e-06 1.958219069e-06 2.711028608e-06 3.099113917e-06 3.758213425e-06 4.035713146e-06 4.901756581e-06 5.481206477e-06 5.481849771e-06 7.212503924e-06 5.829704062e-06 3.192912642e-06 2.453950742e-06 6.095839253e-07 4.997977468e-07 3.177628679e-07 2.653782184e-07 7.764478049e-08 4.61449172e-08 1.446277934e-08 4.014554969e-09 2.295053743e-09 3.207966338e-09 4.888613706e-09 1.614348519e-09 1.927463979e-09 1.407223134e-09 6.657847085e-10 1.373867998e-17 0 0 0 
0 0 0 8.452770982e-07 2.462367057e-06 2.850716762e-06 2.827863878e-06 2.839646238e-06 2.883113666e-06 2.619494322e-06 2.292141603e-06 2.753439332e-06 4.141628327e-06 3.655392708e-06 5.085353851e-06 5.720168246e-06 6.999584306e-06 8.076494952e-06 4.350427306e-06 3.480246872e-06 1.839758327e-06 1.259217933e-06 4.466943227e-07 2.78141179e-07 2.021552733e-07 4.303135901e-08 2.428452412e-08 1.080384229e-08 8.92880217e-09 3.345984962e-09 4.345808187e-09 2.692091112e-09 1.502035371e-09 1.918662842e-09 1.658539817e-09 4.907988302e-10 3.070009454e-17 0 0 0 
0 0 0 6.404957628e-07 2.439870331e-06 2.943557151e-06 2.980119602e-06 2.876163466e-06 3.711256532e-06 3.411656514e-06 2.960990667e-06 3.025801173e-06 4.230913565e-06 3.438494024e-06 4.099055074e-06 5.185570664e-06 6.215495232e-06 9.517544334e-06 5.204557529e-06 3.61553736e-06 1.453685102e-06 1.017109023e-06 6.830074857e-07 1.78999932e-07 1.445502605e-07 9.24867222e-08 2.440177942e-08 1.914340986e-08 6.669798459e-09 4.625520921e-09 2.134439137e-09 3.307961373e-09 2.263092333e-09 2.16837208e-09 1.654596229e-09 5.241530536e-10 1.938135997e-20 0 0 0 
0 0 0 6.576188105e-07 2.976163484e-06 2.367636987e-06 2.218343764e-06 2.763615327e-06 2.850686959e-06 3.380299009e-06 2.625011583e-06 3.020069833e-06 3.933362624e-06 3.864642759e-06 4.315328113e-06 4.306995998e-06 6.536282979e-06 9.708991779e-06 4.758667321e-06 4.295873852e-06 2.489636076e-06 1.092358245e-06 7.087044013e-07 3.080545718e-07 8.728511242e-08 5.427424554e-08 2.273452537e-08 1.87187414e-08 2.800391436e-09 3.01946957e-09 2.15165967e-09 3.079626124e-09 2.70242089e-09 8.743534551e-10 7.726192454e-10 7.710084315e-10 1.427643513e-16 0 0 0 
