# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825457
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Fri Oct 11 20:22:57 2019 (1570818177)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdBender1
# position: 0.504575 0 11.2331
# title: PSD monitor
# Ncount: 1000000
# filename: psdBender1.dat
# statistics: X0=-1.50939; dX=1.20899; Y0=0.0272181; dY=2.31421;
# signal: Min=0; Max=8.90118e-06; Mean=1.29182e-06;
# values: 0.00206691 1.25336e-05 137279
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender1/psdBender1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.652560161e-07 4.619635027e-08 3.089508442e-07 2.754002072e-07 6.556367429e-07 5.95164142e-07 1.934140011e-07 7.096331311e-07 3.6322113e-07 3.526455332e-07 4.942699083e-07 8.052530683e-07 2.58149467e-07 1.088217912e-06 7.222189193e-07 6.779639764e-07 5.249033525e-07 1.643382925e-07 1.916584244e-09 3.499717014e-08 6.842692604e-10 2.410351713e-08 2.544165822e-09 2.301499003e-09 6.350727845e-11 2.178340805e-09 7.204810151e-10 5.673780734e-10 7.178636106e-10 1.342672571e-09 7.015393562e-10 4.451618457e-12 5.95753364e-11 0 0 0 0 
0 0 0 3.325265202e-07 1.418359297e-06 2.237503156e-06 2.244542542e-06 1.643688768e-06 1.609457344e-06 1.791631181e-06 2.847135089e-06 2.853067135e-06 2.160397312e-06 3.432802513e-06 3.798190297e-06 4.276252831e-06 5.297893851e-06 5.613973783e-06 5.223196312e-06 3.124943699e-06 1.282129048e-06 6.922477528e-07 6.902327598e-07 3.478410881e-07 9.206414751e-08 1.089754779e-07 1.415843497e-08 9.90847359e-09 3.0995629e-09 2.879416264e-09 4.333600902e-09 1.709342155e-09 2.723480596e-09 1.810193866e-09 7.010685874e-10 3.477423365e-10 1.540331179e-19 0 0 0 
0 0 0 2.226422166e-07 2.302736463e-06 2.875880435e-06 2.33234741e-06 2.486934145e-06 1.960103869e-06 2.473793518e-06 2.158079099e-06 3.48036242e-06 3.208404205e-06 3.876316612e-06 3.199930312e-06 5.149762071e-06 6.681245131e-06 8.150631711e-06 7.290964607e-06 4.071187145e-06 2.098462356e-06 5.64200552e-07 3.952903709e-07 4.14664175e-07 1.717824885e-07 6.205959255e-08 1.989077477e-08 7.637228073e-09 4.625857058e-09 1.521274995e-08 2.657340276e-09 1.687611535e-09 2.534989815e-09 9.175483552e-10 7.815787761e-10 8.327292118e-10 6.319700357e-17 0 0 0 
0 0 0 5.345532343e-07 2.047596413e-06 3.371702011e-06 2.801476199e-06 2.568253597e-06 2.604485521e-06 2.021412542e-06 2.33181648e-06 2.856227772e-06 2.529633037e-06 3.809890876e-06 3.732756675e-06 4.493558184e-06 6.296852832e-06 6.423093045e-06 5.679930985e-06 4.16422518e-06 1.949536642e-06 1.482966546e-06 5.443331761e-07 3.511129283e-07 1.834113036e-07 5.901706532e-08 5.024948765e-08 1.207184837e-08 3.19013006e-09 3.612373436e-09 2.970534632e-09 1.427158579e-09 8.713141029e-10 2.506387693e-09 6.60484071e-10 2.94851984e-10 7.492259517e-20 0 0 0 
0 0 0 1.274228793e-06 1.417523652e-06 3.091480156e-06 3.242690332e-06 2.471246811e-06 2.513103746e-06 3.205525183e-06 2.747989941e-06 3.085679507e-06 2.89759056e-06 3.161089513e-06 4.483937204e-06 5.348466628e-06 5.512489888e-06 7.666391936e-06 6.726736279e-06 4.479897447e-06 2.308392277e-06 9.686442917e-07 5.854140016e-07 3.653306578e-07 3.505944546e-07 7.900301525e-08 5.610911359e-08 2.013851598e-08 1.089351587e-08 3.421047483e-09 3.442615154e-09 4.033544947e-09 2.152638183e-09 2.765399246e-09 6.209814244e-10 4.780749415e-10 3.303060796e-19 0 0 0 
0 0 0 9.858293199e-07 2.450242463e-06 2.296539994e-06 2.539167281e-06 3.865012981e-06 2.358445577e-06 2.532823742e-06 2.141826356e-06 3.688652229e-06 3.22607605e-06 2.649568582e-06 4.234279695e-06 5.258441161e-06 6.96677655e-06 7.138389614e-06 5.939062871e-06 3.881338791e-06 1.841824958e-06 5.815027676e-07 3.242042208e-07 4.238048142e-07 1.231853556e-07 6.644690185e-08 5.552465724e-08 2.469313703e-08 4.11053095e-09 1.118422706e-08 5.815225645e-09 1.72309171e-09 1.275380878e-09 4.980815489e-10 1.08154086e-09 3.120331106e-10 1.188467149e-17 0 0 0 
0 0 0 8.268365528e-07 2.805266685e-06 1.709998902e-06 2.607685033e-06 2.766593508e-06 2.600724282e-06 3.085416522e-06 3.345687095e-06 2.856579226e-06 4.212978219e-06 3.86570043e-06 3.753706253e-06 4.747342198e-06 6.351949091e-06 7.03893655e-06 5.952933097e-06 4.029240018e-06 1.611701984e-06 8.230442214e-07 1.778092171e-07 5.821166418e-07 1.132345757e-07 8.73402253e-08 2.659447725e-08 2.021159086e-08 5.318905965e-09 8.550586158e-09 4.5414913e-09 1.510920226e-09 2.257753929e-09 1.786892668e-09 6.899087293e-10 4.177588974e-10 2.619357237e-21 0 0 0 
0 0 0 5.066912921e-07 1.164709553e-06 2.305659671e-06 2.38172581e-06 2.315184856e-06 2.750296273e-06 2.895912167e-06 2.555012104e-06 3.322568156e-06 3.00600086e-06 2.445357178e-06 3.932939161e-06 4.597584922e-06 6.513689511e-06 8.302035818e-06 4.448986488e-06 3.411612825e-06 1.4145741e-06 1.020685065e-06 3.98897107e-07 1.785423249e-07 3.305329099e-07 7.602406201e-08 3.295241751e-08 1.161925972e-08 6.373096361e-09 3.323612258e-09 7.619365642e-10 7.538432654e-09 2.81313869e-09 2.340649779e-09 1.47494484e-09 6.200553864e-10 1.029349979e-17 0 0 0 
0 0 0 5.796541519e-07 2.179734714e-06 1.95371396e-06 2.095617642e-06 2.380245024e-06 2.378995816e-06 3.214118407e-06 2.608696667e-06 2.790412215e-06 3.998109082e-06 3.087808831e-06 5.177938837e-06 3.997213825e-06 5.497639081e-06 7.074956458e-06 6.817143005e-06 2.621421911e-06 1.96447937e-06 9.293543147e-07 3.890423103e-07 4.329326075e-07 1.192919476e-07 1.001159568e-07 2.078446226e-08 2.65202194e-08 3.55773208e-09 7.220542457e-09 4.472040612e-09 1.793798416e-10 2.060046905e-09 2.245155056e-09 4.065995774e-10 5.959582854e-10 8.12681956e-20 0 0 0 
0 0 0 8.129092036e-07 1.689555447e-06 1.605838958e-06 2.608396543e-06 2.258424219e-06 2.540681504e-06 2.328245372e-06 2.306334778e-06 2.586619241e-06 3.369126158e-06 3.593520995e-06 4.075517129e-06 5.117025909e-06 6.078279839e-06 7.649652205e-06 5.187773211e-06 3.831758073e-06 1.321748075e-06 9.565776072e-07 7.107404937e-07 4.139298486e-07 1.051957792e-07 3.81864256e-08 6.973243251e-08 2.391918096e-08 3.150963277e-09 8.062954394e-09 4.953343484e-09 1.225691459e-09 2.110511462e-09 8.82309159e-10 1.548064108e-09 4.131004456e-10 3.924807564e-17 0 0 0 
0 0 0 9.121221353e-07 2.310083973e-06 2.676471658e-06 2.247914578e-06 2.225069558e-06 3.054073137e-06 2.869901468e-06 2.01422061e-06 3.259639027e-06 3.007564698e-06 2.833938725e-06 3.940333072e-06 5.269432178e-06 5.894920449e-06 7.660799485e-06 5.77518956e-06 3.34565471e-06 1.628562204e-06 1.159189129e-06 8.341880158e-07 2.93206267e-07 1.011501091e-07 1.24832627e-07 4.652097819e-08 1.718161636e-08 5.896188538e-09 4.218555942e-09 4.889060681e-09 3.379172604e-09 1.085787426e-09 5.21956593e-10 7.149202741e-10 1.235964949e-10 1.332601905e-26 0 0 0 
