# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825457
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Fri Oct 11 20:22:57 2019 (1570818177)
# type: array_1d(20)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: lamStopBender1
# position: 0.504575 0 11.2331
# title: Wavelength monitor
# Ncount: 1000000
# filename: lambdaStopBender1.dat
# statistics: X0=8.65365; dX=0.617466;
# signal: Min=0; Max=0.000777844; Mean=0.000103346;
# values: 0.00206691 1.25336e-05 137279
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.25 0 0 0 
0.75 0 0 0 
1.25 0 0 0 
1.75 0 0 0 
2.25 0 0 0 
2.75 0 0 0 
3.25 0 0 0 
3.75 1.205388762e-22 7.586902018e-23 95 
4.25 4.449972713e-18 1.071045615e-18 1366 
4.75 7.548898888e-14 2.411950066e-14 4598 
5.25 3.501881115e-11 5.382111162e-12 8060 
5.75 2.439523742e-08 3.295921868e-09 10924 
6.25 2.077820287e-06 1.625619025e-07 12688 
6.75 2.334671589e-05 9.346746606e-07 14108 
7.25 8.778521731e-05 2.189707597e-06 15275 
7.75 0.0002128803128 3.690241143e-06 16391 
8.25 0.0003831157371 5.254460091e-06 17260 
8.75 0.0005798385018 6.733124901e-06 18107 
9.25 0.0007778440572 8.05219634e-06 18407 
9.75 0 0 0 
