# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570825457
# Directory: Test_Pol_Bender_Vs_Guide_Curved/0
# Param: guideLength=10
# Param: guideRadius=100
# Date: Fri Oct 11 20:22:57 2019 (1570818177)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdBender2
# position: -0.504575 0 11.2331
# title: PSD monitor
# Ncount: 1000000
# filename: psdBender2.dat
# statistics: X0=1.51028; dX=1.21014; Y0=0.0100802; dY=2.31858;
# signal: Min=0; Max=9.66374e-06; Mean=1.27637e-06;
# values: 0.00204219 1.24448e-05 137066
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender2/psdBender2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5.326471969e-11 8.661867998e-11 1.862237632e-10 4.04637732e-10 3.241633916e-13 3.37685464e-10 1.04908753e-10 1.003529812e-09 2.07523091e-09 1.073878878e-09 3.602655167e-08 4.603822098e-10 1.791305492e-08 6.003146624e-08 2.30459949e-07 1.91043934e-07 3.853145858e-07 6.10070108e-07 9.658026468e-07 8.059398551e-07 6.826369667e-07 5.548824312e-07 5.691114294e-07 9.055207598e-07 2.245782177e-07 5.115653495e-07 2.33547256e-07 3.811399233e-07 4.912283215e-07 7.57313909e-08 4.51679529e-07 1.479316003e-07 3.788892234e-07 0 0 0 
0 0 0 5.731845479e-19 1.091158271e-09 2.804698181e-09 4.154843309e-10 1.763240007e-09 3.937540501e-09 3.68630247e-09 5.725821458e-09 3.822713652e-09 4.040972751e-09 2.272204742e-08 6.912126516e-08 2.284743513e-07 3.085734498e-07 3.6241637e-07 7.295691386e-07 1.914108683e-06 2.538121192e-06 4.023773138e-06 6.811937951e-06 5.906608824e-06 4.314228708e-06 3.318950187e-06 3.453869645e-06 2.951517399e-06 2.62298275e-06 2.711049366e-06 2.03744489e-06 1.449904842e-06 2.213707588e-06 2.225528984e-06 2.633679996e-06 1.480525194e-06 1.631190588e-07 0 0 0 
0 0 0 0 6.348986183e-10 6.483870037e-10 3.343453008e-09 5.728618744e-10 3.798975067e-09 6.238294186e-09 6.828336676e-09 1.207430448e-08 1.770373946e-08 5.65729222e-08 2.278173609e-08 2.896725773e-07 3.865852804e-07 4.476359448e-07 1.130513462e-06 1.749471114e-06 3.535638679e-06 6.640263902e-06 7.674269148e-06 6.966529962e-06 5.965474712e-06 4.599751882e-06 2.36110216e-06 3.314667152e-06 2.429357284e-06 3.147890116e-06 2.906629494e-06 2.250155074e-06 2.504733471e-06 2.660011303e-06 2.189378598e-06 2.283937612e-06 7.636568276e-07 0 0 0 
0 0 0 1.585474204e-19 7.869804471e-10 9.374940817e-10 1.252462405e-09 3.569677104e-09 3.786151414e-09 3.399444391e-09 8.413194713e-10 3.150357046e-09 1.627304908e-08 2.15217394e-08 8.707950682e-08 3.154239021e-07 4.931919646e-07 3.317647774e-07 7.234977146e-07 1.606098312e-06 3.893308601e-06 5.284259449e-06 8.034863686e-06 5.401917945e-06 3.601577e-06 4.865668138e-06 3.257263974e-06 2.413594621e-06 2.979409234e-06 2.775817018e-06 3.602403492e-06 3.154430863e-06 2.27916473e-06 3.473773987e-06 2.539730474e-06 2.095220909e-06 6.979539733e-07 0 0 0 
0 0 0 8.428109039e-18 9.15192596e-10 6.746359434e-10 8.19045597e-10 2.967122606e-09 1.324113386e-09 3.279968266e-09 3.341157979e-09 7.876313038e-09 1.072983072e-08 2.796434676e-08 6.826042084e-08 9.850727332e-08 4.100887992e-07 6.417861497e-07 8.5802376e-07 1.687855462e-06 4.130069521e-06 5.237461094e-06 7.982725164e-06 5.076804973e-06 4.766823769e-06 3.819811231e-06 2.676843955e-06 3.378231912e-06 3.61070909e-06 2.697579209e-06 2.517947577e-06 2.545663511e-06 2.576956398e-06 2.661563357e-06 2.769374065e-06 1.68092849e-06 6.645775031e-07 0 0 0 
0 0 0 2.217725215e-18 4.679258028e-10 1.316151195e-09 4.277852246e-10 2.481000522e-09 4.270900894e-09 4.534617694e-09 9.738613888e-09 7.987215602e-09 3.013858006e-08 2.118224551e-08 7.534058076e-08 2.524139618e-07 1.8506409e-07 5.21251778e-07 1.324256472e-06 1.542996784e-06 3.627010412e-06 5.788895361e-06 7.267586703e-06 6.336611827e-06 3.634649253e-06 3.948016743e-06 3.806037591e-06 3.072253434e-06 2.631285361e-06 1.979549255e-06 2.821284542e-06 3.004245591e-06 2.03941222e-06 3.30567378e-06 2.765093103e-06 1.470246288e-06 5.896090025e-07 0 0 0 
0 0 0 0 5.21913852e-10 1.554079333e-09 5.658925248e-10 1.724209296e-09 2.28120967e-09 2.937686773e-09 4.555609126e-09 4.451164084e-09 9.82284094e-09 2.477049179e-08 3.423778325e-08 1.941189041e-07 8.548724427e-08 4.350419944e-07 8.374927625e-07 1.859786406e-06 2.993131313e-06 5.954740768e-06 9.663744414e-06 6.007035824e-06 3.768763294e-06 3.847872013e-06 3.008996979e-06 2.708173211e-06 2.149040466e-06 2.816058047e-06 2.506672863e-06 2.509614313e-06 2.82311337e-06 2.519414227e-06 2.542991284e-06 1.84602694e-06 5.906923295e-07 0 0 0 
0 0 0 9.997979989e-18 4.579037827e-10 1.442098083e-09 7.092344949e-10 2.141516255e-09 2.09876243e-09 4.690933622e-09 1.190359468e-09 3.811596537e-09 9.167870191e-09 4.036225073e-08 8.118761251e-08 1.559303144e-07 2.790990886e-07 6.311887392e-07 1.379204281e-06 2.441121717e-06 3.598165084e-06 6.290604389e-06 6.587309563e-06 6.14316924e-06 4.183593653e-06 3.840165987e-06 4.519093527e-06 3.394606726e-06 3.124016426e-06 2.568602297e-06 2.937062944e-06 3.233144637e-06 3.041588084e-06 2.160877115e-06 2.043667408e-06 2.32607818e-06 9.47077811e-07 0 0 0 
0 0 0 1.163070293e-17 2.86505258e-10 9.598062357e-10 1.56073775e-09 1.434598275e-09 3.344382732e-09 1.456908658e-09 5.139197391e-09 3.742754021e-09 3.069404406e-08 6.582874036e-08 1.551328492e-07 2.324808131e-07 3.921220026e-07 5.237597288e-07 1.121933431e-06 1.881210755e-06 3.690193114e-06 5.250744593e-06 7.389885382e-06 6.554314188e-06 3.98177644e-06 4.589839259e-06 3.344414549e-06 2.437741633e-06 2.509500569e-06 2.260502032e-06 2.520788047e-06 2.830901052e-06 3.082293461e-06 1.574882862e-06 2.593477407e-06 2.620841149e-06 5.218291032e-07 0 0 0 
0 0 0 4.476592099e-17 2.445981946e-10 5.610385874e-10 1.396480903e-09 2.805132243e-09 3.093803582e-09 2.765978661e-09 2.243885567e-09 4.250715718e-09 1.194572273e-08 8.848694397e-08 8.969454008e-08 2.706552185e-07 1.719579293e-07 7.374173487e-07 9.199837759e-07 1.808532188e-06 3.216228815e-06 7.595905076e-06 7.388111885e-06 6.884299095e-06 4.779043828e-06 3.842847439e-06 3.653664563e-06 3.662722226e-06 3.01539366e-06 2.524917936e-06 2.023455283e-06 2.779063196e-06 2.878493416e-06 2.672592627e-06 2.202574399e-06 1.450313078e-06 3.629651023e-07 0 0 0 
0 0 0 7.323453253e-20 7.53357773e-10 7.348133456e-10 1.480063674e-09 2.265249246e-09 3.636608012e-09 2.560726042e-09 2.026994608e-09 9.043793686e-09 1.120401053e-08 3.606485073e-08 1.103785559e-07 3.177861462e-07 4.772644608e-07 3.587069092e-07 4.949603947e-07 1.288510539e-06 3.092827322e-06 5.824013912e-06 7.088401908e-06 7.975107338e-06 4.1905659e-06 3.633592199e-06 4.540297858e-06 3.342855901e-06 2.858929163e-06 2.983209505e-06 2.21631499e-06 2.979906208e-06 3.332198263e-06 2.698619554e-06 2.102638985e-06 2.10043924e-06 6.473051603e-07 0 0 0 
