# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894593
# Directory: Test_Monochromators/0
# Param: Mono=1
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:57 2019 (1570867137)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=-0.0121292; dX=1.04002; Y0=-0.00196304; dY=0.924311;
# signal: Min=0; Max=2.55751e-06; Mean=2.25189e-07;
# values: 9.00758e-05 3.00836e-07 89653
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.004509342e-09 5.022717956e-09 5.022066828e-09 1.606843737e-08 1.707011397e-08 2.208223222e-08 1.404994641e-08 1.203576839e-08 6.014260062e-09 9.990332015e-10 0 0 0 0 0 
0 0 0 1.004384327e-09 2.009092038e-09 5.724166829e-08 1.627124202e-07 4.248959789e-07 5.344015295e-07 6.248194709e-07 5.816185698e-07 5.715569006e-07 3.635811095e-07 1.995206979e-07 5.623230949e-08 8.029853725e-09 2.008805748e-09 0 0 0 
0 0 0 3.00925069e-09 2.354990753e-08 1.727444063e-07 6.469286602e-07 1.351307807e-06 1.729000478e-06 1.807643519e-06 1.9342433e-06 1.661825486e-06 1.216676741e-06 6.358527946e-07 1.953171788e-07 3.298237261e-08 1.846020854e-09 0 0 0 
0 0 0 7.028787422e-09 3.313640253e-08 2.058926303e-07 8.197987329e-07 1.784557301e-06 2.299243796e-06 2.453948182e-06 2.429868567e-06 2.073686314e-06 1.652908902e-06 7.966469454e-07 2.832309347e-07 3.715814181e-08 2.009978923e-09 0 0 0 
0 0 0 1.003791043e-09 2.711089433e-08 2.179595293e-07 8.330723543e-07 1.751455753e-06 2.379631895e-06 2.469152246e-06 2.426833315e-06 2.169643412e-06 1.702813402e-06 8.509395796e-07 2.581393542e-07 3.714095945e-08 6.00663269e-09 0 0 0 
