# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Dec. 12, 2018
# Instrument: Test_Magnetic_Majorana.instr
# Ncount: 10000
# Trace: no
# Gravitation: no
# Seed: 1570824827
# Directory: Test_Magnetic_Majorana/0
# Param: Blarge=1
# Param: Bsmall=0.003
# Param: magnetLength=1
# Date: Fri Oct 11 20:18:40 2019 (1570817920)
# type: array_1d(100)
# Source: Test_Magnetic_Majorana (Test_Magnetic_Majorana.instr)
# component: mpollambdaMonitor2z
# position: 0 0 2.1
# title: Pol-wavelength monitor
# Ncount: 10000
# filename: mpollambdaMon2z.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 10000
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 30
# variables: Wavelength I I_err N
0.15 0 0 0 
0.45 0 0 0 
0.75 0 0 0 
1.05 0 0 71 
1.35 0 0 125 
1.65 0 0 106 
1.95 0 0 108 
2.25 0 0 98 
2.55 0 0 114 
2.85 0 0 120 
3.15 0 0 120 
3.45 0 0 92 
3.75 0 0 113 
4.05 0 0 88 
4.35 0 0 117 
4.65 0 0 86 
4.95 0 0 107 
5.25 0 0 98 
5.55 0 0 107 
5.85 0 0 123 
6.15 0 0 125 
6.45 0 0 114 
6.75 0 0 114 
7.05 0 0 113 
7.35 0 0 89 
7.65 0 0 97 
7.95 0 0 104 
8.25 0 0 121 
8.55 0 0 122 
8.85 0 0 95 
9.15 0 0 119 
9.45 0 0 111 
9.75 0 0 108 
10.05 0 0 103 
10.35 0 0 83 
10.65 0 0 99 
10.95 0 0 132 
11.25 0 0 106 
11.55 0 0 115 
11.85 0 0 99 
12.15 0 0 94 
12.45 0 0 98 
12.75 0 0 109 
13.05 0 0 101 
13.35 0 0 100 
13.65 0 0 127 
13.95 0 0 116 
14.25 0 0 99 
14.55 0 0 107 
14.85 0 0 100 
15.15 0 0 99 
15.45 0 0 119 
15.75 0 0 100 
16.05 0 0 114 
16.35 0 0 120 
16.65 0 0 105 
16.95 0 0 96 
17.25 0 0 112 
17.55 0 0 83 
17.85 0 0 106 
18.15 0 0 109 
18.45 0 0 104 
18.75 0 0 88 
19.05 0 0 120 
19.35 0 0 99 
19.65 0 0 114 
19.95 0 0 106 
20.25 0 0 109 
20.55 0 0 127 
20.85 0 0 124 
21.15 0 0 96 
21.45 0 0 91 
21.75 0 0 127 
22.05 0 0 92 
22.35 0 0 108 
22.65 0 0 92 
22.95 0 0 105 
23.25 0 0 99 
23.55 0 0 98 
23.85 0 0 114 
24.15 0 0 106 
24.45 0 0 104 
24.75 0 0 95 
25.05 0 0 117 
25.35 0 0 103 
25.65 0 0 124 
25.95 0 0 112 
26.25 0 0 99 
26.55 0 0 103 
26.85 0 0 97 
27.15 0 0 116 
27.45 0 0 115 
27.75 0 0 122 
28.05 0 0 120 
28.35 0 0 99 
28.65 0 0 104 
28.95 0 0 75 
29.25 0 0 0 
29.55 0 0 0 
29.85 0 0 0 
