# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_Monochromators.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570894607
# Directory: Test_Monochromators/3
# Param: Mono=4
# Param: lambda=2
# Param: Moz=40
# Param: PG=0
# Param: powder=0
# Param: order=1
# Date: Sat Oct 12 09:58:59 2019 (1570867139)
# type: array_2d(20, 20)
# Source: Test_Monochromators (Test_Monochromators.instr)
# component: psd1
# position: 0.284599 0 1.4111
# title: PSD monitor
# Ncount: 1000000
# filename: psd1.dat
# statistics: X0=0.00555606; dX=1.03919; Y0=-0.00208395; dY=0.928267;
# signal: Min=0; Max=2.4681e-06; Mean=2.22195e-07;
# values: 8.88779e-05 2.98826e-07 88463
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psd1/psd1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1.004308629e-09 7.030901473e-09 1.004382985e-08 1.405847488e-08 2.008365094e-08 1.704685602e-08 1.603777279e-08 1.104032237e-08 5.014712584e-09 1.003593794e-09 9.980432627e-10 0 0 0 0 
0 0 0 0 9.033670729e-09 4.71970169e-08 1.868048672e-07 4.068199474e-07 5.263590605e-07 5.756123844e-07 5.716011803e-07 5.404542054e-07 4.078311539e-07 2.055731177e-07 6.323645853e-08 1.003395268e-08 1.004356932e-09 0 0 0 
0 0 0 2.005246999e-09 2.10843789e-08 1.687145227e-07 5.816357619e-07 1.308886139e-06 1.687023245e-06 1.861877605e-06 1.888963491e-06 1.707094201e-06 1.268888373e-06 6.427288844e-07 2.048561607e-07 3.31284471e-08 4.015224179e-09 0 0 0 
0 0 0 1.004791349e-09 2.912039951e-08 2.129195154e-07 8.084399885e-07 1.70690335e-06 2.213390272e-06 2.367575253e-06 2.406724178e-06 2.170521842e-06 1.616624428e-06 8.368525495e-07 2.757292994e-07 3.915925309e-08 2.006434433e-09 0 0 0 
0 0 0 3.013015243e-09 2.409199058e-08 2.308968238e-07 7.997620096e-07 1.745483185e-06 2.25809172e-06 2.468095577e-06 2.433965842e-06 2.159481828e-06 1.623689352e-06 7.966791037e-07 2.329895944e-07 5.489694488e-08 5.022300475e-09 0 0 0 
