# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964706
# Directory: 1
# Nodes: 4
# Param: guideLength=10
# Param: guideRadius=100
# Date: Wed Feb 26 19:59:05 2020 (1582743545)
# type: array_1d(20)
# Source: Test_Pol_Bender_Vs_Guide_Curved (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: lamStart
# position: 0 0 0.1
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStart.dat
# statistics: X0=5.00224; dX=2.59434;
# signal: Min=0; Max=0.00698482; Mean=0.00627346;
# values: 0.125469 3.96768e-05 1e+07
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.25 0 0 0 
0.75 0.006976459336 9.355904912e-06 556031 
1.25 0.006964053377 9.347601394e-06 555040 
1.75 0.006953271326 9.340351163e-06 554182 
2.25 0.00695313333 9.340258474e-06 554171 
2.75 0.006970355984 9.351824611e-06 555543 
3.25 0.00696671212 9.349376366e-06 555253 
3.75 0.006961849977 9.346108936e-06 554866 
4.25 0.006969339871 9.35113467e-06 555463 
4.75 0.006966752676 9.349397111e-06 555257 
5.25 0.006961123006 9.34562145e-06 554808 
5.75 0.006974136792 9.35435495e-06 555845 
6.25 0.006982046904 9.359653656e-06 556476 
6.75 0.006977199956 9.356418589e-06 556088 
7.25 0.006984822387 9.361515535e-06 556697 
7.75 0.006974653093 9.354710853e-06 555885 
8.25 0.006967559676 9.349941291e-06 555321 
8.75 0.006983774859 9.360826208e-06 556612 
9.25 0.006981876074 9.359542396e-06 556462 
9.75 0 0 0 
