# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574241090
# Directory: 1
# Nodes: 10
# Param: guideLength=10
# Param: guideRadius=100
# Date: Wed Nov 20 01:18:04 2019 (1574209084)
# type: array_1d(20)
# Source: Test_Pol_Bender_Vs_Guide_Curved (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: lamStopBender2
# position: -0.504575 0 11.2331
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStopBender2.dat
# statistics: X0=8.65033; dX=0.618697;
# signal: Min=0; Max=0.000767356; Mean=0.000102595;
# values: 0.0020519 3.94582e-06 1.37321e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.25 0 0 0 
0.75 0 0 0 
1.25 0 0 0 
1.75 0 0 0 
2.25 0 0 0 
2.75 0 0 0 
3.25 0 0 0 
3.75 1.71931766e-22 3.111205889e-23 999 
4.25 7.8241796e-18 9.585054186e-19 13531 
4.75 5.071320939e-14 5.92152972e-15 45194 
5.25 5.684031835e-11 3.994309342e-12 81271 
5.75 2.483958364e-08 1.266034127e-09 107302 
6.25 2.078253139e-06 5.099200146e-08 127585 
6.75 2.322420365e-05 2.911523882e-07 142631 
7.25 8.914563417e-05 6.914432609e-07 154325 
7.75 0.0002118351111 1.168483043e-06 163892 
8.25 0.000381831062 1.65926147e-06 173232 
8.75 0.0005764013743 2.121088596e-06 179721 
9.25 0.0007673557529 2.527165466e-06 183530 
9.75 0 0 0 
