# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582689150
# Directory: 1
# Nodes: 10
# Param: guideLength=10
# Param: guideRadius=100
# Date: Tue Feb 25 21:59:27 2020 (1582664367)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdGuide
# position: 0.504575 0 11.2331
# title: PSD monitor
# Ncount: 10000000
# filename: psdGuide.dat
# statistics: X0=-1.51795; dX=1.20548; Y0=-0.000978286; dY=2.31269;
# signal: Min=0; Max=8.85249e-06; Mean=1.3802e-06;
# values: 0.00220832 4.26312e-06 3.33044e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdGuide/psdGuide.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 8.173135156e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1.018803905e-07 2.893003167e-07 3.588553629e-07 3.873294429e-07 4.347049475e-07 3.870334508e-07 3.736674522e-07 4.136729927e-07 3.804237555e-07 3.973267665e-07 4.751061743e-07 7.005778179e-07 6.797299443e-07 1.06629094e-06 1.382994724e-06 1.079612212e-06 5.494149626e-07 2.751068223e-07 1.343817135e-07 5.089919837e-08 5.150033345e-08 3.310148473e-08 1.321793076e-08 8.495276087e-09 1.101003614e-09 1.360402676e-09 2.504259112e-10 4.010933246e-10 6.609682174e-10 4.155735098e-10 3.211856373e-10 1.471293813e-10 4.650176084e-11 1.161165264e-19 0 0 0 
0 0 1.279906048e-23 6.49155407e-07 1.807309402e-06 2.277483885e-06 2.350683197e-06 2.310048582e-06 2.644646467e-06 2.298392007e-06 2.538805884e-06 2.77241901e-06 2.858205291e-06 3.522860015e-06 3.690771948e-06 4.410504215e-06 6.386625874e-06 7.435495201e-06 6.061656786e-06 3.441183916e-06 1.732384552e-06 7.650608106e-07 4.581180115e-07 2.806367028e-07 1.56606741e-07 8.893902533e-08 3.907353916e-08 1.163254083e-08 6.81872561e-09 3.892528933e-09 3.382022354e-09 1.899743268e-09 2.155042663e-09 1.309962972e-09 8.26982185e-10 5.504936525e-10 1.91533844e-12 0 0 0 
0 0 3.633523072e-32 7.607975212e-07 2.033818455e-06 2.541499311e-06 2.753586943e-06 2.635320368e-06 2.913003172e-06 2.604271028e-06 3.029410671e-06 3.011398311e-06 3.486488472e-06 3.753092182e-06 4.350679901e-06 4.955324354e-06 6.936755866e-06 8.092837553e-06 6.069294033e-06 3.948606951e-06 2.1451016e-06 8.866216363e-07 5.234205681e-07 3.403618201e-07 2.128336664e-07 9.813816694e-08 3.417341736e-08 1.546270182e-08 5.377677938e-09 4.415981365e-09 3.701167307e-09 2.660598104e-09 2.283881335e-09 1.274717517e-09 1.125779403e-09 4.75857254e-10 2.105667782e-18 0 0 0 
0 0 1.107580131e-24 6.165718103e-07 2.163585019e-06 2.617216981e-06 2.629910264e-06 2.94637322e-06 2.734489733e-06 2.907088311e-06 3.039091647e-06 3.141902349e-06 3.443085822e-06 3.768659203e-06 4.307969462e-06 4.789744445e-06 7.149841365e-06 8.772412311e-06 6.120773081e-06 3.942062937e-06 2.04249884e-06 9.143796729e-07 5.023287857e-07 3.670166108e-07 2.160584367e-07 8.559541277e-08 4.191838155e-08 1.171103786e-08 7.711747513e-09 4.953106483e-09 3.691397791e-09 2.574119355e-09 2.023158128e-09 1.218826709e-09 1.033473259e-09 5.793231017e-10 2.959708901e-18 0 0 0 
0 0 2.632229134e-24 6.861953859e-07 2.025868396e-06 2.809483431e-06 2.933866576e-06 2.832324791e-06 2.846841506e-06 2.594035498e-06 2.665913251e-06 3.030611841e-06 3.750293949e-06 3.86190121e-06 4.381217715e-06 4.730794671e-06 6.734186738e-06 8.05898341e-06 6.481438899e-06 3.982601438e-06 1.743503364e-06 9.221149558e-07 6.06390726e-07 3.345938995e-07 2.22020402e-07 7.329558304e-08 3.109990428e-08 1.49072416e-08 5.072878429e-09 5.118375049e-09 3.129100886e-09 2.545397769e-09 1.623862348e-09 1.143330603e-09 8.77736091e-10 6.160713873e-10 1.020512225e-15 0 0 0 
0 0 1.328277169e-23 7.057698724e-07 2.046481968e-06 2.609252033e-06 2.718707734e-06 2.693639949e-06 2.460536422e-06 2.89372839e-06 2.764614665e-06 3.074585087e-06 3.597370446e-06 3.896124142e-06 4.433939125e-06 5.17056687e-06 6.23348579e-06 8.479868456e-06 6.16973471e-06 3.859675722e-06 2.063100326e-06 1.039220509e-06 5.679919452e-07 3.437554619e-07 1.765697906e-07 7.6756796e-08 3.2118178e-08 1.435311876e-08 6.556765525e-09 3.636494465e-09 4.184773429e-09 2.201386933e-09 2.12303529e-09 1.187488359e-09 1.140100615e-09 7.812838602e-10 1.377468363e-16 0 0 0 
0 0 1.100416391e-23 7.598948159e-07 1.812662223e-06 2.895458156e-06 2.85511483e-06 2.605964775e-06 2.564901837e-06 2.796872474e-06 3.122092362e-06 3.125487299e-06 3.680226104e-06 4.198103399e-06 4.181010765e-06 4.99905612e-06 6.580800992e-06 7.846321614e-06 6.090772627e-06 4.029475753e-06 1.993642158e-06 9.558863008e-07 6.48928748e-07 3.404483453e-07 2.053529721e-07 8.523406235e-08 2.952537943e-08 1.46128464e-08 5.719936874e-09 5.589811775e-09 3.733489214e-09 2.215490237e-09 2.173360155e-09 1.344561807e-09 1.190313956e-09 4.608143851e-10 7.945054574e-18 0 8.677264094e-09 0 
0 0 0 7.30784593e-07 2.079001777e-06 2.866233346e-06 2.707610144e-06 2.911339585e-06 2.836276935e-06 2.705977097e-06 2.758715566e-06 3.399817515e-06 3.262330522e-06 4.043526646e-06 4.276330846e-06 4.999328781e-06 6.794899126e-06 8.210799767e-06 6.453195147e-06 3.841840716e-06 1.900944741e-06 9.420586924e-07 6.019393568e-07 3.218719589e-07 2.305294328e-07 9.929675073e-08 4.069083296e-08 1.645878991e-08 7.463140529e-09 5.324593669e-09 4.004153915e-09 2.696503312e-09 1.579831012e-09 1.076173372e-09 9.916144021e-10 5.308168366e-10 1.678191288e-12 0 9.824699081e-09 0 
