# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964706
# Directory: 1
# Nodes: 4
# Param: guideLength=10
# Param: guideRadius=100
# Date: Wed Feb 26 19:59:05 2020 (1582743545)
# type: array_1d(20)
# Source: Test_Pol_Bender_Vs_Guide_Curved (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: lamStopGuide
# position: 0.504575 0 11.2331
# title: Wavelength monitor
# Ncount: 10000000
# filename: lambdaStopGuide.dat
# statistics: X0=8.65466; dX=0.615634;
# signal: Min=0; Max=0.000834431; Mean=0.000110938;
# values: 0.00221877 4.27428e-06 3.3323e+06
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 0 10
# variables: L I I_err N
0.25 0 0 0 
0.75 0 0 185002 
1.25 0 0 184773 
1.75 0 0 184319 
2.25 0 0 184210 
2.75 0 0 185243 
3.25 0 0 185064 
3.75 1.491689393e-22 3.158360682e-23 185103 
4.25 4.364936949e-18 4.095456188e-19 184673 
4.75 4.200329519e-14 5.96018668e-15 185253 
5.25 5.673808881e-11 5.205216924e-12 184913 
5.75 2.881133784e-08 6.843653736e-09 185191 
6.25 1.985101495e-06 5.207908755e-08 185922 
6.75 2.388257107e-05 3.05710315e-07 184911 
7.25 9.554773642e-05 7.459176844e-07 186038 
7.75 0.0002259964313 1.260271726e-06 185233 
8.25 0.0004132254751 1.798638418e-06 185455 
8.75 0.0006236695833 2.296967769e-06 185463 
9.25 0.000834430579 2.741793224e-06 185534 
9.75 0 0 0 
