# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964706
# Directory: 1
# Nodes: 4
# Param: guideLength=10
# Param: guideRadius=100
# Date: Wed Feb 26 19:59:05 2020 (1582743545)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdBender2
# position: -0.504575 0 11.2331
# title: PSD monitor
# Ncount: 10000000
# filename: psdBender2.dat
# statistics: X0=1.51581; dX=1.20938; Y0=-1.94969e-05; dY=2.31676;
# signal: Min=0; Max=8.03038e-06; Mean=1.28584e-06;
# values: 0.00205735 3.9521e-06 1.37411e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender2/psdBender2.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2.327370161e-18 9.575735811e-11 1.393691458e-10 1.149336707e-10 2.486543739e-10 1.966301104e-10 6.44716906e-10 9.995585546e-10 8.087081417e-10 2.57493143e-09 6.820591233e-09 8.012371874e-09 2.075384927e-08 5.516785795e-08 6.990452642e-08 1.12234709e-07 2.770377895e-07 5.104210612e-07 7.368608438e-07 9.846555999e-07 7.539390893e-07 6.25936288e-07 6.188137091e-07 5.833844871e-07 3.028525921e-07 3.498020139e-07 3.375348919e-07 3.888891278e-07 2.875627461e-07 3.742756874e-07 4.196037625e-07 3.460288142e-07 2.534258821e-07 5.891295408e-08 0 0 0 
0 0 0 9.285065296e-13 5.5601173e-10 9.503162841e-10 1.322698948e-09 1.572847338e-09 2.181383867e-09 2.988798195e-09 5.059857006e-09 5.356329459e-09 1.389972358e-08 3.201370501e-08 8.637355228e-08 1.79561337e-07 3.39678241e-07 5.119262015e-07 8.637883836e-07 1.747409692e-06 3.109989404e-06 5.080894751e-06 6.6095037e-06 5.657536999e-06 4.366456522e-06 3.578829577e-06 3.339886175e-06 2.555818754e-06 2.903296194e-06 2.332330138e-06 2.177229469e-06 2.21545762e-06 2.500932913e-06 2.064411191e-06 2.297853757e-06 1.555056923e-06 4.759802811e-07 0 0 0 
0 0 0 1.213290968e-17 6.122536741e-10 9.071357681e-10 1.267454006e-09 1.818962577e-09 3.017029992e-09 3.829283193e-09 4.755050214e-09 7.034473392e-09 1.540325221e-08 3.821110964e-08 1.038166726e-07 1.566093702e-07 3.165854827e-07 5.633759842e-07 8.247500571e-07 1.960775159e-06 3.817440603e-06 5.863144201e-06 7.771779689e-06 6.296202392e-06 4.876636344e-06 3.916993911e-06 3.650244972e-06 3.609454626e-06 2.888683056e-06 2.595103397e-06 2.27368758e-06 2.625814132e-06 2.737746514e-06 2.85229463e-06 2.515618478e-06 1.852968299e-06 6.451541882e-07 0 0 0 
0 0 0 1.016830507e-17 6.662685549e-10 7.023898318e-10 1.822834222e-09 1.791041779e-09 2.832725663e-09 4.027942357e-09 4.052138867e-09 6.628873005e-09 1.5319038e-08 4.199333323e-08 7.978206022e-08 1.62233262e-07 3.286473131e-07 5.627515302e-07 8.96708969e-07 2.095777543e-06 3.714726042e-06 6.107386808e-06 7.457089166e-06 6.441628349e-06 4.689345127e-06 4.257584402e-06 3.711465174e-06 3.194960232e-06 3.145366875e-06 2.419751789e-06 2.471265821e-06 2.69977857e-06 2.662130838e-06 2.582561476e-06 2.593235427e-06 1.747058828e-06 6.612373125e-07 0 0 0 
0 0 0 4.836889381e-18 6.066411847e-10 1.038258945e-09 9.31394404e-10 2.306983872e-09 2.710892336e-09 3.215681002e-09 4.064293748e-09 5.471079059e-09 1.775408668e-08 2.996696701e-08 8.895759211e-08 1.611239098e-07 2.672084452e-07 5.899046035e-07 1.002357501e-06 1.823131482e-06 3.451798168e-06 5.920420382e-06 7.977909826e-06 6.594641934e-06 4.55903363e-06 4.080474032e-06 3.671922367e-06 3.268033988e-06 2.986858363e-06 2.653196701e-06 2.267031317e-06 2.52460575e-06 2.670388522e-06 2.445741583e-06 2.544694923e-06 1.980822274e-06 6.150118484e-07 4.262953311e-46 0 0 
0 0 0 9.02747669e-16 6.737986695e-10 9.431832805e-10 1.582468543e-09 1.424927023e-09 2.267649129e-09 3.345893914e-09 4.9746081e-09 7.348127282e-09 2.286513924e-08 4.691007634e-08 8.497368545e-08 2.308016546e-07 3.589016939e-07 5.01922675e-07 1.022917501e-06 1.929027657e-06 3.254944357e-06 5.423807227e-06 7.775726286e-06 6.204346974e-06 4.825169797e-06 4.097010372e-06 3.523210671e-06 3.239934498e-06 3.098265683e-06 2.865947126e-06 2.475744874e-06 2.726911417e-06 2.712015648e-06 2.367869091e-06 2.366293605e-06 1.956911716e-06 6.30474488e-07 0 0 0 
0 0 0 2.823872479e-18 5.333138229e-10 1.039836154e-09 8.921623955e-10 1.759415794e-09 2.904928866e-09 4.009039176e-09 4.736180008e-09 7.088091032e-09 1.725322162e-08 4.501690424e-08 1.099687196e-07 1.780998786e-07 3.006490951e-07 5.160732145e-07 8.41644099e-07 1.939626958e-06 3.56748439e-06 5.998307886e-06 7.986961038e-06 6.175193665e-06 4.696637219e-06 4.187135141e-06 3.440026589e-06 3.02346375e-06 2.945478348e-06 2.71874419e-06 2.738017469e-06 2.575742956e-06 2.575886488e-06 2.867170295e-06 2.502322676e-06 2.049672769e-06 7.458001558e-07 0 0 0 
0 0 0 5.469354177e-18 6.494034736e-10 9.857804208e-10 1.378863278e-09 1.493932673e-09 2.159198138e-09 3.84484265e-09 5.717926923e-09 6.14490436e-09 1.800983325e-08 3.830679932e-08 9.887148287e-08 2.36992593e-07 3.468400577e-07 6.213042045e-07 8.67279775e-07 1.842163704e-06 3.473849942e-06 6.022271651e-06 8.030379478e-06 6.270891141e-06 4.868272372e-06 4.161682033e-06 3.516558356e-06 2.999933095e-06 3.003342532e-06 2.771221251e-06 2.643800011e-06 3.059437674e-06 2.615847926e-06 2.568588502e-06 2.320601946e-06 1.898698969e-06 6.492720411e-07 0 0 0 
0 0 0 2.683917814e-17 5.383584092e-10 6.275016631e-10 1.479172365e-09 1.656797705e-09 2.519630864e-09 3.262127621e-09 5.905339252e-09 6.002199378e-09 1.123596106e-08 4.498219444e-08 1.023148519e-07 2.057562895e-07 2.913599907e-07 5.012309789e-07 9.558641198e-07 1.876010357e-06 3.60387327e-06 5.946749028e-06 7.745985268e-06 6.193015696e-06 5.000733832e-06 4.228625301e-06 3.518621471e-06 3.353643784e-06 2.672546503e-06 2.481097485e-06 2.738209254e-06 2.518693437e-06 2.798600485e-06 2.753793476e-06 2.628033412e-06 1.741359735e-06 6.291804731e-07 0 0 0 
0 0 0 4.579824125e-18 4.063489603e-10 1.011276741e-09 1.733854723e-09 1.854681087e-09 2.775673113e-09 3.958019962e-09 4.241980522e-09 5.481617239e-09 1.458399427e-08 3.716173937e-08 1.033943849e-07 2.213761112e-07 2.87043002e-07 5.329771681e-07 8.694383618e-07 1.947086077e-06 3.512345117e-06 5.925834642e-06 7.50652939e-06 6.439655515e-06 4.873319535e-06 4.11598558e-06 3.497359864e-06 3.234113421e-06 2.889145208e-06 2.833435672e-06 2.332879575e-06 2.505754303e-06 2.669947676e-06 2.828351246e-06 2.750685401e-06 1.760807402e-06 6.735526391e-07 6.708640602e-26 0 0 
0 0 0 6.901156629e-18 7.732608546e-10 1.06147809e-09 1.40557451e-09 2.496489189e-09 2.546368921e-09 3.231038757e-09 5.427673787e-09 5.710179782e-09 1.272773668e-08 5.137548821e-08 9.095467424e-08 1.703628098e-07 3.233257054e-07 6.531107981e-07 1.077024703e-06 1.881741453e-06 3.645262011e-06 5.895839821e-06 7.789097516e-06 6.470528442e-06 4.632172398e-06 3.865511735e-06 3.773269268e-06 2.93179873e-06 2.930010221e-06 2.591775413e-06 2.234251203e-06 2.700426353e-06 2.768982639e-06 2.339736994e-06 2.606528694e-06 1.765426937e-06 5.448087995e-07 0 0 0 
