# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582689150
# Directory: 1
# Nodes: 10
# Param: guideLength=10
# Param: guideRadius=100
# Date: Tue Feb 25 21:59:27 2020 (1582664367)
# type: array_2d(40, 40)
# Source: Test_Pol_Bender_Vs_Guide_Curved (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Pol_Bender_Vs_Guide_Curved/Test_Pol_Bender_Vs_Guide_Curved.instr)
# component: psdBender1
# position: 0.504575 0 11.2331
# title: PSD monitor
# Ncount: 10000000
# filename: psdBender1.dat
# statistics: X0=-1.51486; dX=1.20893; Y0=0.00354133; dY=2.31261;
# signal: Min=0; Max=8.19817e-06; Mean=1.28379e-06;
# values: 0.00205407 3.94896e-06 1.37339e+06
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -5 5
# variables: I I_err N
# Data [psdBender1/psdBender1.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 7.157526519e-08 1.577275315e-07 3.775168194e-07 3.736042379e-07 3.839231974e-07 3.262896333e-07 3.230375312e-07 3.463800161e-07 3.786108757e-07 4.145718575e-07 4.018539411e-07 6.250992831e-07 6.00320605e-07 9.198804698e-07 1.0368225e-06 8.94414057e-07 4.750122122e-07 3.169444592e-07 9.434818485e-08 8.359416633e-08 3.485152895e-08 3.33503303e-08 7.591422272e-09 7.614360426e-09 3.770054788e-09 3.425026707e-10 8.474063171e-10 3.378121416e-10 3.897858084e-10 1.97659618e-10 1.566594573e-10 1.431313114e-10 1.074681267e-10 1.96403833e-19 0 0 0 
0 0 0 5.37563205e-07 1.607275268e-06 1.876927449e-06 2.108610322e-06 2.246730363e-06 2.385475409e-06 2.075867823e-06 2.279184308e-06 2.487664432e-06 2.762723661e-06 3.093651983e-06 3.428896174e-06 4.458548823e-06 5.076462851e-06 6.411216134e-06 4.952181088e-06 3.244577539e-06 1.591739623e-06 7.896340718e-07 4.717405552e-07 2.427474235e-07 1.833154728e-07 7.490976584e-08 2.898276236e-08 9.89736983e-09 4.502116937e-09 3.62096656e-09 3.086479816e-09 1.931485343e-09 1.566176519e-09 1.472536653e-09 1.119818513e-09 5.506921269e-10 1.233952068e-18 0 0 0 
0 0 0 5.224151554e-07 2.049056183e-06 2.830833719e-06 2.90924542e-06 2.602169037e-06 2.821769483e-06 2.431422184e-06 2.544638921e-06 2.912517577e-06 3.217859788e-06 3.472908592e-06 3.780621391e-06 4.906718905e-06 6.239132525e-06 7.536220114e-06 5.785119987e-06 3.464200589e-06 1.925067776e-06 1.064965258e-06 4.683590738e-07 3.253390187e-07 2.330847427e-07 9.783328694e-08 3.931839897e-08 1.598382394e-08 7.765402524e-09 3.219511207e-09 3.664572213e-09 3.132618857e-09 1.887577301e-09 1.498430345e-09 1.291202843e-09 7.318034429e-10 2.761857916e-18 0 0 0 
0 0 0 5.841497819e-07 1.894574961e-06 2.395586185e-06 2.989498954e-06 2.612613646e-06 2.538237301e-06 2.48835254e-06 2.82019945e-06 2.923601434e-06 3.097099854e-06 3.301169498e-06 4.084372487e-06 5.147115119e-06 6.365175909e-06 8.133493299e-06 5.910725113e-06 3.671754796e-06 1.806624873e-06 1.009514452e-06 5.962804273e-07 3.72605865e-07 1.900909987e-07 8.000726324e-08 4.682722213e-08 1.424204903e-08 6.090505884e-09 5.449637496e-09 4.118029073e-09 2.791402612e-09 1.602618981e-09 1.438082033e-09 1.023159808e-09 6.737698504e-10 7.062323041e-18 0 0 0 
0 0 2.769788319e-24 6.136818275e-07 2.074364942e-06 2.807559637e-06 2.937201579e-06 2.841727905e-06 2.645195179e-06 2.30784325e-06 2.762758693e-06 2.967311997e-06 3.235473973e-06 3.550359178e-06 4.152004371e-06 4.748878034e-06 6.19046734e-06 7.438880989e-06 5.82738461e-06 3.730789182e-06 1.903243748e-06 8.553468653e-07 5.120609781e-07 3.50852603e-07 1.860937955e-07 7.510732308e-08 4.746154813e-08 1.45957219e-08 6.127924967e-09 5.2241422e-09 3.282285955e-09 2.682341554e-09 2.160867025e-09 1.384061895e-09 1.152906614e-09 6.533439377e-10 5.107230979e-15 0 0 0 
0 0 0 5.620030656e-07 1.982530721e-06 2.735736978e-06 2.634968907e-06 2.826788902e-06 2.716253026e-06 2.734333058e-06 2.68120705e-06 2.920454835e-06 3.085685497e-06 3.371231955e-06 3.95638742e-06 5.058385463e-06 6.37869622e-06 7.729836579e-06 5.857255535e-06 3.602897008e-06 1.704247111e-06 9.65019061e-07 5.32792493e-07 3.301057246e-07 1.966194552e-07 9.731547447e-08 3.297054218e-08 1.672163264e-08 5.914617743e-09 4.918773036e-09 4.199569339e-09 2.65279588e-09 1.544502093e-09 1.911015559e-09 8.539750852e-10 4.820669552e-10 2.629342524e-18 0 0 0 
0 0 0 6.871628428e-07 1.919294657e-06 2.295731389e-06 2.689725161e-06 2.501867167e-06 2.759494205e-06 2.352356694e-06 2.703850078e-06 2.936172711e-06 3.431811845e-06 3.762691071e-06 4.146035476e-06 4.535852951e-06 6.45537344e-06 7.689566356e-06 6.006428778e-06 3.727577696e-06 1.885047015e-06 8.153964702e-07 5.331373629e-07 3.493543896e-07 1.940760251e-07 1.147189878e-07 2.406114089e-08 1.405317726e-08 7.39286958e-09 3.693043052e-09 3.493719253e-09 2.307243815e-09 1.308657322e-09 1.34127143e-09 9.324817093e-10 5.985635542e-10 1.217752976e-11 0 0 0 
0 0 0 7.993657693e-07 1.818321896e-06 2.333475743e-06 2.534806563e-06 2.722041632e-06 3.023857239e-06 2.48839862e-06 2.435437384e-06 2.954982481e-06 3.045314809e-06 3.618231228e-06 4.024175328e-06 4.609284568e-06 6.08432712e-06 7.76155388e-06 5.949909717e-06 3.822775122e-06 1.815110945e-06 7.141921146e-07 5.537000895e-07 3.360141508e-07 2.034182621e-07 1.090853737e-07 3.191411902e-08 1.47991115e-08 5.817620178e-09 6.156286512e-09 2.777382119e-09 2.110046271e-09 2.767323796e-09 1.610277464e-09 8.397336301e-10 6.63640536e-10 7.93556553e-18 0 0 0 
0 0 1.94291958e-26 6.445732371e-07 1.948962934e-06 2.546768996e-06 2.703068759e-06 2.798757872e-06 2.408266779e-06 2.264424204e-06 2.64086156e-06 2.809077752e-06 3.129208977e-06 3.37336603e-06 4.068293839e-06 4.704738708e-06 6.084004748e-06 7.933053403e-06 6.132953287e-06 3.713596971e-06 1.867278961e-06 9.339614311e-07 5.149404843e-07 2.520955248e-07 1.719061966e-07 1.089448466e-07 4.094791633e-08 1.308143414e-08 6.015557464e-09 4.89605655e-09 3.698267954e-09 1.895299592e-09 2.104427507e-09 1.540068179e-09 1.179160522e-09 4.819163421e-10 6.491877026e-18 0 0 0 
0 0 0 6.035684721e-07 1.912165837e-06 2.508591827e-06 2.490987766e-06 2.432782704e-06 2.831653148e-06 2.217968836e-06 2.408720118e-06 2.873292251e-06 3.080650208e-06 3.680746226e-06 4.127950529e-06 4.642987767e-06 6.219844452e-06 7.379785932e-06 5.941931558e-06 3.628615485e-06 1.705022415e-06 9.991550409e-07 5.637178073e-07 3.014752123e-07 1.580887594e-07 1.126967076e-07 4.22501731e-08 1.369897677e-08 4.621174962e-09 4.822704619e-09 4.64990095e-09 3.707031876e-09 1.730184442e-09 1.430005014e-09 8.391241476e-10 6.178809426e-10 9.317713642e-18 0 0 0 
0 0 0 6.831588041e-07 1.780585626e-06 2.493737754e-06 2.64334458e-06 2.733119674e-06 2.651749383e-06 2.552132171e-06 2.519816279e-06 2.649522144e-06 3.175646888e-06 3.646536947e-06 3.893639266e-06 4.773806611e-06 6.45473952e-06 7.665759016e-06 5.757170616e-06 3.699599364e-06 1.9106521e-06 9.243445793e-07 5.619561116e-07 3.25984301e-07 1.669625117e-07 8.907177554e-08 4.937534573e-08 1.355323725e-08 6.600456128e-09 4.577720467e-09 3.365289288e-09 3.310289176e-09 1.527838755e-09 1.040936735e-09 9.033724758e-10 7.064465838e-10 6.147893778e-16 0 0 0 
