# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.6rc1 - Oct. 12, 2019
# Instrument: Test_PSD_Detector.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1570893846
# Directory: Test_PSD_Detector/0
# Param: rot=0
# Date: Sat Oct 12 09:52:56 2019 (1570866776)
# type: array_2d(64, 32)
# Source: Test_PSD_Detector (Test_PSD_Detector.instr)
# component: mydet
# position: 0 0 0.1
# title: PSD Detector
# Ncount: 1000000
# filename: test_out.dat
# statistics: X0=2.71051e-06; dX=0.000682482; Y0=-9.18433e-07; dY=0.000687925;
# signal: Min=0; Max=5.48926e-20; Mean=1.74415e-21;
# values: 3.57202e-18 8.26845e-21 186629
# xvar: X
# yvar: Y
# xlabel: X position [m]
# ylabel: Y position [m]
# zvar: I
# zlabel: Signal per bin
# xylimits: -0.005 0.005 -0.005 0.005
# variables: I I_err N
# Data [mydet/test_out.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 1.913967696e-23 1.913967696e-23 5.741903089e-23 1.913967696e-23 0 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.741903089e-23 9.569838482e-23 9.569838482e-23 4.784919241e-22 1.167520295e-21 3.100627668e-21 2.928370575e-21 1.531174157e-21 6.124696628e-22 1.148380618e-22 7.655870785e-23 1.913967696e-23 3.827935393e-23 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 1.913967696e-23 5.741903089e-23 1.531174157e-22 2.354180266e-21 1.617302703e-20 3.29011047e-20 4.153309901e-20 4.438491088e-20 4.557157085e-20 4.472942506e-20 4.432749185e-20 4.14565403e-20 3.341787598e-20 1.680463637e-20 2.58385639e-21 1.531174157e-22 7.655870785e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 1.913967696e-23 2.105364466e-22 6.124696628e-22 1.674721734e-20 4.616490084e-20 4.687306888e-20 3.454711692e-20 2.788650934e-20 2.616393841e-20 2.528351327e-20 2.627877647e-20 2.560888778e-20 2.863295674e-20 3.385808855e-20 4.591608503e-20 4.673909114e-20 1.722570927e-20 7.464474016e-22 1.148380618e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.148380618e-22 1.913967696e-22 2.013494017e-20 5.257669262e-20 3.498732949e-20 2.763769353e-20 2.350352331e-20 2.155127626e-20 2.137901917e-20 2.216374592e-20 2.132160014e-20 2.245084108e-20 2.294847268e-20 2.426911039e-20 2.698694452e-20 3.582947528e-20 5.489259353e-20 2.007752113e-20 1.339777387e-22 1.148380618e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.827935393e-23 9.569838482e-23 2.488158005e-21 4.941864592e-20 4.157137836e-20 2.748457612e-20 2.256567914e-20 2.05177337e-20 2.273793623e-20 2.58385639e-20 4.011676291e-20 4.026988033e-20 2.574286552e-20 2.285277429e-20 2.185751109e-20 2.331212654e-20 2.857553771e-20 4.224126706e-20 5.085412169e-20 2.201062851e-21 2.296761236e-22 7.655870785e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.569838482e-23 2.201062851e-21 4.823198595e-20 4.206900996e-20 2.784822998e-20 2.35992217e-20 2.134073981e-20 2.224030463e-20 2.591512261e-20 3.87961252e-20 3.910236004e-20 2.58385639e-20 2.113020337e-20 2.14364382e-20 2.40968533e-20 2.80779061e-20 4.000192485e-20 4.894015399e-20 2.181923174e-21 1.913967696e-22 1.148380618e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.655870785e-23 1.913967696e-22 2.109192401e-20 5.263411165e-20 3.598259269e-20 2.731231903e-20 2.208718722e-20 2.046031467e-20 2.246998075e-20 2.235514269e-20 2.172353335e-20 2.105364466e-20 2.214460625e-20 2.444136748e-20 2.729317935e-20 3.636538623e-20 5.330400034e-20 2.1685254e-20 1.722570927e-22 7.655870785e-23 1.913967696e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.741903089e-23 1.531174157e-22 5.933299859e-22 1.797215667e-20 4.641371664e-20 4.51122186e-20 3.385808855e-20 2.893919157e-20 2.746543644e-20 2.482416102e-20 2.624049712e-20 2.593426229e-20 2.80013474e-20 3.328389824e-20 4.467200603e-20 4.557157085e-20 1.760850281e-20 5.550506319e-22 9.569838482e-23 3.827935393e-23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.913967696e-23 5.741903089e-23 1.722570927e-22 2.469018328e-21 1.624958574e-20 3.278626664e-20 4.227954641e-20 4.455716797e-20 4.453802829e-20 4.432749185e-20 4.365760315e-20 4.229868609e-20 3.353271404e-20 1.693861411e-20 2.449878651e-21 1.148380618e-22 1.148380618e-22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
