# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 26, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Userdefined/Test_Magnetic_Userdefined.instr
# Ncount: 2500000
# Trace: no
# Gravitation: no
# Seed: 1582964186
# Directory: 1
# Nodes: 4
# Date: Wed Feb 26 19:57:58 2020 (1582743478)
# type: array_1d(100)
# Source: Test_Magnetic_Userdefined (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Userdefined/Test_Magnetic_Userdefined.instr)
# component: mpollambdaMonitor2z
# position: 0 0 1.8
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2z.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 3.08635e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 31421 
0.25 0 0 31372 
0.35 0 0 31523 
0.45 0 0 31498 
0.55 0 0 31562 
0.65 0 0 31488 
0.75 0 0 31733 
0.85 0 0 31572 
0.95 0 0 31413 
1.05 0 0 31415 
1.15 0 0 31445 
1.25 0 0 30780 
1.35 0 0 31455 
1.45 0 0 31460 
1.55 0 0 31544 
1.65 0 0 31609 
1.75 0 0 31120 
1.85 0 0 31549 
1.95 0 0 31722 
2.05 0 0 31524 
2.15 0 0 31729 
2.25 0 0 31252 
2.35 0 0 31490 
2.45 0 0 31406 
2.55 0 0 31495 
2.65 0 0 31489 
2.75 0 0 31386 
2.85 0 0 31177 
2.95 0 0 31403 
3.05 0 0 31511 
3.15 0 0 31464 
3.25 0 0 31513 
3.35 0 0 31375 
3.45 0 0 31672 
3.55 0 0 31469 
3.65 0 0 31342 
3.75 0 0 31318 
3.85 0 0 31541 
3.95 0 0 31431 
4.05 0 0 31584 
4.15 0 0 31658 
4.25 0 0 31653 
4.35 0 0 31615 
4.45 0 0 31747 
4.55 0 0 31642 
4.65 0 0 31470 
4.75 0 0 31743 
4.85 0 0 31152 
4.95 0 0 31432 
5.05 0 0 31344 
5.15 0 0 31740 
5.25 0 0 31448 
5.35 0 0 31434 
5.45 0 0 31359 
5.55 0 0 31890 
5.65 0 0 31243 
5.75 0 0 31661 
5.85 0 0 31659 
5.95 0 0 31616 
6.05 0 0 31532 
6.15 0 0 31465 
6.25 0 0 31293 
6.35 0 0 31903 
6.45 0 0 31578 
6.55 0 0 31438 
6.65 0 0 31644 
6.75 0 0 31260 
6.85 0 0 31545 
6.95 0 0 31261 
7.05 0 0 31525 
7.15 0 0 31520 
7.25 0 0 31577 
7.35 0 0 31517 
7.45 0 0 31476 
7.55 0 0 31647 
7.65 0 0 31422 
7.75 0 0 31540 
7.85 0 0 31580 
7.95 0 0 31365 
8.05 0 0 31569 
8.15 0 0 31591 
8.25 0 0 31583 
8.35 0 0 31177 
8.45 0 0 31571 
8.55 0 0 31463 
8.65 0 0 31680 
8.75 0 0 31207 
8.85 0 0 31328 
8.95 0 0 31270 
9.05 0 0 31390 
9.15 0 0 31818 
9.25 0 0 31844 
9.35 0 0 31592 
9.45 0 0 31508 
9.55 0 0 31615 
9.65 0 0 31494 
9.75 0 0 31346 
9.85 0 0 31457 
9.95 0 0 0 
