# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Feb. 24, 2020
# Instrument: /zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Userdefined/Test_Magnetic_Userdefined.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1582687910
# Directory: 1
# Nodes: 10
# Date: Tue Feb 25 21:57:37 2020 (1582664257)
# type: array_1d(100)
# Source: Test_Magnetic_Userdefined (/zhome/89/0/38697/once/McStas-2.5_CPU_MPICC/Test_Magnetic_Userdefined/Test_Magnetic_Userdefined.instr)
# component: mpollambdaMonitor2x
# position: 0 0 1.6
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2x.data
# statistics: X0=5; dX=2.82887;
# signal: Min=0; Max=10; Mean=9.8;
# values: 980 0.000250901 3.90593e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 10 0.0002497845608 40035 
0.25 10 0.0002477485848 40364 
0.35 10 0.0002519177237 39696 
0.45 10 0.0002509441775 39850 
0.55 10 0.000250610864 39903 
0.65 10 0.0002498032799 40032 
0.75 10 0.0002500093754 39999 
0.85 10 0.0002506611187 39895 
0.95 10 0.0002507428256 39882 
1.05 10 0.0002514426522 39771 
1.15 10 0.0002484749848 40246 
1.25 10 0.0002509441775 39850 
1.35 10 0.0002501469614 39977 
1.45 10 0.0002509882663 39843 
1.55 10 0.0002517274799 39726 
1.65 10 0.000250667402 39894 
1.75 10 0.0002503786978 39940 
1.85 10 0.0002502846989 39955 
1.95 10 0.0002504288594 39932 
2.05 10 0.0002490070843 40160 
2.15 10 0.0002496162151 40062 
2.25 10 0.000250981967 39844 
2.35 10 0.0002493112776 40111 
2.45 10 0.0002488831369 40180 
2.55 10 0.000250372429 39941 
2.65 10 0.0002518606204 39705 
2.75 10 0.0002524009642 39620 
2.85 10 0.0002509189908 39854 
2.95 10 0.0002509441775 39850 
3.05 10 0.00025159448 39747 
3.15 10 0.0002509693692 39846 
3.25 10 0.000250441403 39930 
3.35 10 0.0002490691042 40150 
3.45 10 0.000251316269 39791 
3.55 10 0.0002550272242 39212 
3.65 10 0.0002510197678 39838 
3.75 10 0.0002513541706 39785 
3.85 10 0.0002521909085 39653 
3.95 10 0.0002526368976 39583 
4.05 10 0.0002516894656 39732 
4.15 10 0.000251385764 39780 
4.25 10 0.0002518669639 39704 
4.35 10 0.0002515311962 39757 
4.45 10 0.0002491808181 40132 
4.55 10 0.0002532767682 39483 
4.65 10 0.000252305441 39635 
4.75 10 0.0002505166907 39918 
4.85 10 0.000250610864 39903 
4.95 10 0.0002545727633 39282 
5.05 10 0.0002510323706 39836 
5.15 10 0.0002498781844 40020 
5.25 10 0.000250178252 39972 
5.35 10 0.0002530460417 39519 
5.45 10 0.0002520828344 39670 
5.55 10 0.0002517528291 39722 
5.65 10 0.0002521400386 39661 
5.75 10 0.0002510134669 39839 
5.85 10 0.000250579465 39908 
5.95 10 0.0002498719406 40021 
6.05 10 0.0002501031676 39984 
6.15 10 0.0002518542771 39706 
6.25 10 0.0002516198025 39743 
6.35 10 0.0002544173208 39306 
6.45 10 0.0002497346569 40043 
6.55 10 0.0002502220721 39965 
6.65 10 0.0002519367639 39693 
6.75 10 0.0002496162151 40062 
6.85 10 0.0002493672307 40102 
6.95 10 0.000251089099 39827 
7.05 10 0.0002520320081 39678 
7.15 10 0.0002519113776 39697 
7.25 10 0.0002485614506 40232 
7.35 10 0.0002518352494 39709 
7.45 10 0.0002499781269 40004 
7.55 10 0.000250698823 39889 
7.65 10 0.0002513289016 39789 
7.75 10 0.0002519431113 39692 
7.85 10 0.0002500593891 39991 
7.95 10 0.0002518352494 39709 
8.05 10 0.0002517718444 39719 
8.15 10 0.0002487778787 40197 
8.25 10 0.0002509189908 39854 
8.35 10 0.0002498781844 40020 
8.45 10 0.0002507805545 39876 
8.55 10 0.0002517084713 39729 
8.65 10 0.0002505983035 39905 
8.75 10 0.0002509756679 39845 
8.85 10 0.0002515691627 39751 
8.95 10 0.0002510638832 39831 
9.05 10 0.0002507113936 39887 
9.15 10 0.0002508875146 39859 
9.25 10 0.0002495601503 40071 
9.35 10 0.0002512278763 39805 
9.45 10 0.0002490566978 40152 
9.55 10 0.0002507868437 39875 
9.65 10 0.000252604989 39588 
9.75 10 0.0002504602207 39927 
9.85 10 0.0002495476948 40073 
9.95 0 0 0 
