# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Magnetic_Userdefined/Test_Magnetic_Userdefined.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574239985
# Directory: 1
# Nodes: 10
# Date: Wed Nov 20 01:16:50 2019 (1574209010)
# type: array_1d(100)
# Source: Test_Magnetic_Userdefined (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Magnetic_Userdefined/Test_Magnetic_Userdefined.instr)
# component: mpollambdaMonitor2y
# position: 0 0 1.7
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: mpollambdaMon2y.data
# statistics: X0=0; dX=0;
# signal: Min=0; Max=0; Mean=0;
# values: 0 0 3.45899e+06
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0 0 0 
0.15 0 0 35424 
0.25 0 0 35111 
0.35 0 0 35014 
0.45 0 0 35207 
0.55 0 0 35430 
0.65 0 0 35316 
0.75 0 0 35284 
0.85 0 0 35243 
0.95 0 0 35456 
1.05 0 0 35293 
1.15 0 0 35406 
1.25 0 0 35276 
1.35 0 0 35527 
1.45 0 0 35169 
1.55 0 0 35240 
1.65 0 0 35681 
1.75 0 0 35406 
1.85 0 0 35095 
1.95 0 0 35286 
2.05 0 0 35170 
2.15 0 0 35194 
2.25 0 0 35519 
2.35 0 0 35339 
2.45 0 0 35472 
2.55 0 0 35201 
2.65 0 0 35350 
2.75 0 0 35122 
2.85 0 0 35123 
2.95 0 0 35410 
3.05 0 0 35360 
3.15 0 0 34986 
3.25 0 0 35722 
3.35 0 0 35134 
3.45 0 0 35241 
3.55 0 0 35193 
3.65 0 0 35226 
3.75 0 0 35550 
3.85 0 0 34892 
3.95 0 0 35236 
4.05 0 0 35488 
4.15 0 0 35493 
4.25 0 0 35552 
4.35 0 0 35372 
4.45 0 0 35352 
4.55 0 0 35103 
4.65 0 0 34949 
4.75 0 0 35272 
4.85 0 0 34849 
4.95 0 0 35147 
5.05 0 0 35627 
5.15 0 0 35233 
5.25 0 0 35553 
5.35 0 0 35069 
5.45 0 0 35439 
5.55 0 0 35453 
5.65 0 0 35461 
5.75 0 0 35446 
5.85 0 0 35463 
5.95 0 0 35144 
6.05 0 0 35447 
6.15 0 0 35244 
6.25 0 0 35245 
6.35 0 0 35224 
6.45 0 0 35410 
6.55 0 0 35092 
6.65 0 0 34870 
6.75 0 0 35251 
6.85 0 0 35337 
6.95 0 0 35660 
7.05 0 0 35581 
7.15 0 0 34949 
7.25 0 0 35183 
7.35 0 0 35515 
7.45 0 0 35180 
7.55 0 0 35068 
7.65 0 0 35079 
7.75 0 0 35355 
7.85 0 0 35472 
7.95 0 0 35463 
8.05 0 0 35389 
8.15 0 0 35553 
8.25 0 0 34862 
8.35 0 0 35487 
8.45 0 0 34951 
8.55 0 0 35578 
8.65 0 0 35494 
8.75 0 0 35294 
8.85 0 0 35723 
8.95 0 0 34811 
9.05 0 0 34949 
9.15 0 0 35167 
9.25 0 0 35148 
9.35 0 0 35516 
9.45 0 0 35297 
9.55 0 0 35338 
9.65 0 0 35527 
9.75 0 0 35319 
9.85 0 0 35197 
9.95 0 0 0 
