# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.5 - Nov. 19, 2019
# Instrument: /zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Magnetic_Rotation/Test_Magnetic_Rotation.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1574239085
# Directory: 1
# Nodes: 10
# Param: dummy=1
# Date: Wed Nov 20 01:16:48 2019 (1574209008)
# type: array_1d(100)
# Source: Test_Magnetic_Rotation (/zhome/89/0/38697/TESTS/2019-11-20/McStas-2.5_CPU_MPICC/Test_Magnetic_Rotation/Test_Magnetic_Rotation.instr)
# component: MPLMonNum2X
# position: 0 0 2.5
# title: Pol-wavelength monitor
# Ncount: 10000000
# filename: MPLMonNum2X.data
# statistics: X0=5.44547; dX=2.65112;
# signal: Min=0.0318635; Max=9.99969; Mean=9.02278;
# values: 902.278 0.00237373 1e+07
# xvar: Wavelength
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Mean Polarisation
# xlimits: 0 10
# variables: Wavelength I I_err N
0.05 0.03186346978 8.345649678e-05 89522 
0.15 0.1987849793 0.0002320367163 99978 
0.25 0.5320260002 0.0003750524404 100139 
0.35 1.014256161 0.0005036224786 100173 
0.45 1.627131758 0.0006121846625 100429 
0.55 2.346225855 0.0006968814857 100118 
0.65 3.14468052 0.0007556611902 100348 
0.75 3.993548523 0.0007877762331 99966 
0.85 4.858797799 0.0007901061181 100082 
0.95 5.717169571 0.0007640005697 100480 
1.05 6.538075257 0.0007229862718 99892 
1.15 7.296129116 0.0006558118086 100312 
1.25 7.975590929 0.000571123645 100505 
1.35 8.560510203 0.0004807641905 100510 
1.45 9.045053608 0.0003829731479 100352 
1.55 9.423818456 0.0002828129716 100051 
1.65 9.699255825 0.0001825756985 99631 
1.75 9.878726233 7.493432759e-05 100337 
1.85 9.973443923 8.495182524e-05 99934 
1.95 9.997185769 9.911129151e-05 100438 
2.05 9.965359554 8.624461206e-05 99988 
2.15 9.894131766 6.061413822e-05 100091 
2.25 9.800333297 3.467979149e-05 99902 
2.35 9.698427769 2.622595292e-05 100850 
2.45 9.601010664 4.73375375e-05 100194 
2.55 9.518746173 6.866243224e-05 100135 
2.65 9.458834779 8.407936226e-05 100234 
2.75 9.425888111 9.238806851e-05 100227 
2.85 9.421024236 9.366047824e-05 100144 
2.95 9.443006232 8.896362329e-05 100071 
3.05 9.488146908 8.053421843e-05 99788 
3.15 9.551390001 7.050557668e-05 100305 
3.25 9.626335871 6.3984582e-05 99892 
3.35 9.706268674 6.273344959e-05 100638 
3.45 9.784833931 6.930439402e-05 99789 
3.55 9.856160937 7.760300082e-05 100264 
3.65 9.915678839 8.638155355e-05 100430 
3.75 9.960140804 9.424678763e-05 99682 
3.85 9.98799281 9.793214937e-05 100362 
3.95 9.999063903 9.987323872e-05 100063 
4.05 9.994744692 9.901918861e-05 100383 
4.15 9.977516588 9.748784115e-05 100119 
4.25 9.950791599 9.57480358e-05 99837 
4.35 9.91841582 9.42654109e-05 99973 
4.45 9.884562011 9.418675761e-05 99923 
4.55 9.852944334 9.461662117e-05 100129 
4.65 9.826604898 9.619447193e-05 99824 
4.75 9.808063925 9.724328878e-05 99987 
4.85 9.798824327 9.707712646e-05 100850 
4.95 9.799452075 9.761773234e-05 100249 
5.05 9.809482463 9.705702813e-05 100151 
5.15 9.827637064 9.629657868e-05 99958 
